Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_17/levelE88_100m_20260127_170816
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,036,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5257 | lr 3.00e-04 | grad 36.00 | tok/s 9009
step     20 | loss 3.5906 | lr 3.00e-04 | grad 18.88 | tok/s 18711
step     30 | loss 3.3878 | lr 3.00e-04 | grad 8.31 | tok/s 19856
step     40 | loss 5.3873 | lr 3.00e-04 | grad 45.00 | tok/s 19998
step     50 | loss 4.3468 | lr 3.00e-04 | grad 10.62 | tok/s 20136
step     60 | loss 3.5240 | lr 3.00e-04 | grad 9.31 | tok/s 20027
step     70 | loss 2.9374 | lr 3.00e-04 | grad 10.00 | tok/s 19938
step     80 | loss 2.6815 | lr 3.00e-04 | grad 9.94 | tok/s 19855
step     90 | loss 2.5557 | lr 3.00e-04 | grad 7.38 | tok/s 19781
step    100 | loss 2.3757 | lr 3.00e-04 | grad 5.50 | tok/s 19689
step    110 | loss 2.5351 | lr 3.00e-04 | grad 18.12 | tok/s 19447
step    120 | loss 2.5308 | lr 3.00e-04 | grad 4.91 | tok/s 18477
step    130 | loss 2.1121 | lr 3.00e-04 | grad 4.62 | tok/s 19055
step    140 | loss 2.3648 | lr 3.00e-04 | grad 7.78 | tok/s 19088
step    150 | loss 1.5027 | lr 3.00e-04 | grad 5.41 | tok/s 19349
step    160 | loss 2.2737 | lr 3.00e-04 | grad 3.47 | tok/s 18627
step    170 | loss 2.3226 | lr 3.00e-04 | grad 3.44 | tok/s 18672
step    180 | loss 1.7895 | lr 3.00e-04 | grad 3.64 | tok/s 18669
step    190 | loss 1.8418 | lr 3.00e-04 | grad 4.59 | tok/s 18811
step    200 | loss 1.6037 | lr 3.00e-04 | grad 2.95 | tok/s 19332
step    210 | loss 1.9542 | lr 3.00e-04 | grad 2.78 | tok/s 18382
step    220 | loss 2.3104 | lr 3.00e-04 | grad 16.88 | tok/s 18642
step    230 | loss 1.9765 | lr 3.00e-04 | grad 5.06 | tok/s 18384
step    240 | loss 2.2075 | lr 3.00e-04 | grad 2.98 | tok/s 18890
step    250 | loss 1.7855 | lr 3.00e-04 | grad 3.92 | tok/s 18793
step    260 | loss 1.9072 | lr 3.00e-04 | grad 3.91 | tok/s 19169
step    270 | loss 1.7678 | lr 3.00e-04 | grad 2.70 | tok/s 18615
step    280 | loss 1.7711 | lr 3.00e-04 | grad 2.42 | tok/s 17839
step    290 | loss 1.6644 | lr 3.00e-04 | grad 2.95 | tok/s 18134
step    300 | loss 2.0192 | lr 3.00e-04 | grad 2.88 | tok/s 18493
step    310 | loss 1.6758 | lr 3.00e-04 | grad 3.73 | tok/s 18138
step    320 | loss 1.8596 | lr 3.00e-04 | grad 3.77 | tok/s 18441
step    330 | loss 1.7238 | lr 3.00e-04 | grad 2.59 | tok/s 17721
step    340 | loss 2.0776 | lr 3.00e-04 | grad 3.42 | tok/s 18580
step    350 | loss 1.6693 | lr 3.00e-04 | grad 2.69 | tok/s 19139
step    360 | loss 1.5603 | lr 3.00e-04 | grad 2.08 | tok/s 18379
step    370 | loss 1.4617 | lr 3.00e-04 | grad 2.16 | tok/s 19225
step    380 | loss 1.2077 | lr 3.00e-04 | grad 2.67 | tok/s 19346
step    390 | loss 1.1151 | lr 3.00e-04 | grad 2.28 | tok/s 18861
step    400 | loss 1.8356 | lr 3.00e-04 | grad 3.17 | tok/s 18386
step    410 | loss 1.7690 | lr 3.00e-04 | grad 2.77 | tok/s 18416
step    420 | loss 1.5878 | lr 3.00e-04 | grad 10.00 | tok/s 9833
step    430 | loss 1.6007 | lr 3.00e-04 | grad 3.16 | tok/s 19106
step    440 | loss 1.7371 | lr 3.00e-04 | grad 4.03 | tok/s 18654
step    450 | loss 1.6254 | lr 3.00e-04 | grad 3.66 | tok/s 16082
step    460 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 18865
step    470 | loss 1.6087 | lr 3.00e-04 | grad 3.84 | tok/s 19169
step    480 | loss 1.5507 | lr 3.00e-04 | grad 3.70 | tok/s 19088
step    490 | loss 1.7024 | lr 3.00e-04 | grad 2.53 | tok/s 18361
step    500 | loss 1.8560 | lr 3.00e-04 | grad 3.69 | tok/s 18774
step    510 | loss 1.6667 | lr 3.00e-04 | grad 2.88 | tok/s 17736
step    520 | loss 1.5307 | lr 3.00e-04 | grad 2.52 | tok/s 18789
step    530 | loss 1.7486 | lr 3.00e-04 | grad 2.52 | tok/s 18770
step    540 | loss 1.5859 | lr 3.00e-04 | grad 2.70 | tok/s 16511
step    550 | loss 1.4132 | lr 3.00e-04 | grad 2.55 | tok/s 17370
step    560 | loss 1.4302 | lr 3.00e-04 | grad 2.92 | tok/s 18338
step    570 | loss 1.3517 | lr 3.00e-04 | grad 2.17 | tok/s 19384
step    580 | loss 1.3141 | lr 3.00e-04 | grad 2.67 | tok/s 14824
step    590 | loss 1.3469 | lr 3.00e-04 | grad 1.96 | tok/s 19393
step    600 | loss 1.2818 | lr 3.00e-04 | grad 1.98 | tok/s 19523
step    610 | loss 1.3089 | lr 3.00e-04 | grad 2.67 | tok/s 19187
