Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_13/levelE88_100m_20260127_165751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,417,786 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0302 | lr 3.00e-04 | grad 34.25 | tok/s 7260
step     20 | loss 2.9501 | lr 3.00e-04 | grad 14.19 | tok/s 13106
step     30 | loss 2.8225 | lr 3.00e-04 | grad 3.14 | tok/s 13958
step     40 | loss 4.7594 | lr 3.00e-04 | grad 35.75 | tok/s 14020
step     50 | loss 4.1556 | lr 3.00e-04 | grad 9.31 | tok/s 14125
step     60 | loss 3.3991 | lr 3.00e-04 | grad 7.12 | tok/s 14091
step     70 | loss 2.7262 | lr 3.00e-04 | grad 6.03 | tok/s 14085
step     80 | loss 2.4506 | lr 3.00e-04 | grad 4.09 | tok/s 13911
step     90 | loss 2.3131 | lr 3.00e-04 | grad 3.23 | tok/s 13619
step    100 | loss 2.2168 | lr 3.00e-04 | grad 3.03 | tok/s 13950
step    110 | loss 2.4146 | lr 3.00e-04 | grad 12.19 | tok/s 13834
step    120 | loss 2.5367 | lr 3.00e-04 | grad 3.00 | tok/s 13110
step    130 | loss 2.1138 | lr 3.00e-04 | grad 3.66 | tok/s 13567
step    140 | loss 2.3942 | lr 3.00e-04 | grad 6.78 | tok/s 13608
step    150 | loss 1.4560 | lr 3.00e-04 | grad 3.42 | tok/s 13822
step    160 | loss 2.2621 | lr 3.00e-04 | grad 2.12 | tok/s 13274
step    170 | loss 2.3054 | lr 3.00e-04 | grad 2.00 | tok/s 13336
step    180 | loss 1.8473 | lr 3.00e-04 | grad 2.53 | tok/s 13417
step    190 | loss 1.8749 | lr 3.00e-04 | grad 2.45 | tok/s 13504
step    200 | loss 1.6495 | lr 3.00e-04 | grad 1.80 | tok/s 13924
step    210 | loss 1.9535 | lr 3.00e-04 | grad 1.96 | tok/s 13188
step    220 | loss 2.2819 | lr 3.00e-04 | grad 10.25 | tok/s 13399
step    230 | loss 1.9589 | lr 3.00e-04 | grad 3.33 | tok/s 13258
step    240 | loss 2.2000 | lr 3.00e-04 | grad 1.86 | tok/s 13550
step    250 | loss 1.7924 | lr 3.00e-04 | grad 2.17 | tok/s 13543
step    260 | loss 1.9237 | lr 3.00e-04 | grad 2.61 | tok/s 13817
step    270 | loss 1.7722 | lr 3.00e-04 | grad 1.71 | tok/s 13393
step    280 | loss 1.7703 | lr 3.00e-04 | grad 1.57 | tok/s 12804
step    290 | loss 1.6617 | lr 3.00e-04 | grad 1.98 | tok/s 13051
step    300 | loss 2.0035 | lr 3.00e-04 | grad 2.02 | tok/s 13298
step    310 | loss 1.6689 | lr 3.00e-04 | grad 2.44 | tok/s 13066
step    320 | loss 1.8518 | lr 3.00e-04 | grad 2.08 | tok/s 13306
step    330 | loss 1.7244 | lr 3.00e-04 | grad 1.73 | tok/s 13394
step    340 | loss 2.0544 | lr 3.00e-04 | grad 2.23 | tok/s 13436
step    350 | loss 1.6973 | lr 3.00e-04 | grad 1.62 | tok/s 13771
step    360 | loss 1.5602 | lr 3.00e-04 | grad 1.36 | tok/s 13150
step    370 | loss 1.4778 | lr 3.00e-04 | grad 1.58 | tok/s 13885
step    380 | loss 1.2361 | lr 3.00e-04 | grad 1.77 | tok/s 14015
step    390 | loss 1.1249 | lr 3.00e-04 | grad 1.43 | tok/s 14002
step    400 | loss 1.8212 | lr 3.00e-04 | grad 1.98 | tok/s 13258
step    410 | loss 1.7459 | lr 3.00e-04 | grad 2.02 | tok/s 13399
step    420 | loss 1.6161 | lr 3.00e-04 | grad 6.47 | tok/s 13981
step    430 | loss 1.5975 | lr 3.00e-04 | grad 1.88 | tok/s 13626
step    440 | loss 1.7168 | lr 3.00e-04 | grad 2.17 | tok/s 13394
step    450 | loss 1.6111 | lr 3.00e-04 | grad 2.30 | tok/s 13376
step    460 | loss 1.5921 | lr 3.00e-04 | grad 1.45 | tok/s 13450
step    470 | loss 1.5987 | lr 3.00e-04 | grad 2.47 | tok/s 13630
step    480 | loss 1.5600 | lr 3.00e-04 | grad 2.31 | tok/s 13611
step    490 | loss 1.6839 | lr 3.00e-04 | grad 1.67 | tok/s 13381
step    500 | loss 1.8431 | lr 3.00e-04 | grad 2.67 | tok/s 13401
step    510 | loss 1.6501 | lr 3.00e-04 | grad 1.84 | tok/s 12623
step    520 | loss 1.5234 | lr 3.00e-04 | grad 1.66 | tok/s 13409
step    530 | loss 1.7323 | lr 3.00e-04 | grad 1.73 | tok/s 13415
step    540 | loss 1.5849 | lr 3.00e-04 | grad 1.70 | tok/s 12974
step    550 | loss 1.3940 | lr 3.00e-04 | grad 1.65 | tok/s 13354
step    560 | loss 1.4196 | lr 3.00e-04 | grad 1.73 | tok/s 14012
step    570 | loss 1.3383 | lr 3.00e-04 | grad 1.32 | tok/s 14019
step    580 | loss 1.2934 | lr 3.00e-04 | grad 1.42 | tok/s 13965
step    590 | loss 1.3501 | lr 3.00e-04 | grad 1.69 | tok/s 13996
step    600 | loss 1.2772 | lr 3.00e-04 | grad 1.41 | tok/s 13985
step    610 | loss 1.3022 | lr 3.00e-04 | grad 1.23 | tok/s 13972
step    620 | loss 1.3678 | lr 3.00e-04 | grad 3.25 | tok/s 13799
step    630 | loss 1.6933 | lr 3.00e-04 | grad 2.78 | tok/s 13253
step    640 | loss 1.6870 | lr 3.00e-04 | grad 1.86 | tok/s 13351
step    650 | loss 1.5496 | lr 3.00e-04 | grad 2.34 | tok/s 13409
step    660 | loss 1.6517 | lr 3.00e-04 | grad 2.75 | tok/s 13820
step    670 | loss 1.5706 | lr 3.00e-04 | grad 2.03 | tok/s 13212
step    680 | loss 1.6152 | lr 3.00e-04 | grad 1.26 | tok/s 13159
step    690 | loss 1.6206 | lr 3.00e-04 | grad 2.45 | tok/s 13237
step    700 | loss 1.4508 | lr 3.00e-04 | grad 1.33 | tok/s 13322
step    710 | loss 1.6596 | lr 3.00e-04 | grad 2.02 | tok/s 13172
step    720 | loss 1.2771 | lr 3.00e-04 | grad 1.34 | tok/s 13634
step    730 | loss 1.5518 | lr 3.00e-04 | grad 3.50 | tok/s 13353
step    740 | loss 1.7557 | lr 3.00e-04 | grad 3.58 | tok/s 13861
step    750 | loss 1.4774 | lr 3.00e-04 | grad 1.29 | tok/s 13940
step    760 | loss 1.5900 | lr 3.00e-04 | grad 2.16 | tok/s 13657
step    770 | loss 1.5736 | lr 3.00e-04 | grad 1.75 | tok/s 13420
step    780 | loss 1.4734 | lr 3.00e-04 | grad 1.44 | tok/s 13529
step    790 | loss 1.6812 | lr 3.00e-04 | grad 2.64 | tok/s 13773
step    800 | loss 1.1872 | lr 3.00e-04 | grad 0.87 | tok/s 13582
step    810 | loss 1.4193 | lr 3.00e-04 | grad 2.00 | tok/s 13067
step    820 | loss 1.4846 | lr 3.00e-04 | grad 3.91 | tok/s 13385
step    830 | loss 1.4336 | lr 3.00e-04 | grad 1.29 | tok/s 13200
step    840 | loss 1.6519 | lr 3.00e-04 | grad 1.64 | tok/s 13004
step    850 | loss 1.5497 | lr 3.00e-04 | grad 1.98 | tok/s 13431
step    860 | loss 1.6033 | lr 3.00e-04 | grad 2.33 | tok/s 13768
step    870 | loss 1.4163 | lr 3.00e-04 | grad 1.85 | tok/s 13682
step    880 | loss 1.5836 | lr 3.00e-04 | grad 1.34 | tok/s 13424
