Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_25/levelE88_100m_20260127_171845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,391,466 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1762 | lr 3.00e-04 | grad 20.38 | tok/s 5840
step     20 | loss 3.0661 | lr 3.00e-04 | grad 10.94 | tok/s 18073
step     30 | loss 2.6756 | lr 3.00e-04 | grad 8.00 | tok/s 18270
step     40 | loss 2.4254 | lr 3.00e-04 | grad 4.59 | tok/s 17411
step     50 | loss 3.0645 | lr 3.00e-04 | grad 23.62 | tok/s 17716
step     60 | loss 2.0502 | lr 3.00e-04 | grad 4.38 | tok/s 18188
step     70 | loss 1.8484 | lr 3.00e-04 | grad 5.66 | tok/s 18408
step     80 | loss 6.5886 | lr 3.00e-04 | grad 40.00 | tok/s 18563
step     90 | loss 4.9145 | lr 3.00e-04 | grad 12.94 | tok/s 18811
step    100 | loss 3.7371 | lr 3.00e-04 | grad 7.03 | tok/s 18782
step    110 | loss 3.3513 | lr 3.00e-04 | grad 15.56 | tok/s 18741
step    120 | loss 3.0061 | lr 3.00e-04 | grad 15.75 | tok/s 18735
step    130 | loss 2.8100 | lr 3.00e-04 | grad 11.81 | tok/s 18677
step    140 | loss 2.6017 | lr 3.00e-04 | grad 7.97 | tok/s 18618
step    150 | loss 2.5821 | lr 3.00e-04 | grad 11.81 | tok/s 18622
step    160 | loss 2.2388 | lr 3.00e-04 | grad 10.62 | tok/s 18591
step    170 | loss 2.2912 | lr 3.00e-04 | grad 10.38 | tok/s 18582
step    180 | loss 2.1327 | lr 3.00e-04 | grad 8.81 | tok/s 18531
step    190 | loss 2.2762 | lr 3.00e-04 | grad 6.16 | tok/s 18536
step    200 | loss 2.0262 | lr 3.00e-04 | grad 5.28 | tok/s 18501
step    210 | loss 2.0203 | lr 3.00e-04 | grad 5.66 | tok/s 18481
step    220 | loss 2.1652 | lr 3.00e-04 | grad 4.78 | tok/s 18265
step    230 | loss 2.1304 | lr 3.00e-04 | grad 9.19 | tok/s 16391
step    240 | loss 2.3307 | lr 3.00e-04 | grad 5.28 | tok/s 17110
step    250 | loss 2.1041 | lr 3.00e-04 | grad 3.58 | tok/s 17586
step    260 | loss 1.5375 | lr 3.00e-04 | grad 3.73 | tok/s 18142
step    270 | loss 2.1003 | lr 3.00e-04 | grad 3.91 | tok/s 17929
step    280 | loss 2.2888 | lr 3.00e-04 | grad 5.16 | tok/s 17586
step    290 | loss 1.4565 | lr 3.00e-04 | grad 3.98 | tok/s 18570
step    300 | loss 0.5751 | lr 3.00e-04 | grad 3.84 | tok/s 18533
step    310 | loss 2.4167 | lr 3.00e-04 | grad 6.41 | tok/s 18193
step    320 | loss 1.9433 | lr 3.00e-04 | grad 6.50 | tok/s 17776
step    330 | loss 1.9345 | lr 3.00e-04 | grad 3.41 | tok/s 17173
step    340 | loss 2.2617 | lr 3.00e-04 | grad 4.16 | tok/s 17409
step    350 | loss 1.8179 | lr 3.00e-04 | grad 4.19 | tok/s 17813
step    360 | loss 1.1538 | lr 3.00e-04 | grad 8.31 | tok/s 18253
step    370 | loss 1.7825 | lr 3.00e-04 | grad 3.20 | tok/s 16566
step    380 | loss 1.7538 | lr 3.00e-04 | grad 3.14 | tok/s 17675
step    390 | loss 1.5083 | lr 3.00e-04 | grad 3.09 | tok/s 18477
step    400 | loss 1.4618 | lr 3.00e-04 | grad 3.36 | tok/s 18194
step    410 | loss 1.2506 | lr 3.00e-04 | grad 2.44 | tok/s 17794
step    420 | loss 1.8002 | lr 3.00e-04 | grad 5.25 | tok/s 17003
step    430 | loss 2.1345 | lr 3.00e-04 | grad 3.73 | tok/s 18084
step    440 | loss 2.1351 | lr 3.00e-04 | grad 4.41 | tok/s 17129
step    450 | loss 2.0162 | lr 3.00e-04 | grad 3.09 | tok/s 17722
step    460 | loss 1.6904 | lr 3.00e-04 | grad 3.02 | tok/s 17298
step    470 | loss 1.8096 | lr 3.00e-04 | grad 3.59 | tok/s 17844
step    480 | loss 2.2039 | lr 3.00e-04 | grad 6.50 | tok/s 17886
step    490 | loss 1.7718 | lr 3.00e-04 | grad 2.84 | tok/s 16894
step    500 | loss 1.6578 | lr 3.00e-04 | grad 4.25 | tok/s 18061
step    510 | loss 1.6967 | lr 3.00e-04 | grad 3.02 | tok/s 18320
step    520 | loss 1.6353 | lr 3.00e-04 | grad 2.84 | tok/s 18266
step    530 | loss 1.8737 | lr 3.00e-04 | grad 2.88 | tok/s 17614
step    540 | loss 1.7123 | lr 3.00e-04 | grad 3.36 | tok/s 17576
step    550 | loss 1.5579 | lr 3.00e-04 | grad 3.11 | tok/s 17262
step    560 | loss 1.7082 | lr 3.00e-04 | grad 3.25 | tok/s 16812
step    570 | loss 1.6454 | lr 3.00e-04 | grad 4.09 | tok/s 17274
step    580 | loss 1.5364 | lr 3.00e-04 | grad 2.83 | tok/s 17226
step    590 | loss 1.8234 | lr 3.00e-04 | grad 3.36 | tok/s 17647
step    600 | loss 1.8161 | lr 3.00e-04 | grad 2.88 | tok/s 17041
step    610 | loss 1.6004 | lr 3.00e-04 | grad 3.14 | tok/s 17882
step    620 | loss 1.5387 | lr 3.00e-04 | grad 2.80 | tok/s 16970
step    630 | loss 1.6406 | lr 3.00e-04 | grad 5.06 | tok/s 17108
