Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_18/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,391,466 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1848 | lr 3.00e-04 | grad 22.00 | tok/s 6055
step     20 | loss 3.0394 | lr 3.00e-04 | grad 11.31 | tok/s 19189
step     30 | loss 2.7861 | lr 3.00e-04 | grad 7.62 | tok/s 19397
step     40 | loss 2.4952 | lr 3.00e-04 | grad 5.84 | tok/s 18575
step     50 | loss 3.0886 | lr 3.00e-04 | grad 15.12 | tok/s 18862
step     60 | loss 2.0813 | lr 3.00e-04 | grad 3.83 | tok/s 19427
step     70 | loss 1.8750 | lr 3.00e-04 | grad 5.94 | tok/s 19594
step     80 | loss 6.3797 | lr 3.00e-04 | grad 43.50 | tok/s 19730
step     90 | loss 4.6704 | lr 3.00e-04 | grad 12.44 | tok/s 20094
step    100 | loss 3.7441 | lr 3.00e-04 | grad 8.50 | tok/s 20078
step    110 | loss 3.3503 | lr 3.00e-04 | grad 14.31 | tok/s 20063
step    120 | loss 3.0180 | lr 3.00e-04 | grad 12.75 | tok/s 20003
step    130 | loss 2.8164 | lr 3.00e-04 | grad 8.88 | tok/s 20025
step    140 | loss 2.5849 | lr 3.00e-04 | grad 7.19 | tok/s 19944
step    150 | loss 2.5550 | lr 3.00e-04 | grad 8.56 | tok/s 19971
step    160 | loss 2.2499 | lr 3.00e-04 | grad 12.31 | tok/s 19949
step    170 | loss 2.3028 | lr 3.00e-04 | grad 11.69 | tok/s 19932
step    180 | loss 2.1485 | lr 3.00e-04 | grad 8.75 | tok/s 19928
step    190 | loss 2.2371 | lr 3.00e-04 | grad 6.66 | tok/s 19906
step    200 | loss 2.0050 | lr 3.00e-04 | grad 5.25 | tok/s 19881
step    210 | loss 2.0538 | lr 3.00e-04 | grad 8.00 | tok/s 19779
step    220 | loss 2.1695 | lr 3.00e-04 | grad 5.22 | tok/s 19434
step    230 | loss 2.1472 | lr 3.00e-04 | grad 4.06 | tok/s 16054
step    240 | loss 2.3223 | lr 3.00e-04 | grad 5.41 | tok/s 18363
step    250 | loss 2.1158 | lr 3.00e-04 | grad 3.67 | tok/s 18798
step    260 | loss 1.5468 | lr 3.00e-04 | grad 3.53 | tok/s 19338
step    270 | loss 2.0845 | lr 3.00e-04 | grad 4.03 | tok/s 19164
step    280 | loss 2.2652 | lr 3.00e-04 | grad 5.94 | tok/s 17869
step    290 | loss 1.4259 | lr 3.00e-04 | grad 3.77 | tok/s 19690
step    300 | loss 0.5532 | lr 3.00e-04 | grad 3.84 | tok/s 19810
step    310 | loss 2.4007 | lr 3.00e-04 | grad 5.88 | tok/s 19445
step    320 | loss 1.9402 | lr 3.00e-04 | grad 7.09 | tok/s 19018
step    330 | loss 1.9453 | lr 3.00e-04 | grad 3.36 | tok/s 18358
step    340 | loss 2.2764 | lr 3.00e-04 | grad 3.81 | tok/s 18590
step    350 | loss 1.8292 | lr 3.00e-04 | grad 4.41 | tok/s 18969
step    360 | loss 1.1692 | lr 3.00e-04 | grad 9.12 | tok/s 19368
step    370 | loss 1.8003 | lr 3.00e-04 | grad 3.23 | tok/s 17821
step    380 | loss 1.7610 | lr 3.00e-04 | grad 3.22 | tok/s 18873
step    390 | loss 1.5224 | lr 3.00e-04 | grad 2.92 | tok/s 19593
step    400 | loss 1.4798 | lr 3.00e-04 | grad 3.34 | tok/s 19404
step    410 | loss 1.2596 | lr 3.00e-04 | grad 2.64 | tok/s 19007
step    420 | loss 1.7991 | lr 3.00e-04 | grad 4.88 | tok/s 18357
step    430 | loss 2.1164 | lr 3.00e-04 | grad 3.67 | tok/s 19418
step    440 | loss 2.1366 | lr 3.00e-04 | grad 4.47 | tok/s 18256
step    450 | loss 1.9864 | lr 3.00e-04 | grad 3.14 | tok/s 18837
step    460 | loss 1.6904 | lr 3.00e-04 | grad 3.53 | tok/s 18523
step    470 | loss 1.8090 | lr 3.00e-04 | grad 3.52 | tok/s 19225
step    480 | loss 2.1855 | lr 3.00e-04 | grad 6.59 | tok/s 19194
step    490 | loss 1.7757 | lr 3.00e-04 | grad 3.48 | tok/s 18026
step    500 | loss 1.6700 | lr 3.00e-04 | grad 4.06 | tok/s 19262
step    510 | loss 1.6982 | lr 3.00e-04 | grad 3.09 | tok/s 19574
step    520 | loss 1.6477 | lr 3.00e-04 | grad 2.67 | tok/s 19430
step    530 | loss 1.8799 | lr 3.00e-04 | grad 2.84 | tok/s 18755
step    540 | loss 1.7275 | lr 3.00e-04 | grad 3.17 | tok/s 18856
step    550 | loss 1.5604 | lr 3.00e-04 | grad 3.17 | tok/s 18495
step    560 | loss 1.7125 | lr 3.00e-04 | grad 3.05 | tok/s 17887
step    570 | loss 1.6465 | lr 3.00e-04 | grad 4.12 | tok/s 18387
step    580 | loss 1.5371 | lr 3.00e-04 | grad 2.77 | tok/s 18282
