Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_16/levelE88_100m_20260127_165749
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2998 | lr 3.00e-04 | grad 16.62 | tok/s 5296
step     20 | loss 3.3807 | lr 3.00e-04 | grad 14.38 | tok/s 18102
step     30 | loss 2.8699 | lr 3.00e-04 | grad 9.12 | tok/s 18120
step     40 | loss 2.6632 | lr 3.00e-04 | grad 20.50 | tok/s 17248
step     50 | loss 3.2909 | lr 3.00e-04 | grad 14.44 | tok/s 17999
step     60 | loss 2.1067 | lr 3.00e-04 | grad 5.84 | tok/s 18174
step     70 | loss 1.8276 | lr 3.00e-04 | grad 4.06 | tok/s 18539
step     80 | loss 6.8936 | lr 3.00e-04 | grad 73.50 | tok/s 12786
step     90 | loss 4.9345 | lr 3.00e-04 | grad 15.81 | tok/s 10317
step    100 | loss 4.1429 | lr 3.00e-04 | grad 19.62 | tok/s 18384
step    110 | loss 3.5146 | lr 3.00e-04 | grad 17.62 | tok/s 18527
step    120 | loss 3.1616 | lr 3.00e-04 | grad 26.25 | tok/s 18502
step    130 | loss 2.9446 | lr 3.00e-04 | grad 8.19 | tok/s 18716
step    140 | loss 2.7913 | lr 3.00e-04 | grad 20.12 | tok/s 18710
step    150 | loss 2.6685 | lr 3.00e-04 | grad 7.91 | tok/s 18615
step    160 | loss 2.5113 | lr 3.00e-04 | grad 7.78 | tok/s 18726
step    170 | loss 2.5132 | lr 3.00e-04 | grad 8.06 | tok/s 16812
step    180 | loss 2.3001 | lr 3.00e-04 | grad 6.16 | tok/s 10706
step    190 | loss 2.3866 | lr 3.00e-04 | grad 6.50 | tok/s 10381
step    200 | loss 2.1119 | lr 3.00e-04 | grad 6.50 | tok/s 10725
step    210 | loss 2.1738 | lr 3.00e-04 | grad 4.38 | tok/s 10725
step    220 | loss 2.1163 | lr 3.00e-04 | grad 4.91 | tok/s 17602
step    230 | loss 2.1927 | lr 3.00e-04 | grad 3.66 | tok/s 18203
