Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_24/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,075,024 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1225 | lr 3.00e-04 | grad 19.25 | tok/s 6014
step     20 | loss 2.9672 | lr 3.00e-04 | grad 11.44 | tok/s 18021
step     30 | loss 2.7321 | lr 3.00e-04 | grad 8.62 | tok/s 18258
step     40 | loss 2.4820 | lr 3.00e-04 | grad 5.34 | tok/s 17442
step     50 | loss 2.9973 | lr 3.00e-04 | grad 15.38 | tok/s 17744
step     60 | loss 2.1193 | lr 3.00e-04 | grad 4.06 | tok/s 18266
step     70 | loss 1.8685 | lr 3.00e-04 | grad 5.50 | tok/s 18529
step     80 | loss 6.6636 | lr 3.00e-04 | grad 69.50 | tok/s 18593
step     90 | loss 5.7127 | lr 3.00e-04 | grad 10.38 | tok/s 18911
step    100 | loss 4.1540 | lr 3.00e-04 | grad 8.56 | tok/s 18917
step    110 | loss 3.4025 | lr 3.00e-04 | grad 12.50 | tok/s 18874
step    120 | loss 3.2172 | lr 3.00e-04 | grad 13.25 | tok/s 18916
step    130 | loss 2.9626 | lr 3.00e-04 | grad 15.56 | tok/s 18824
step    140 | loss 2.7821 | lr 3.00e-04 | grad 9.19 | tok/s 18851
step    150 | loss 2.6683 | lr 3.00e-04 | grad 11.69 | tok/s 18814
step    160 | loss 2.4146 | lr 3.00e-04 | grad 11.12 | tok/s 18810
step    170 | loss 2.4325 | lr 3.00e-04 | grad 13.81 | tok/s 18736
step    180 | loss 2.3154 | lr 3.00e-04 | grad 8.12 | tok/s 18737
step    190 | loss 2.4182 | lr 3.00e-04 | grad 12.12 | tok/s 18731
step    200 | loss 2.1384 | lr 3.00e-04 | grad 5.81 | tok/s 18588
step    210 | loss 2.1742 | lr 3.00e-04 | grad 8.88 | tok/s 18561
step    220 | loss 2.1642 | lr 3.00e-04 | grad 4.31 | tok/s 18334
step    230 | loss 2.0596 | lr 3.00e-04 | grad 4.28 | tok/s 18172
step    240 | loss 2.3123 | lr 3.00e-04 | grad 5.50 | tok/s 17240
step    250 | loss 2.1130 | lr 3.00e-04 | grad 2.95 | tok/s 17706
step    260 | loss 1.5431 | lr 3.00e-04 | grad 3.45 | tok/s 18020
step    270 | loss 2.0849 | lr 3.00e-04 | grad 3.22 | tok/s 17229
step    280 | loss 2.2659 | lr 3.00e-04 | grad 5.34 | tok/s 17318
step    290 | loss 1.3713 | lr 3.00e-04 | grad 3.70 | tok/s 18572
step    300 | loss 0.5749 | lr 3.00e-04 | grad 3.33 | tok/s 18391
step    310 | loss 2.4210 | lr 3.00e-04 | grad 4.50 | tok/s 18098
step    320 | loss 1.9209 | lr 3.00e-04 | grad 6.22 | tok/s 17646
step    330 | loss 1.9513 | lr 3.00e-04 | grad 3.31 | tok/s 16058
step    340 | loss 2.2682 | lr 3.00e-04 | grad 3.31 | tok/s 16744
step    350 | loss 1.8402 | lr 3.00e-04 | grad 3.83 | tok/s 18162
