Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_37/levelE88_100m_20260127_172917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,174,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2115 | lr 3.00e-04 | grad 19.50 | tok/s 6085
step     20 | loss 3.0485 | lr 3.00e-04 | grad 12.00 | tok/s 18063
step     30 | loss 2.7054 | lr 3.00e-04 | grad 8.50 | tok/s 18240
step     40 | loss 2.5781 | lr 3.00e-04 | grad 5.84 | tok/s 17439
step     50 | loss 3.1137 | lr 3.00e-04 | grad 18.62 | tok/s 17694
step     60 | loss 2.0755 | lr 3.00e-04 | grad 4.34 | tok/s 18195
step     70 | loss 1.8685 | lr 3.00e-04 | grad 5.81 | tok/s 18416
step     80 | loss 6.4447 | lr 3.00e-04 | grad 53.00 | tok/s 18567
step     90 | loss 5.4769 | lr 3.00e-04 | grad 10.19 | tok/s 18824
step    100 | loss 4.0803 | lr 3.00e-04 | grad 8.19 | tok/s 18772
step    110 | loss 3.4905 | lr 3.00e-04 | grad 16.62 | tok/s 18751
step    120 | loss 3.1582 | lr 3.00e-04 | grad 11.19 | tok/s 18711
step    130 | loss 2.9341 | lr 3.00e-04 | grad 13.88 | tok/s 18693
step    140 | loss 2.6813 | lr 3.00e-04 | grad 11.12 | tok/s 18612
step    150 | loss 2.8013 | lr 3.00e-04 | grad 17.25 | tok/s 18615
step    160 | loss 2.3999 | lr 3.00e-04 | grad 9.06 | tok/s 18585
step    170 | loss 2.3908 | lr 3.00e-04 | grad 12.44 | tok/s 18614
step    180 | loss 2.3308 | lr 3.00e-04 | grad 8.81 | tok/s 18610
step    190 | loss 2.3701 | lr 3.00e-04 | grad 6.56 | tok/s 18578
step    200 | loss 2.1020 | lr 3.00e-04 | grad 5.78 | tok/s 18580
step    210 | loss 2.1174 | lr 3.00e-04 | grad 7.72 | tok/s 18565
step    220 | loss 2.1659 | lr 3.00e-04 | grad 4.31 | tok/s 18311
step    230 | loss 2.1211 | lr 3.00e-04 | grad 3.98 | tok/s 16362
step    240 | loss 2.3117 | lr 3.00e-04 | grad 5.06 | tok/s 17183
