Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_40/levelE88_100m_20260127_172917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,918,092 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0613 | lr 3.00e-04 | grad 20.00 | tok/s 6039
step     20 | loss 2.8755 | lr 3.00e-04 | grad 10.81 | tok/s 16725
step     30 | loss 2.6253 | lr 3.00e-04 | grad 7.25 | tok/s 16866
step     40 | loss 2.4588 | lr 3.00e-04 | grad 4.88 | tok/s 16164
step     50 | loss 2.9727 | lr 3.00e-04 | grad 14.44 | tok/s 16355
step     60 | loss 2.0938 | lr 3.00e-04 | grad 7.06 | tok/s 16891
step     70 | loss 1.9085 | lr 3.00e-04 | grad 5.62 | tok/s 17026
step     80 | loss 6.6622 | lr 3.00e-04 | grad 80.50 | tok/s 17079
step     90 | loss 5.7191 | lr 3.00e-04 | grad 12.31 | tok/s 17422
step    100 | loss 4.1136 | lr 3.00e-04 | grad 9.31 | tok/s 17329
step    110 | loss 3.4743 | lr 3.00e-04 | grad 17.88 | tok/s 17313
step    120 | loss 3.1777 | lr 3.00e-04 | grad 13.19 | tok/s 17332
step    130 | loss 2.9386 | lr 3.00e-04 | grad 14.94 | tok/s 17308
step    140 | loss 2.7165 | lr 3.00e-04 | grad 10.19 | tok/s 17294
step    150 | loss 2.7618 | lr 3.00e-04 | grad 10.75 | tok/s 17303
step    160 | loss 2.4245 | lr 3.00e-04 | grad 13.81 | tok/s 17213
step    170 | loss 2.4332 | lr 3.00e-04 | grad 12.75 | tok/s 17312
step    180 | loss 2.3124 | lr 3.00e-04 | grad 7.25 | tok/s 17224
step    190 | loss 2.4417 | lr 3.00e-04 | grad 19.88 | tok/s 17264
step    200 | loss 2.1675 | lr 3.00e-04 | grad 6.06 | tok/s 17215
step    210 | loss 2.1727 | lr 3.00e-04 | grad 7.62 | tok/s 17212
step    220 | loss 2.1963 | lr 3.00e-04 | grad 4.56 | tok/s 17092
step    230 | loss 2.0972 | lr 3.00e-04 | grad 4.41 | tok/s 16775
step    240 | loss 2.3183 | lr 3.00e-04 | grad 5.50 | tok/s 15937
step    250 | loss 2.1227 | lr 3.00e-04 | grad 3.03 | tok/s 16395
step    260 | loss 1.5536 | lr 3.00e-04 | grad 3.53 | tok/s 16881
step    270 | loss 2.1010 | lr 3.00e-04 | grad 3.23 | tok/s 16658
step    280 | loss 2.2508 | lr 3.00e-04 | grad 4.69 | tok/s 16408
