Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_34/levelE88_100m_20260127_172917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,917,672 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2931 | lr 3.00e-04 | grad 17.12 | tok/s 9574
step     20 | loss 3.0965 | lr 3.00e-04 | grad 8.81 | tok/s 19367
step     30 | loss 3.1775 | lr 3.00e-04 | grad 10.69 | tok/s 20387
step     40 | loss 4.9371 | lr 3.00e-04 | grad 37.50 | tok/s 20734
step     50 | loss 4.6220 | lr 3.00e-04 | grad 18.25 | tok/s 20969
step     60 | loss 3.4896 | lr 3.00e-04 | grad 11.56 | tok/s 20844
step     70 | loss 2.9325 | lr 3.00e-04 | grad 7.78 | tok/s 20781
step     80 | loss 2.5959 | lr 3.00e-04 | grad 7.78 | tok/s 20735
step     90 | loss 2.4812 | lr 3.00e-04 | grad 5.81 | tok/s 20691
step    100 | loss 2.3693 | lr 3.00e-04 | grad 7.97 | tok/s 20672
step    110 | loss 2.3187 | lr 3.00e-04 | grad 4.25 | tok/s 20458
step    120 | loss 2.7827 | lr 3.00e-04 | grad 3.30 | tok/s 19548
step    130 | loss 2.0933 | lr 3.00e-04 | grad 7.25 | tok/s 19988
step    140 | loss 2.3785 | lr 3.00e-04 | grad 8.88 | tok/s 20027
step    150 | loss 1.4936 | lr 3.00e-04 | grad 7.34 | tok/s 20441
step    160 | loss 2.3129 | lr 3.00e-04 | grad 3.20 | tok/s 19761
step    170 | loss 2.3200 | lr 3.00e-04 | grad 2.66 | tok/s 19520
step    180 | loss 1.7945 | lr 3.00e-04 | grad 4.16 | tok/s 19989
step    190 | loss 1.9022 | lr 3.00e-04 | grad 4.00 | tok/s 19612
step    200 | loss 1.6217 | lr 3.00e-04 | grad 2.58 | tok/s 20526
step    210 | loss 1.8791 | lr 3.00e-04 | grad 8.06 | tok/s 19457
step    220 | loss 2.2097 | lr 3.00e-04 | grad 4.88 | tok/s 19689
step    230 | loss 2.0198 | lr 3.00e-04 | grad 3.44 | tok/s 19619
step    240 | loss 2.2674 | lr 3.00e-04 | grad 7.22 | tok/s 19867
step    250 | loss 1.7571 | lr 3.00e-04 | grad 2.27 | tok/s 19791
step    260 | loss 1.8880 | lr 3.00e-04 | grad 3.98 | tok/s 20316
step    270 | loss 1.8175 | lr 3.00e-04 | grad 2.94 | tok/s 19874
step    280 | loss 1.7690 | lr 3.00e-04 | grad 2.39 | tok/s 18688
step    290 | loss 1.6670 | lr 3.00e-04 | grad 2.97 | tok/s 19336
step    300 | loss 1.9798 | lr 3.00e-04 | grad 2.84 | tok/s 19492
step    310 | loss 1.6650 | lr 3.00e-04 | grad 2.44 | tok/s 19392
step    320 | loss 1.8846 | lr 3.00e-04 | grad 4.56 | tok/s 19602
step    330 | loss 1.7239 | lr 3.00e-04 | grad 2.59 | tok/s 19787
step    340 | loss 2.0584 | lr 3.00e-04 | grad 2.77 | tok/s 19644
step    350 | loss 1.6997 | lr 3.00e-04 | grad 2.61 | tok/s 20185
step    360 | loss 1.5840 | lr 3.00e-04 | grad 2.50 | tok/s 19370
step    370 | loss 1.4727 | lr 3.00e-04 | grad 2.34 | tok/s 20379
step    380 | loss 1.1930 | lr 3.00e-04 | grad 1.98 | tok/s 20568
step    390 | loss 1.1028 | lr 3.00e-04 | grad 1.99 | tok/s 20585
step    400 | loss 1.7633 | lr 3.00e-04 | grad 2.34 | tok/s 19485
step    410 | loss 1.7830 | lr 3.00e-04 | grad 3.00 | tok/s 19655
step    420 | loss 1.5927 | lr 3.00e-04 | grad 4.31 | tok/s 20461
step    430 | loss 1.5999 | lr 3.00e-04 | grad 2.72 | tok/s 20096
step    440 | loss 1.7159 | lr 3.00e-04 | grad 3.02 | tok/s 19482
step    450 | loss 1.6463 | lr 3.00e-04 | grad 1.99 | tok/s 19690
step    460 | loss 1.6038 | lr 3.00e-04 | grad 2.64 | tok/s 20026
step    470 | loss 1.5768 | lr 3.00e-04 | grad 4.38 | tok/s 19672
step    480 | loss 1.5965 | lr 3.00e-04 | grad 3.62 | tok/s 20063
step    490 | loss 1.7205 | lr 3.00e-04 | grad 3.06 | tok/s 17418
step    500 | loss 1.8265 | lr 3.00e-04 | grad 2.20 | tok/s 19640
step    510 | loss 1.6867 | lr 3.00e-04 | grad 2.22 | tok/s 17996
step    520 | loss 1.5434 | lr 3.00e-04 | grad 2.78 | tok/s 19790
step    530 | loss 1.7208 | lr 3.00e-04 | grad 2.38 | tok/s 19434
step    540 | loss 1.5954 | lr 3.00e-04 | grad 2.16 | tok/s 16533
step    550 | loss 1.4341 | lr 3.00e-04 | grad 2.33 | tok/s 19731
step    560 | loss 1.4218 | lr 3.00e-04 | grad 2.70 | tok/s 20473
step    570 | loss 1.3401 | lr 3.00e-04 | grad 2.09 | tok/s 20500
step    580 | loss 1.2929 | lr 3.00e-04 | grad 2.14 | tok/s 20436
step    590 | loss 1.3490 | lr 3.00e-04 | grad 2.62 | tok/s 20470
step    600 | loss 1.2728 | lr 3.00e-04 | grad 2.31 | tok/s 20499
step    610 | loss 1.3011 | lr 3.00e-04 | grad 1.93 | tok/s 20484
step    620 | loss 1.3976 | lr 3.00e-04 | grad 5.06 | tok/s 20143
step    630 | loss 1.7052 | lr 3.00e-04 | grad 3.92 | tok/s 18607
step    640 | loss 1.7049 | lr 3.00e-04 | grad 2.81 | tok/s 19557
step    650 | loss 1.5616 | lr 3.00e-04 | grad 3.50 | tok/s 19541
step    660 | loss 1.6734 | lr 3.00e-04 | grad 4.88 | tok/s 20229
step    670 | loss 1.5972 | lr 3.00e-04 | grad 3.73 | tok/s 18948
step    680 | loss 1.6322 | lr 3.00e-04 | grad 1.80 | tok/s 18146
step    690 | loss 1.6459 | lr 3.00e-04 | grad 3.55 | tok/s 17818
step    700 | loss 1.4604 | lr 3.00e-04 | grad 1.83 | tok/s 18605
step    710 | loss 1.7045 | lr 3.00e-04 | grad 2.98 | tok/s 16736
step    720 | loss 1.2861 | lr 3.00e-04 | grad 2.41 | tok/s 20034
step    730 | loss 1.5695 | lr 3.00e-04 | grad 4.66 | tok/s 18422
step    740 | loss 1.7742 | lr 3.00e-04 | grad 5.16 | tok/s 20273
step    750 | loss 1.4808 | lr 3.00e-04 | grad 2.27 | tok/s 20407
