Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_58/levelE88_100m_20260127_180039
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,325,414 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1417 | lr 3.00e-04 | grad 17.38 | tok/s 5803
step     20 | loss 3.0311 | lr 3.00e-04 | grad 10.62 | tok/s 19998
step     30 | loss 2.7578 | lr 3.00e-04 | grad 7.47 | tok/s 20000
step     40 | loss 2.4839 | lr 3.00e-04 | grad 18.25 | tok/s 18824
step     50 | loss 3.1920 | lr 3.00e-04 | grad 12.56 | tok/s 19697
step     60 | loss 2.0151 | lr 3.00e-04 | grad 5.06 | tok/s 19451
step     70 | loss 1.8174 | lr 3.00e-04 | grad 3.83 | tok/s 17603
step     80 | loss 7.0458 | lr 3.00e-04 | grad 64.50 | tok/s 18394
step     90 | loss 5.3304 | lr 3.00e-04 | grad 18.25 | tok/s 19727
step    100 | loss 4.2925 | lr 3.00e-04 | grad 20.88 | tok/s 20030
step    110 | loss 3.4704 | lr 3.00e-04 | grad 16.75 | tok/s 20820
step    120 | loss 3.1409 | lr 3.00e-04 | grad 23.75 | tok/s 20748
step    130 | loss 2.8930 | lr 3.00e-04 | grad 6.56 | tok/s 19908
step    140 | loss 2.7215 | lr 3.00e-04 | grad 12.44 | tok/s 19622
step    150 | loss 2.6899 | lr 3.00e-04 | grad 8.69 | tok/s 20191
step    160 | loss 2.3926 | lr 3.00e-04 | grad 7.09 | tok/s 20626
step    170 | loss 2.5365 | lr 3.00e-04 | grad 9.38 | tok/s 20476
step    180 | loss 2.2444 | lr 3.00e-04 | grad 5.78 | tok/s 19950
step    190 | loss 2.4064 | lr 3.00e-04 | grad 6.53 | tok/s 20017
step    200 | loss 2.1442 | lr 3.00e-04 | grad 7.84 | tok/s 19982
step    210 | loss 2.1359 | lr 3.00e-04 | grad 4.66 | tok/s 20241
step    220 | loss 2.1222 | lr 3.00e-04 | grad 4.25 | tok/s 20169
step    230 | loss 2.1605 | lr 3.00e-04 | grad 3.50 | tok/s 19124
step    240 | loss 2.3235 | lr 3.00e-04 | grad 4.28 | tok/s 15999
step    250 | loss 2.0471 | lr 3.00e-04 | grad 2.80 | tok/s 15646
step    260 | loss 1.5446 | lr 3.00e-04 | grad 3.70 | tok/s 17897
step    270 | loss 2.0543 | lr 3.00e-04 | grad 2.58 | tok/s 14990
step    280 | loss 2.4465 | lr 3.00e-04 | grad 14.38 | tok/s 13550
step    290 | loss 1.1684 | lr 3.00e-04 | grad 3.64 | tok/s 12972
step    300 | loss 0.7623 | lr 3.00e-04 | grad 5.03 | tok/s 17322
step    310 | loss 2.3538 | lr 3.00e-04 | grad 4.12 | tok/s 20373
step    320 | loss 1.9148 | lr 3.00e-04 | grad 4.16 | tok/s 19619
step    330 | loss 1.9587 | lr 3.00e-04 | grad 3.33 | tok/s 19155
step    340 | loss 2.2862 | lr 3.00e-04 | grad 3.11 | tok/s 19269
step    350 | loss 1.7693 | lr 3.00e-04 | grad 6.34 | tok/s 19704
step    360 | loss 1.2401 | lr 3.00e-04 | grad 5.47 | tok/s 20253
step    370 | loss 1.7814 | lr 3.00e-04 | grad 3.12 | tok/s 17063
step    380 | loss 1.7576 | lr 3.00e-04 | grad 3.58 | tok/s 18516
step    390 | loss 1.5161 | lr 3.00e-04 | grad 2.83 | tok/s 19179
step    400 | loss 1.4954 | lr 3.00e-04 | grad 3.67 | tok/s 19757
step    410 | loss 1.2928 | lr 3.00e-04 | grad 3.56 | tok/s 19639
step    420 | loss 1.9444 | lr 3.00e-04 | grad 12.44 | tok/s 18799
step    430 | loss 1.9958 | lr 3.00e-04 | grad 2.69 | tok/s 19258
step    440 | loss 2.1833 | lr 3.00e-04 | grad 6.25 | tok/s 18920
step    450 | loss 2.0703 | lr 3.00e-04 | grad 2.52 | tok/s 19354
step    460 | loss 1.6516 | lr 3.00e-04 | grad 3.78 | tok/s 19205
step    470 | loss 1.8880 | lr 3.00e-04 | grad 3.44 | tok/s 19815
step    480 | loss 2.3266 | lr 3.00e-04 | grad 5.09 | tok/s 19887
step    490 | loss 1.7417 | lr 3.00e-04 | grad 2.62 | tok/s 18390
step    500 | loss 1.7093 | lr 3.00e-04 | grad 3.08 | tok/s 19427
step    510 | loss 1.6671 | lr 3.00e-04 | grad 2.94 | tok/s 19844
step    520 | loss 1.6495 | lr 3.00e-04 | grad 2.70 | tok/s 19508
step    530 | loss 1.9058 | lr 3.00e-04 | grad 2.39 | tok/s 19521
step    540 | loss 1.7233 | lr 3.00e-04 | grad 3.09 | tok/s 19486
step    550 | loss 1.5915 | lr 3.00e-04 | grad 3.22 | tok/s 10106
step    560 | loss 1.7106 | lr 3.00e-04 | grad 3.44 | tok/s 15478
step    570 | loss 1.5934 | lr 3.00e-04 | grad 2.22 | tok/s 17194
step    580 | loss 1.5740 | lr 3.00e-04 | grad 3.17 | tok/s 16585
step    590 | loss 1.9557 | lr 3.00e-04 | grad 10.75 | tok/s 18971
step    600 | loss 1.7539 | lr 3.00e-04 | grad 2.91 | tok/s 18877
step    610 | loss 1.5957 | lr 3.00e-04 | grad 4.34 | tok/s 15830
step    620 | loss 1.5999 | lr 3.00e-04 | grad 2.84 | tok/s 16202
step    630 | loss 1.5583 | lr 3.00e-04 | grad 2.52 | tok/s 14057
step    640 | loss 1.9803 | lr 3.00e-04 | grad 6.50 | tok/s 18585
step    650 | loss 1.6300 | lr 3.00e-04 | grad 2.92 | tok/s 19440
step    660 | loss 1.6455 | lr 3.00e-04 | grad 2.45 | tok/s 19806
step    670 | loss 1.9630 | lr 3.00e-04 | grad 3.25 | tok/s 19396
step    680 | loss 1.8051 | lr 3.00e-04 | grad 6.66 | tok/s 18862
step    690 | loss 1.6759 | lr 3.00e-04 | grad 3.61 | tok/s 19961
step    700 | loss 1.4466 | lr 3.00e-04 | grad 13.62 | tok/s 20245
step    710 | loss 1.5518 | lr 3.00e-04 | grad 3.02 | tok/s 18719
step    720 | loss 1.4983 | lr 3.00e-04 | grad 2.73 | tok/s 19202
