Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_48/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,651,016 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1134 | lr 3.00e-04 | grad 65.50 | tok/s 8180
step     20 | loss 3.1293 | lr 3.00e-04 | grad 24.75 | tok/s 17397
step     30 | loss 3.0176 | lr 3.00e-04 | grad 5.34 | tok/s 18464
step     40 | loss 5.1011 | lr 3.00e-04 | grad 59.25 | tok/s 18601
step     50 | loss 4.3720 | lr 3.00e-04 | grad 15.31 | tok/s 18783
step     60 | loss 3.6048 | lr 3.00e-04 | grad 12.25 | tok/s 18694
step     70 | loss 2.8857 | lr 3.00e-04 | grad 9.12 | tok/s 18665
step     80 | loss 2.6275 | lr 3.00e-04 | grad 4.59 | tok/s 18312
step     90 | loss 2.5038 | lr 3.00e-04 | grad 6.47 | tok/s 18166
step    100 | loss 2.3997 | lr 3.00e-04 | grad 5.00 | tok/s 18518
step    110 | loss 2.5212 | lr 3.00e-04 | grad 14.50 | tok/s 18218
step    120 | loss 2.5097 | lr 3.00e-04 | grad 3.72 | tok/s 17309
step    130 | loss 2.1197 | lr 3.00e-04 | grad 3.55 | tok/s 17910
step    140 | loss 2.4195 | lr 3.00e-04 | grad 9.31 | tok/s 17836
step    150 | loss 1.5052 | lr 3.00e-04 | grad 4.56 | tok/s 18201
step    160 | loss 2.2395 | lr 3.00e-04 | grad 2.89 | tok/s 17475
step    170 | loss 2.3264 | lr 3.00e-04 | grad 2.89 | tok/s 17578
step    180 | loss 1.8120 | lr 3.00e-04 | grad 3.33 | tok/s 17655
step    190 | loss 1.8694 | lr 3.00e-04 | grad 3.06 | tok/s 17662
step    200 | loss 1.6362 | lr 3.00e-04 | grad 2.50 | tok/s 18298
step    210 | loss 1.9680 | lr 3.00e-04 | grad 2.97 | tok/s 17190
step    220 | loss 2.2646 | lr 3.00e-04 | grad 13.81 | tok/s 17532
step    230 | loss 1.9716 | lr 3.00e-04 | grad 4.44 | tok/s 17343
step    240 | loss 2.2195 | lr 3.00e-04 | grad 2.47 | tok/s 17073
