Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_9/levelE88_100m_20260127_165750
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,069,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9206 | lr 3.00e-04 | grad 11.81 | tok/s 5482
step     20 | loss 2.6553 | lr 3.00e-04 | grad 5.25 | tok/s 14203
step     30 | loss 2.4661 | lr 3.00e-04 | grad 3.41 | tok/s 14364
step     40 | loss 2.3587 | lr 3.00e-04 | grad 3.03 | tok/s 13686
step     50 | loss 2.9095 | lr 3.00e-04 | grad 10.81 | tok/s 13868
step     60 | loss 2.0613 | lr 3.00e-04 | grad 7.97 | tok/s 14286
step     70 | loss 1.9069 | lr 3.00e-04 | grad 4.00 | tok/s 14403
step     80 | loss 5.3962 | lr 3.00e-04 | grad 46.75 | tok/s 14532
step     90 | loss 4.7399 | lr 3.00e-04 | grad 7.25 | tok/s 14685
step    100 | loss 3.7809 | lr 3.00e-04 | grad 6.03 | tok/s 14654
step    110 | loss 3.2526 | lr 3.00e-04 | grad 11.69 | tok/s 14692
step    120 | loss 2.9546 | lr 3.00e-04 | grad 7.47 | tok/s 14629
step    130 | loss 2.7419 | lr 3.00e-04 | grad 9.50 | tok/s 14607
step    140 | loss 2.6058 | lr 3.00e-04 | grad 7.59 | tok/s 14588
step    150 | loss 2.5007 | lr 3.00e-04 | grad 6.75 | tok/s 14578
step    160 | loss 2.1913 | lr 3.00e-04 | grad 5.81 | tok/s 14532
step    170 | loss 2.3373 | lr 3.00e-04 | grad 9.00 | tok/s 14519
step    180 | loss 2.0577 | lr 3.00e-04 | grad 4.88 | tok/s 14497
step    190 | loss 2.2743 | lr 3.00e-04 | grad 14.19 | tok/s 14499
step    200 | loss 1.9573 | lr 3.00e-04 | grad 3.58 | tok/s 14469
step    210 | loss 2.0156 | lr 3.00e-04 | grad 6.09 | tok/s 14450
step    220 | loss 2.1108 | lr 3.00e-04 | grad 2.86 | tok/s 14298
step    230 | loss 2.0249 | lr 3.00e-04 | grad 3.61 | tok/s 14051
step    240 | loss 2.2719 | lr 3.00e-04 | grad 3.91 | tok/s 13325
step    250 | loss 2.0817 | lr 3.00e-04 | grad 2.16 | tok/s 13733
step    260 | loss 1.5542 | lr 3.00e-04 | grad 2.41 | tok/s 14183
step    270 | loss 2.0520 | lr 3.00e-04 | grad 2.38 | tok/s 13947
step    280 | loss 2.2343 | lr 3.00e-04 | grad 5.47 | tok/s 13733
step    290 | loss 1.3289 | lr 3.00e-04 | grad 2.45 | tok/s 14426
step    300 | loss 0.5408 | lr 3.00e-04 | grad 1.72 | tok/s 14433
step    310 | loss 2.3722 | lr 3.00e-04 | grad 3.27 | tok/s 14165
step    320 | loss 1.9175 | lr 3.00e-04 | grad 4.38 | tok/s 13855
step    330 | loss 1.9222 | lr 3.00e-04 | grad 2.44 | tok/s 13348
