Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_50/levelE88_100m_20260127_175005
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,106,624 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1103 | lr 3.00e-04 | grad 17.50 | tok/s 5986
step     20 | loss 2.8844 | lr 3.00e-04 | grad 11.31 | tok/s 17735
step     30 | loss 2.6370 | lr 3.00e-04 | grad 6.69 | tok/s 17904
step     40 | loss 2.4274 | lr 3.00e-04 | grad 5.03 | tok/s 17120
step     50 | loss 3.0485 | lr 3.00e-04 | grad 15.56 | tok/s 17373
step     60 | loss 2.0346 | lr 3.00e-04 | grad 5.47 | tok/s 17967
step     70 | loss 1.8537 | lr 3.00e-04 | grad 5.44 | tok/s 18178
step     80 | loss 6.4320 | lr 3.00e-04 | grad 58.25 | tok/s 18331
step     90 | loss 5.5095 | lr 3.00e-04 | grad 10.50 | tok/s 18635
step    100 | loss 4.0220 | lr 3.00e-04 | grad 8.19 | tok/s 18606
step    110 | loss 3.4109 | lr 3.00e-04 | grad 12.94 | tok/s 18544
step    120 | loss 3.1764 | lr 3.00e-04 | grad 12.94 | tok/s 18542
step    130 | loss 2.9319 | lr 3.00e-04 | grad 12.38 | tok/s 18538
step    140 | loss 2.7744 | lr 3.00e-04 | grad 10.56 | tok/s 18482
step    150 | loss 2.7050 | lr 3.00e-04 | grad 10.56 | tok/s 18508
step    160 | loss 2.4074 | lr 3.00e-04 | grad 8.69 | tok/s 18525
step    170 | loss 2.4880 | lr 3.00e-04 | grad 10.88 | tok/s 18471
step    180 | loss 2.3356 | lr 3.00e-04 | grad 8.06 | tok/s 18444
step    190 | loss 2.4499 | lr 3.00e-04 | grad 11.38 | tok/s 18437
step    200 | loss 2.1135 | lr 3.00e-04 | grad 6.09 | tok/s 18498
step    210 | loss 2.1921 | lr 3.00e-04 | grad 11.44 | tok/s 18427
step    220 | loss 2.1617 | lr 3.00e-04 | grad 4.06 | tok/s 18221
step    230 | loss 2.0948 | lr 3.00e-04 | grad 7.03 | tok/s 18016
step    240 | loss 2.3192 | lr 3.00e-04 | grad 5.72 | tok/s 17096
step    250 | loss 2.1057 | lr 3.00e-04 | grad 2.94 | tok/s 17596
step    260 | loss 1.5319 | lr 3.00e-04 | grad 3.33 | tok/s 18135
step    270 | loss 2.0646 | lr 3.00e-04 | grad 3.22 | tok/s 17847
step    280 | loss 2.2454 | lr 3.00e-04 | grad 4.91 | tok/s 17549
step    290 | loss 1.4199 | lr 3.00e-04 | grad 3.05 | tok/s 18459
step    300 | loss 0.5577 | lr 3.00e-04 | grad 5.12 | tok/s 18478
step    310 | loss 2.3966 | lr 3.00e-04 | grad 4.25 | tok/s 18114
step    320 | loss 1.9195 | lr 3.00e-04 | grad 6.06 | tok/s 17770
step    330 | loss 1.9478 | lr 3.00e-04 | grad 3.17 | tok/s 17150
step    340 | loss 2.2855 | lr 3.00e-04 | grad 3.30 | tok/s 17408
step    350 | loss 1.8350 | lr 3.00e-04 | grad 3.89 | tok/s 17857
step    360 | loss 1.1531 | lr 3.00e-04 | grad 8.62 | tok/s 18234
step    370 | loss 1.7953 | lr 3.00e-04 | grad 2.83 | tok/s 16547
step    380 | loss 1.7479 | lr 3.00e-04 | grad 3.11 | tok/s 17587
step    390 | loss 1.5261 | lr 3.00e-04 | grad 2.55 | tok/s 18387
step    400 | loss 1.4838 | lr 3.00e-04 | grad 3.00 | tok/s 18260
step    410 | loss 1.2673 | lr 3.00e-04 | grad 2.25 | tok/s 17817
step    420 | loss 1.8136 | lr 3.00e-04 | grad 4.78 | tok/s 17056
