Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_38/levelE88_100m_20260127_172917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,036,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3615 | lr 3.00e-04 | grad 18.00 | tok/s 9388
step     20 | loss 3.4904 | lr 3.00e-04 | grad 8.88 | tok/s 18992
step     30 | loss 3.4505 | lr 3.00e-04 | grad 10.88 | tok/s 20053
step     40 | loss 4.9042 | lr 3.00e-04 | grad 34.25 | tok/s 20378
step     50 | loss 4.4766 | lr 3.00e-04 | grad 14.50 | tok/s 20348
step     60 | loss 3.4461 | lr 3.00e-04 | grad 9.75 | tok/s 20503
step     70 | loss 2.9202 | lr 3.00e-04 | grad 6.72 | tok/s 20425
step     80 | loss 2.5785 | lr 3.00e-04 | grad 6.53 | tok/s 20395
step     90 | loss 2.5030 | lr 3.00e-04 | grad 5.53 | tok/s 20272
step    100 | loss 2.2751 | lr 3.00e-04 | grad 4.09 | tok/s 20305
step    110 | loss 2.3015 | lr 3.00e-04 | grad 5.81 | tok/s 20157
step    120 | loss 2.7926 | lr 3.00e-04 | grad 3.42 | tok/s 19165
step    130 | loss 2.1081 | lr 3.00e-04 | grad 7.38 | tok/s 19571
step    140 | loss 2.3938 | lr 3.00e-04 | grad 9.31 | tok/s 19641
step    150 | loss 1.3929 | lr 3.00e-04 | grad 7.22 | tok/s 20111
step    160 | loss 2.3276 | lr 3.00e-04 | grad 3.44 | tok/s 19411
step    170 | loss 2.3190 | lr 3.00e-04 | grad 2.86 | tok/s 19107
step    180 | loss 1.8138 | lr 3.00e-04 | grad 4.28 | tok/s 19592
step    190 | loss 1.9079 | lr 3.00e-04 | grad 3.88 | tok/s 19225
step    200 | loss 1.6258 | lr 3.00e-04 | grad 2.73 | tok/s 20132
step    210 | loss 1.8929 | lr 3.00e-04 | grad 7.59 | tok/s 19095
step    220 | loss 2.1852 | lr 3.00e-04 | grad 4.12 | tok/s 19203
step    230 | loss 2.0100 | lr 3.00e-04 | grad 3.73 | tok/s 19163
step    240 | loss 2.2812 | lr 3.00e-04 | grad 7.88 | tok/s 19506
step    250 | loss 1.7539 | lr 3.00e-04 | grad 2.41 | tok/s 19383
step    260 | loss 1.8915 | lr 3.00e-04 | grad 4.66 | tok/s 19924
step    270 | loss 1.8228 | lr 3.00e-04 | grad 3.27 | tok/s 19466
step    280 | loss 1.7712 | lr 3.00e-04 | grad 2.48 | tok/s 18300
step    290 | loss 1.6771 | lr 3.00e-04 | grad 3.16 | tok/s 18909
step    300 | loss 1.9847 | lr 3.00e-04 | grad 3.42 | tok/s 19050
step    310 | loss 1.6744 | lr 3.00e-04 | grad 2.45 | tok/s 18991
step    320 | loss 1.8955 | lr 3.00e-04 | grad 5.00 | tok/s 19202
step    330 | loss 1.7302 | lr 3.00e-04 | grad 2.84 | tok/s 18277
