Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_12/levelE88_100m_20260127_165750
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,076,040 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0931 | lr 3.00e-04 | grad 15.69 | tok/s 5387
step     20 | loss 2.9972 | lr 3.00e-04 | grad 10.56 | tok/s 18646
step     30 | loss 2.6689 | lr 3.00e-04 | grad 6.78 | tok/s 18692
step     40 | loss 2.4904 | lr 3.00e-04 | grad 19.88 | tok/s 17702
step     50 | loss 3.1631 | lr 3.00e-04 | grad 13.12 | tok/s 18529
step     60 | loss 2.0196 | lr 3.00e-04 | grad 6.91 | tok/s 18641
step     70 | loss 1.8274 | lr 3.00e-04 | grad 3.61 | tok/s 19168
step     80 | loss 7.3366 | lr 3.00e-04 | grad 100.50 | tok/s 16260
step     90 | loss 5.3863 | lr 3.00e-04 | grad 19.12 | tok/s 13314
step    100 | loss 4.1338 | lr 3.00e-04 | grad 25.62 | tok/s 18970
step    110 | loss 3.4888 | lr 3.00e-04 | grad 18.88 | tok/s 18973
step    120 | loss 3.0853 | lr 3.00e-04 | grad 22.00 | tok/s 18727
step    130 | loss 2.9410 | lr 3.00e-04 | grad 7.03 | tok/s 18347
step    140 | loss 2.6726 | lr 3.00e-04 | grad 13.94 | tok/s 18695
step    150 | loss 2.6906 | lr 3.00e-04 | grad 7.66 | tok/s 19003
step    160 | loss 2.3762 | lr 3.00e-04 | grad 7.56 | tok/s 19545
step    170 | loss 2.4346 | lr 3.00e-04 | grad 8.50 | tok/s 19589
step    180 | loss 2.2062 | lr 3.00e-04 | grad 5.59 | tok/s 16638
step    190 | loss 2.3492 | lr 3.00e-04 | grad 8.25 | tok/s 14006
step    200 | loss 2.0908 | lr 3.00e-04 | grad 6.62 | tok/s 14544
step    210 | loss 2.1678 | lr 3.00e-04 | grad 5.09 | tok/s 14066
step    220 | loss 2.1307 | lr 3.00e-04 | grad 4.09 | tok/s 15993
step    230 | loss 2.0911 | lr 3.00e-04 | grad 3.48 | tok/s 16203
step    240 | loss 2.3241 | lr 3.00e-04 | grad 4.28 | tok/s 17903
step    250 | loss 2.0472 | lr 3.00e-04 | grad 2.94 | tok/s 18593
step    260 | loss 1.5606 | lr 3.00e-04 | grad 3.64 | tok/s 19272
step    270 | loss 2.0707 | lr 3.00e-04 | grad 2.66 | tok/s 18604
step    280 | loss 2.4278 | lr 3.00e-04 | grad 14.38 | tok/s 17350
step    290 | loss 1.0943 | lr 3.00e-04 | grad 2.28 | tok/s 19371
step    300 | loss 0.7393 | lr 3.00e-04 | grad 4.91 | tok/s 19111
step    310 | loss 2.3673 | lr 3.00e-04 | grad 3.88 | tok/s 19220
step    320 | loss 1.9343 | lr 3.00e-04 | grad 4.19 | tok/s 18495
step    330 | loss 1.9617 | lr 3.00e-04 | grad 3.33 | tok/s 18141
step    340 | loss 2.2619 | lr 3.00e-04 | grad 3.12 | tok/s 18315
step    350 | loss 1.7674 | lr 3.00e-04 | grad 7.31 | tok/s 18804
step    360 | loss 1.2626 | lr 3.00e-04 | grad 5.16 | tok/s 16275
step    370 | loss 1.7899 | lr 3.00e-04 | grad 3.08 | tok/s 17036
