Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_22/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2859 | lr 3.00e-04 | grad 19.38 | tok/s 5911
step     20 | loss 3.1640 | lr 3.00e-04 | grad 12.25 | tok/s 18030
step     30 | loss 2.7670 | lr 3.00e-04 | grad 9.06 | tok/s 18219
step     40 | loss 2.5891 | lr 3.00e-04 | grad 7.09 | tok/s 17449
step     50 | loss 3.1895 | lr 3.00e-04 | grad 17.12 | tok/s 17666
step     60 | loss 2.1574 | lr 3.00e-04 | grad 5.31 | tok/s 18136
step     70 | loss 1.8636 | lr 3.00e-04 | grad 5.72 | tok/s 18435
step     80 | loss 6.4379 | lr 3.00e-04 | grad 57.75 | tok/s 18560
step     90 | loss 5.4143 | lr 3.00e-04 | grad 8.88 | tok/s 18864
step    100 | loss 4.1391 | lr 3.00e-04 | grad 6.81 | tok/s 18810
step    110 | loss 3.4561 | lr 3.00e-04 | grad 17.50 | tok/s 18771
step    120 | loss 3.1582 | lr 3.00e-04 | grad 10.31 | tok/s 18752
step    130 | loss 3.0897 | lr 3.00e-04 | grad 15.12 | tok/s 18726
step    140 | loss 2.7735 | lr 3.00e-04 | grad 10.62 | tok/s 18740
step    150 | loss 2.8092 | lr 3.00e-04 | grad 12.44 | tok/s 18712
step    160 | loss 2.5448 | lr 3.00e-04 | grad 12.81 | tok/s 18680
step    170 | loss 2.6007 | lr 3.00e-04 | grad 15.19 | tok/s 18672
step    180 | loss 2.3924 | lr 3.00e-04 | grad 11.56 | tok/s 18650
step    190 | loss 2.5451 | lr 3.00e-04 | grad 16.50 | tok/s 18637
step    200 | loss 2.1769 | lr 3.00e-04 | grad 5.56 | tok/s 18487
step    210 | loss 2.2612 | lr 3.00e-04 | grad 8.62 | tok/s 18492
step    220 | loss 2.2161 | lr 3.00e-04 | grad 4.75 | tok/s 18332
step    230 | loss 2.0822 | lr 3.00e-04 | grad 4.97 | tok/s 18054
step    240 | loss 2.3156 | lr 3.00e-04 | grad 5.53 | tok/s 17149
step    250 | loss 2.1033 | lr 3.00e-04 | grad 3.27 | tok/s 17624
