Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_10/levelE88_100m_20260127_165751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,492,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1418 | lr 3.00e-04 | grad 56.25 | tok/s 8364
step     20 | loss 3.1142 | lr 3.00e-04 | grad 26.00 | tok/s 16342
step     30 | loss 3.0356 | lr 3.00e-04 | grad 6.38 | tok/s 17360
step     40 | loss 5.1403 | lr 3.00e-04 | grad 71.50 | tok/s 17445
step     50 | loss 4.5714 | lr 3.00e-04 | grad 19.25 | tok/s 17603
step     60 | loss 3.7965 | lr 3.00e-04 | grad 15.62 | tok/s 17504
step     70 | loss 2.9746 | lr 3.00e-04 | grad 11.00 | tok/s 17468
step     80 | loss 2.7165 | lr 3.00e-04 | grad 4.25 | tok/s 17454
step     90 | loss 2.5013 | lr 3.00e-04 | grad 5.72 | tok/s 17453
step    100 | loss 2.3874 | lr 3.00e-04 | grad 5.94 | tok/s 17460
step    110 | loss 2.5207 | lr 3.00e-04 | grad 14.88 | tok/s 17215
step    120 | loss 2.5551 | lr 3.00e-04 | grad 3.89 | tok/s 16340
step    130 | loss 2.1118 | lr 3.00e-04 | grad 4.38 | tok/s 16940
step    140 | loss 2.4065 | lr 3.00e-04 | grad 10.88 | tok/s 16547
step    150 | loss 1.4879 | lr 3.00e-04 | grad 4.19 | tok/s 17229
step    160 | loss 2.2608 | lr 3.00e-04 | grad 2.77 | tok/s 16450
step    170 | loss 2.2156 | lr 3.00e-04 | grad 4.28 | tok/s 14310
step    180 | loss 1.8146 | lr 3.00e-04 | grad 2.44 | tok/s 16614
step    190 | loss 1.8548 | lr 3.00e-04 | grad 2.83 | tok/s 16756
step    200 | loss 1.6059 | lr 3.00e-04 | grad 2.41 | tok/s 17257
step    210 | loss 2.0974 | lr 3.00e-04 | grad 4.28 | tok/s 16389
step    220 | loss 2.1917 | lr 3.00e-04 | grad 3.20 | tok/s 16533
step    230 | loss 1.9701 | lr 3.00e-04 | grad 2.95 | tok/s 16639
step    240 | loss 2.2107 | lr 3.00e-04 | grad 2.31 | tok/s 16664
step    250 | loss 1.8209 | lr 3.00e-04 | grad 2.11 | tok/s 17017
step    260 | loss 1.9363 | lr 3.00e-04 | grad 3.84 | tok/s 17016
step    270 | loss 1.7630 | lr 3.00e-04 | grad 1.99 | tok/s 16631
step    280 | loss 1.8176 | lr 3.00e-04 | grad 5.59 | tok/s 15991
step    290 | loss 1.7568 | lr 3.00e-04 | grad 7.78 | tok/s 16316
step    300 | loss 1.8877 | lr 3.00e-04 | grad 1.84 | tok/s 16467
step    310 | loss 1.6947 | lr 3.00e-04 | grad 2.84 | tok/s 15208
step    320 | loss 1.8519 | lr 3.00e-04 | grad 2.52 | tok/s 16674
step    330 | loss 1.9103 | lr 3.00e-04 | grad 9.38 | tok/s 16673
step    340 | loss 1.9535 | lr 3.00e-04 | grad 2.58 | tok/s 16668
step    350 | loss 1.6834 | lr 3.00e-04 | grad 1.88 | tok/s 16897
step    360 | loss 1.5214 | lr 3.00e-04 | grad 1.70 | tok/s 16575
step    370 | loss 1.5000 | lr 3.00e-04 | grad 2.02 | tok/s 17249
step    380 | loss 1.2076 | lr 3.00e-04 | grad 1.73 | tok/s 17343
step    390 | loss 1.1274 | lr 3.00e-04 | grad 2.08 | tok/s 17218
step    400 | loss 1.8978 | lr 3.00e-04 | grad 2.47 | tok/s 16575
step    410 | loss 1.7569 | lr 3.00e-04 | grad 2.33 | tok/s 16609
step    420 | loss 1.6353 | lr 3.00e-04 | grad 7.41 | tok/s 17364
step    430 | loss 1.5916 | lr 3.00e-04 | grad 2.14 | tok/s 16793
step    440 | loss 1.7624 | lr 3.00e-04 | grad 2.06 | tok/s 16687
step    450 | loss 1.5856 | lr 3.00e-04 | grad 4.91 | tok/s 16549
step    460 | loss 1.6622 | lr 3.00e-04 | grad 2.88 | tok/s 16699
step    470 | loss 1.5898 | lr 3.00e-04 | grad 2.20 | tok/s 17206
step    480 | loss 1.5919 | lr 3.00e-04 | grad 2.22 | tok/s 16796
step    490 | loss 1.6873 | lr 3.00e-04 | grad 1.62 | tok/s 16910
step    500 | loss 1.8783 | lr 3.00e-04 | grad 4.09 | tok/s 16645
step    510 | loss 1.6801 | lr 3.00e-04 | grad 3.97 | tok/s 15858
step    520 | loss 1.5059 | lr 3.00e-04 | grad 1.94 | tok/s 16518
step    530 | loss 1.8092 | lr 3.00e-04 | grad 2.81 | tok/s 17031
step    540 | loss 1.5360 | lr 3.00e-04 | grad 1.88 | tok/s 16129
step    550 | loss 1.4245 | lr 3.00e-04 | grad 1.88 | tok/s 16935
step    560 | loss 1.4239 | lr 3.00e-04 | grad 1.81 | tok/s 17381
step    570 | loss 1.3475 | lr 3.00e-04 | grad 1.57 | tok/s 17394
step    580 | loss 1.2987 | lr 3.00e-04 | grad 1.88 | tok/s 17334
step    590 | loss 1.3497 | lr 3.00e-04 | grad 1.67 | tok/s 17298
step    600 | loss 1.2846 | lr 3.00e-04 | grad 1.53 | tok/s 17271
step    610 | loss 1.3076 | lr 3.00e-04 | grad 1.80 | tok/s 17218
step    620 | loss 1.5277 | lr 3.00e-04 | grad 6.16 | tok/s 16983
step    630 | loss 1.6257 | lr 3.00e-04 | grad 2.23 | tok/s 16463
step    640 | loss 1.7025 | lr 3.00e-04 | grad 1.73 | tok/s 16376
step    650 | loss 1.5715 | lr 3.00e-04 | grad 2.23 | tok/s 16702
step    660 | loss 1.6916 | lr 3.00e-04 | grad 2.75 | tok/s 17128
step    670 | loss 1.6233 | lr 3.00e-04 | grad 3.23 | tok/s 16173
step    680 | loss 1.5888 | lr 3.00e-04 | grad 2.53 | tok/s 16308
step    690 | loss 1.6295 | lr 3.00e-04 | grad 1.71 | tok/s 16363
step    700 | loss 1.5010 | lr 3.00e-04 | grad 3.55 | tok/s 16344
