Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_56/levelE88_100m_20260127_175004
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2663 | lr 3.00e-04 | grad 25.38 | tok/s 5855
step     20 | loss 3.1722 | lr 3.00e-04 | grad 12.00 | tok/s 18230
step     30 | loss 2.7507 | lr 3.00e-04 | grad 9.69 | tok/s 18387
step     40 | loss 2.5829 | lr 3.00e-04 | grad 6.31 | tok/s 17610
step     50 | loss 3.0817 | lr 3.00e-04 | grad 16.38 | tok/s 17801
step     60 | loss 2.1384 | lr 3.00e-04 | grad 4.44 | tok/s 18397
step     70 | loss 1.8778 | lr 3.00e-04 | grad 6.03 | tok/s 18613
step     80 | loss 6.5278 | lr 3.00e-04 | grad 55.25 | tok/s 18697
step     90 | loss 5.5622 | lr 3.00e-04 | grad 9.00 | tok/s 19041
step    100 | loss 4.0892 | lr 3.00e-04 | grad 7.41 | tok/s 19011
step    110 | loss 3.5055 | lr 3.00e-04 | grad 14.44 | tok/s 18954
step    120 | loss 3.2049 | lr 3.00e-04 | grad 12.25 | tok/s 18909
step    130 | loss 3.0454 | lr 3.00e-04 | grad 14.50 | tok/s 18921
step    140 | loss 2.8397 | lr 3.00e-04 | grad 10.88 | tok/s 18888
step    150 | loss 2.8522 | lr 3.00e-04 | grad 20.88 | tok/s 18819
step    160 | loss 2.4351 | lr 3.00e-04 | grad 9.31 | tok/s 18816
step    170 | loss 2.4514 | lr 3.00e-04 | grad 14.62 | tok/s 18815
step    180 | loss 2.3516 | lr 3.00e-04 | grad 11.31 | tok/s 18737
step    190 | loss 2.5235 | lr 3.00e-04 | grad 7.34 | tok/s 18745
step    200 | loss 2.1216 | lr 3.00e-04 | grad 6.00 | tok/s 18817
step    210 | loss 2.1969 | lr 3.00e-04 | grad 10.75 | tok/s 18751
step    220 | loss 2.1806 | lr 3.00e-04 | grad 4.91 | tok/s 18460
step    230 | loss 2.1255 | lr 3.00e-04 | grad 6.16 | tok/s 18286
step    240 | loss 2.3338 | lr 3.00e-04 | grad 6.00 | tok/s 17329
step    250 | loss 2.1161 | lr 3.00e-04 | grad 3.27 | tok/s 17775
step    260 | loss 1.5365 | lr 3.00e-04 | grad 3.61 | tok/s 18324
step    270 | loss 2.0850 | lr 3.00e-04 | grad 3.52 | tok/s 18129
step    280 | loss 2.2459 | lr 3.00e-04 | grad 5.38 | tok/s 17797
step    290 | loss 1.4181 | lr 3.00e-04 | grad 5.94 | tok/s 18729
step    300 | loss 0.5819 | lr 3.00e-04 | grad 4.31 | tok/s 18711
step    310 | loss 2.4171 | lr 3.00e-04 | grad 4.91 | tok/s 18378
step    320 | loss 1.9308 | lr 3.00e-04 | grad 6.78 | tok/s 17996
step    330 | loss 1.9549 | lr 3.00e-04 | grad 3.31 | tok/s 17397
step    340 | loss 2.2703 | lr 3.00e-04 | grad 3.59 | tok/s 17651
step    350 | loss 1.8245 | lr 3.00e-04 | grad 4.03 | tok/s 18039
step    360 | loss 1.1642 | lr 3.00e-04 | grad 8.88 | tok/s 18446
step    370 | loss 1.8018 | lr 3.00e-04 | grad 3.05 | tok/s 16766
step    380 | loss 1.7519 | lr 3.00e-04 | grad 3.20 | tok/s 17858
step    390 | loss 1.5256 | lr 3.00e-04 | grad 2.98 | tok/s 18647
step    400 | loss 1.4858 | lr 3.00e-04 | grad 3.45 | tok/s 18442
