Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_29/levelE88_100m_20260127_171845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,575,804 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2326 | lr 3.00e-04 | grad 53.25 | tok/s 8883
step     20 | loss 3.3863 | lr 3.00e-04 | grad 25.00 | tok/s 18219
step     30 | loss 3.1054 | lr 3.00e-04 | grad 6.44 | tok/s 19352
step     40 | loss 5.1839 | lr 3.00e-04 | grad 48.00 | tok/s 19522
step     50 | loss 4.2192 | lr 3.00e-04 | grad 11.25 | tok/s 19679
step     60 | loss 3.4316 | lr 3.00e-04 | grad 9.31 | tok/s 19611
step     70 | loss 2.8906 | lr 3.00e-04 | grad 10.31 | tok/s 19467
step     80 | loss 2.5981 | lr 3.00e-04 | grad 5.09 | tok/s 19440
step     90 | loss 2.5632 | lr 3.00e-04 | grad 7.19 | tok/s 19406
step    100 | loss 2.3949 | lr 3.00e-04 | grad 5.31 | tok/s 19326
step    110 | loss 2.5506 | lr 3.00e-04 | grad 16.50 | tok/s 19062
step    120 | loss 2.4864 | lr 3.00e-04 | grad 5.19 | tok/s 18086
step    130 | loss 2.1074 | lr 3.00e-04 | grad 3.89 | tok/s 18659
step    140 | loss 2.3772 | lr 3.00e-04 | grad 8.94 | tok/s 18721
step    150 | loss 1.5326 | lr 3.00e-04 | grad 5.03 | tok/s 19084
step    160 | loss 2.2771 | lr 3.00e-04 | grad 3.47 | tok/s 18320
step    170 | loss 2.3315 | lr 3.00e-04 | grad 3.22 | tok/s 18319
step    180 | loss 1.7931 | lr 3.00e-04 | grad 3.41 | tok/s 18407
step    190 | loss 1.8626 | lr 3.00e-04 | grad 4.22 | tok/s 18516
step    200 | loss 1.6220 | lr 3.00e-04 | grad 2.84 | tok/s 19094
step    210 | loss 1.9557 | lr 3.00e-04 | grad 3.22 | tok/s 18091
step    220 | loss 2.2891 | lr 3.00e-04 | grad 17.25 | tok/s 16835
step    230 | loss 1.9628 | lr 3.00e-04 | grad 4.94 | tok/s 18133
step    240 | loss 2.2019 | lr 3.00e-04 | grad 2.75 | tok/s 18476
step    250 | loss 1.7960 | lr 3.00e-04 | grad 3.83 | tok/s 18459
step    260 | loss 1.9183 | lr 3.00e-04 | grad 3.64 | tok/s 18886
step    270 | loss 1.7710 | lr 3.00e-04 | grad 2.59 | tok/s 18271
step    280 | loss 1.7766 | lr 3.00e-04 | grad 2.19 | tok/s 17446
step    290 | loss 1.6646 | lr 3.00e-04 | grad 2.80 | tok/s 17809
step    300 | loss 2.0208 | lr 3.00e-04 | grad 2.72 | tok/s 18137
step    310 | loss 1.6762 | lr 3.00e-04 | grad 3.31 | tok/s 17854
step    320 | loss 1.8599 | lr 3.00e-04 | grad 3.14 | tok/s 18177
step    330 | loss 1.7298 | lr 3.00e-04 | grad 2.48 | tok/s 18345
step    340 | loss 2.0736 | lr 3.00e-04 | grad 3.36 | tok/s 18430
step    350 | loss 1.6726 | lr 3.00e-04 | grad 2.62 | tok/s 18893
step    360 | loss 1.5578 | lr 3.00e-04 | grad 1.88 | tok/s 18027
step    370 | loss 1.4624 | lr 3.00e-04 | grad 2.06 | tok/s 18975
step    380 | loss 1.2005 | lr 3.00e-04 | grad 2.38 | tok/s 19123
step    390 | loss 1.1012 | lr 3.00e-04 | grad 2.05 | tok/s 19145
step    400 | loss 1.8350 | lr 3.00e-04 | grad 2.88 | tok/s 18163
step    410 | loss 1.7704 | lr 3.00e-04 | grad 2.67 | tok/s 18267
step    420 | loss 1.5902 | lr 3.00e-04 | grad 9.06 | tok/s 19056
step    430 | loss 1.6081 | lr 3.00e-04 | grad 2.92 | tok/s 18564
step    440 | loss 1.7350 | lr 3.00e-04 | grad 3.53 | tok/s 18277
step    450 | loss 1.6241 | lr 3.00e-04 | grad 3.53 | tok/s 18302
step    460 | loss 1.6044 | lr 3.00e-04 | grad 2.14 | tok/s 18564
step    470 | loss 1.6240 | lr 3.00e-04 | grad 3.52 | tok/s 18750
step    480 | loss 1.5765 | lr 3.00e-04 | grad 3.03 | tok/s 18737
step    490 | loss 1.7028 | lr 3.00e-04 | grad 2.30 | tok/s 18415
step    500 | loss 1.8669 | lr 3.00e-04 | grad 3.44 | tok/s 18405
step    510 | loss 1.6653 | lr 3.00e-04 | grad 2.50 | tok/s 17440
step    520 | loss 1.5279 | lr 3.00e-04 | grad 2.42 | tok/s 18434
step    530 | loss 1.7503 | lr 3.00e-04 | grad 2.33 | tok/s 18447
step    540 | loss 1.5863 | lr 3.00e-04 | grad 2.45 | tok/s 17774
step    550 | loss 1.4062 | lr 3.00e-04 | grad 2.31 | tok/s 18742
step    560 | loss 1.4310 | lr 3.00e-04 | grad 2.58 | tok/s 19028
step    570 | loss 1.3450 | lr 3.00e-04 | grad 2.03 | tok/s 18950
step    580 | loss 1.2952 | lr 3.00e-04 | grad 2.17 | tok/s 19132
step    590 | loss 1.3502 | lr 3.00e-04 | grad 2.58 | tok/s 19157
step    600 | loss 1.2788 | lr 3.00e-04 | grad 2.30 | tok/s 19171
step    610 | loss 1.3069 | lr 3.00e-04 | grad 1.98 | tok/s 19105
step    620 | loss 1.4066 | lr 3.00e-04 | grad 5.78 | tok/s 18903
step    630 | loss 1.7078 | lr 3.00e-04 | grad 3.81 | tok/s 18137
step    640 | loss 1.7162 | lr 3.00e-04 | grad 2.69 | tok/s 18259
step    650 | loss 1.5682 | lr 3.00e-04 | grad 3.48 | tok/s 18337
step    660 | loss 1.6748 | lr 3.00e-04 | grad 4.72 | tok/s 18944
step    670 | loss 1.5943 | lr 3.00e-04 | grad 3.77 | tok/s 18152
step    680 | loss 1.6389 | lr 3.00e-04 | grad 1.82 | tok/s 18057
step    690 | loss 1.6485 | lr 3.00e-04 | grad 3.36 | tok/s 18140
step    700 | loss 1.4675 | lr 3.00e-04 | grad 1.80 | tok/s 18249
step    710 | loss 1.6880 | lr 3.00e-04 | grad 2.97 | tok/s 18076
step    720 | loss 1.2891 | lr 3.00e-04 | grad 2.42 | tok/s 18755
step    730 | loss 1.5749 | lr 3.00e-04 | grad 4.66 | tok/s 18327
step    740 | loss 1.7908 | lr 3.00e-04 | grad 5.03 | tok/s 19022
step    750 | loss 1.4857 | lr 3.00e-04 | grad 2.27 | tok/s 18350
step    760 | loss 1.6134 | lr 3.00e-04 | grad 3.12 | tok/s 18325
step    770 | loss 1.5915 | lr 3.00e-04 | grad 2.36 | tok/s 18343
step    780 | loss 1.4884 | lr 3.00e-04 | grad 2.09 | tok/s 18577
step    790 | loss 1.6942 | lr 3.00e-04 | grad 3.31 | tok/s 18629
step    800 | loss 1.2063 | lr 3.00e-04 | grad 2.81 | tok/s 18550
step    810 | loss 1.4274 | lr 3.00e-04 | grad 2.53 | tok/s 17919
step    820 | loss 1.5018 | lr 3.00e-04 | grad 5.69 | tok/s 18212
step    830 | loss 1.4435 | lr 3.00e-04 | grad 2.19 | tok/s 15081
