Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_60/levelE88_100m_20260127_180039
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2124 | lr 3.00e-04 | grad 19.25 | tok/s 5479
step     20 | loss 3.3227 | lr 3.00e-04 | grad 13.31 | tok/s 18454
step     30 | loss 2.8580 | lr 3.00e-04 | grad 9.12 | tok/s 18429
step     40 | loss 2.6159 | lr 3.00e-04 | grad 21.00 | tok/s 17340
step     50 | loss 3.1993 | lr 3.00e-04 | grad 13.69 | tok/s 18113
step     60 | loss 2.0780 | lr 3.00e-04 | grad 6.59 | tok/s 17675
step     70 | loss 1.8305 | lr 3.00e-04 | grad 4.06 | tok/s 18502
step     80 | loss 6.9582 | lr 3.00e-04 | grad 70.50 | tok/s 18940
step     90 | loss 5.1144 | lr 3.00e-04 | grad 16.50 | tok/s 18944
step    100 | loss 4.2897 | lr 3.00e-04 | grad 19.00 | tok/s 19052
step    110 | loss 3.5273 | lr 3.00e-04 | grad 17.38 | tok/s 19158
step    120 | loss 3.1049 | lr 3.00e-04 | grad 23.88 | tok/s 18897
step    130 | loss 2.9962 | lr 3.00e-04 | grad 7.47 | tok/s 17825
step    140 | loss 2.8886 | lr 3.00e-04 | grad 23.25 | tok/s 18490
step    150 | loss 2.6945 | lr 3.00e-04 | grad 9.25 | tok/s 18856
step    160 | loss 2.3647 | lr 3.00e-04 | grad 6.88 | tok/s 18837
step    170 | loss 2.5298 | lr 3.00e-04 | grad 7.94 | tok/s 18357
step    180 | loss 2.2857 | lr 3.00e-04 | grad 6.12 | tok/s 16400
step    190 | loss 2.4098 | lr 3.00e-04 | grad 9.12 | tok/s 16378
step    200 | loss 2.1535 | lr 3.00e-04 | grad 7.12 | tok/s 18902
step    210 | loss 2.1824 | lr 3.00e-04 | grad 4.34 | tok/s 18888
step    220 | loss 2.1429 | lr 3.00e-04 | grad 5.19 | tok/s 18436
step    230 | loss 2.2310 | lr 3.00e-04 | grad 3.61 | tok/s 18068
step    240 | loss 2.3345 | lr 3.00e-04 | grad 3.97 | tok/s 17541
step    250 | loss 2.0337 | lr 3.00e-04 | grad 3.00 | tok/s 17884
step    260 | loss 1.5398 | lr 3.00e-04 | grad 3.72 | tok/s 17259
step    270 | loss 2.0512 | lr 3.00e-04 | grad 2.73 | tok/s 16466
step    280 | loss 2.4532 | lr 3.00e-04 | grad 14.06 | tok/s 15017
step    290 | loss 1.1559 | lr 3.00e-04 | grad 2.61 | tok/s 15740
step    300 | loss 0.8128 | lr 3.00e-04 | grad 5.06 | tok/s 18434
step    310 | loss 2.3431 | lr 3.00e-04 | grad 4.50 | tok/s 18498
step    320 | loss 1.9197 | lr 3.00e-04 | grad 4.22 | tok/s 15545
step    330 | loss 1.9543 | lr 3.00e-04 | grad 3.28 | tok/s 13837
step    340 | loss 2.2869 | lr 3.00e-04 | grad 3.38 | tok/s 17870
step    350 | loss 1.7761 | lr 3.00e-04 | grad 6.06 | tok/s 18245
step    360 | loss 1.2779 | lr 3.00e-04 | grad 5.28 | tok/s 18228
step    370 | loss 1.7860 | lr 3.00e-04 | grad 3.25 | tok/s 15989
step    380 | loss 1.7636 | lr 3.00e-04 | grad 3.86 | tok/s 16782
step    390 | loss 1.5107 | lr 3.00e-04 | grad 3.03 | tok/s 18658
step    400 | loss 1.4933 | lr 3.00e-04 | grad 3.67 | tok/s 18447
step    410 | loss 1.2919 | lr 3.00e-04 | grad 3.67 | tok/s 15593
step    420 | loss 1.9509 | lr 3.00e-04 | grad 14.38 | tok/s 12954
step    430 | loss 2.0101 | lr 3.00e-04 | grad 2.64 | tok/s 18221
step    440 | loss 2.1825 | lr 3.00e-04 | grad 6.56 | tok/s 17815
step    450 | loss 2.0987 | lr 3.00e-04 | grad 2.48 | tok/s 17489
step    460 | loss 1.6800 | lr 3.00e-04 | grad 4.56 | tok/s 17232
step    470 | loss 1.8873 | lr 3.00e-04 | grad 3.36 | tok/s 17649
