Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_5/levelE88_100m_20260127_164715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 466,084,884 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1121 | lr 3.00e-04 | grad 8.62 | tok/s 7649
step     20 | loss 2.7172 | lr 3.00e-04 | grad 2.97 | tok/s 12816
step     30 | loss 2.9607 | lr 3.00e-04 | grad 5.25 | tok/s 13532
step     40 | loss 4.3151 | lr 3.00e-04 | grad 32.50 | tok/s 13691
step     50 | loss 4.4296 | lr 3.00e-04 | grad 13.19 | tok/s 13822
step     60 | loss 3.4680 | lr 3.00e-04 | grad 9.00 | tok/s 13759
step     70 | loss 2.7479 | lr 3.00e-04 | grad 5.50 | tok/s 13655
step     80 | loss 2.4645 | lr 3.00e-04 | grad 4.47 | tok/s 13530
step     90 | loss 2.3348 | lr 3.00e-04 | grad 3.50 | tok/s 13503
step    100 | loss 2.1294 | lr 3.00e-04 | grad 2.61 | tok/s 13401
step    110 | loss 2.1873 | lr 3.00e-04 | grad 2.66 | tok/s 13251
step    120 | loss 2.7123 | lr 3.00e-04 | grad 1.62 | tok/s 12600
step    130 | loss 2.1083 | lr 3.00e-04 | grad 4.59 | tok/s 12848
step    140 | loss 2.3675 | lr 3.00e-04 | grad 6.47 | tok/s 12883
step    150 | loss 1.3820 | lr 3.00e-04 | grad 4.66 | tok/s 13087
step    160 | loss 2.3296 | lr 3.00e-04 | grad 2.00 | tok/s 12626
step    170 | loss 2.2779 | lr 3.00e-04 | grad 1.55 | tok/s 12477
step    180 | loss 1.8516 | lr 3.00e-04 | grad 2.64 | tok/s 12733
step    190 | loss 1.9213 | lr 3.00e-04 | grad 1.80 | tok/s 12548
step    200 | loss 1.6675 | lr 3.00e-04 | grad 1.60 | tok/s 13079
step    210 | loss 1.8897 | lr 3.00e-04 | grad 4.25 | tok/s 12408
step    220 | loss 2.2012 | lr 3.00e-04 | grad 2.69 | tok/s 12562
step    230 | loss 1.9436 | lr 3.00e-04 | grad 2.36 | tok/s 12518
step    240 | loss 2.2507 | lr 3.00e-04 | grad 4.56 | tok/s 12704
step    250 | loss 1.7657 | lr 3.00e-04 | grad 1.48 | tok/s 12619
step    260 | loss 1.8965 | lr 3.00e-04 | grad 2.86 | tok/s 12945
step    270 | loss 1.8272 | lr 3.00e-04 | grad 1.70 | tok/s 12669
step    280 | loss 1.7745 | lr 3.00e-04 | grad 1.62 | tok/s 11885
step    290 | loss 1.6720 | lr 3.00e-04 | grad 1.91 | tok/s 12252
step    300 | loss 1.9672 | lr 3.00e-04 | grad 1.91 | tok/s 12355
step    310 | loss 1.6643 | lr 3.00e-04 | grad 1.61 | tok/s 12316
step    320 | loss 1.8729 | lr 3.00e-04 | grad 2.73 | tok/s 12442
step    330 | loss 1.7196 | lr 3.00e-04 | grad 1.60 | tok/s 12576
step    340 | loss 2.0345 | lr 3.00e-04 | grad 1.75 | tok/s 12489
step    350 | loss 1.7229 | lr 3.00e-04 | grad 1.73 | tok/s 12858
step    360 | loss 1.5812 | lr 3.00e-04 | grad 1.70 | tok/s 12344
step    370 | loss 1.4908 | lr 3.00e-04 | grad 1.45 | tok/s 12975
