Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_42/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1857 | lr 3.00e-04 | grad 19.88 | tok/s 5644
step     20 | loss 3.3308 | lr 3.00e-04 | grad 13.94 | tok/s 13984
step     30 | loss 2.7952 | lr 3.00e-04 | grad 8.50 | tok/s 18410
step     40 | loss 2.5907 | lr 3.00e-04 | grad 18.00 | tok/s 17048
step     50 | loss 3.2706 | lr 3.00e-04 | grad 16.00 | tok/s 17836
step     60 | loss 2.0519 | lr 3.00e-04 | grad 5.34 | tok/s 18593
step     70 | loss 1.8351 | lr 3.00e-04 | grad 4.09 | tok/s 18648
step     80 | loss 6.9583 | lr 3.00e-04 | grad 64.50 | tok/s 19397
step     90 | loss 4.9689 | lr 3.00e-04 | grad 17.25 | tok/s 19355
step    100 | loss 4.1915 | lr 3.00e-04 | grad 20.38 | tok/s 13209
step    110 | loss 3.5485 | lr 3.00e-04 | grad 19.75 | tok/s 19188
step    120 | loss 3.1006 | lr 3.00e-04 | grad 17.25 | tok/s 19225
step    130 | loss 2.9633 | lr 3.00e-04 | grad 8.50 | tok/s 19354
step    140 | loss 2.8837 | lr 3.00e-04 | grad 19.50 | tok/s 19004
step    150 | loss 2.7278 | lr 3.00e-04 | grad 11.06 | tok/s 16229
step    160 | loss 2.5015 | lr 3.00e-04 | grad 7.31 | tok/s 11108
step    170 | loss 2.6447 | lr 3.00e-04 | grad 9.69 | tok/s 17639
step    180 | loss 2.3210 | lr 3.00e-04 | grad 6.72 | tok/s 19334
step    190 | loss 2.5938 | lr 3.00e-04 | grad 7.62 | tok/s 15923
step    200 | loss 2.1859 | lr 3.00e-04 | grad 7.28 | tok/s 19196
step    210 | loss 2.2592 | lr 3.00e-04 | grad 4.81 | tok/s 18376
step    220 | loss 2.1431 | lr 3.00e-04 | grad 4.84 | tok/s 19062
step    230 | loss 2.2094 | lr 3.00e-04 | grad 3.77 | tok/s 18551
step    240 | loss 2.3368 | lr 3.00e-04 | grad 4.22 | tok/s 17441
step    250 | loss 2.0440 | lr 3.00e-04 | grad 3.33 | tok/s 16980
step    260 | loss 1.5476 | lr 3.00e-04 | grad 3.89 | tok/s 18250
step    270 | loss 2.0545 | lr 3.00e-04 | grad 2.89 | tok/s 18088
step    280 | loss 2.4425 | lr 3.00e-04 | grad 14.81 | tok/s 9203
step    290 | loss 1.2024 | lr 3.00e-04 | grad 3.81 | tok/s 16293
step    300 | loss 0.7690 | lr 3.00e-04 | grad 5.12 | tok/s 18481
step    310 | loss 2.3838 | lr 3.00e-04 | grad 4.69 | tok/s 19222
step    320 | loss 1.9352 | lr 3.00e-04 | grad 4.62 | tok/s 18335
step    330 | loss 1.9557 | lr 3.00e-04 | grad 3.83 | tok/s 11553
step    340 | loss 2.2887 | lr 3.00e-04 | grad 3.23 | tok/s 17169
step    350 | loss 1.7419 | lr 3.00e-04 | grad 6.62 | tok/s 18686
step    360 | loss 1.2432 | lr 3.00e-04 | grad 5.53 | tok/s 19214
step    370 | loss 1.7890 | lr 3.00e-04 | grad 3.39 | tok/s 16786
step    380 | loss 1.7554 | lr 3.00e-04 | grad 4.34 | tok/s 17117
step    390 | loss 1.5130 | lr 3.00e-04 | grad 3.44 | tok/s 18494
step    400 | loss 1.4910 | lr 3.00e-04 | grad 3.92 | tok/s 19009
step    410 | loss 1.2875 | lr 3.00e-04 | grad 3.66 | tok/s 18727
step    420 | loss 1.9297 | lr 3.00e-04 | grad 11.69 | tok/s 17733
step    430 | loss 1.9951 | lr 3.00e-04 | grad 2.64 | tok/s 18466
step    440 | loss 2.1815 | lr 3.00e-04 | grad 6.59 | tok/s 17932
step    450 | loss 2.1498 | lr 3.00e-04 | grad 2.70 | tok/s 15107
step    460 | loss 1.6587 | lr 3.00e-04 | grad 4.28 | tok/s 17858
step    470 | loss 1.8679 | lr 3.00e-04 | grad 3.48 | tok/s 17823
step    480 | loss 2.2838 | lr 3.00e-04 | grad 5.56 | tok/s 18656
step    490 | loss 1.7427 | lr 3.00e-04 | grad 2.69 | tok/s 8184
step    500 | loss 1.7084 | lr 3.00e-04 | grad 3.06 | tok/s 18736
step    510 | loss 1.6782 | lr 3.00e-04 | grad 3.08 | tok/s 7392
step    520 | loss 1.7265 | lr 3.00e-04 | grad 5.81 | tok/s 14377
step    530 | loss 1.8491 | lr 3.00e-04 | grad 2.80 | tok/s 18524
step    540 | loss 1.6938 | lr 3.00e-04 | grad 3.22 | tok/s 18343
step    550 | loss 1.6390 | lr 3.00e-04 | grad 3.88 | tok/s 8815
step    560 | loss 1.6577 | lr 3.00e-04 | grad 3.52 | tok/s 5993
step    570 | loss 1.5923 | lr 3.00e-04 | grad 3.12 | tok/s 8339
step    580 | loss 1.5850 | lr 3.00e-04 | grad 3.92 | tok/s 9573
step    590 | loss 1.9684 | lr 3.00e-04 | grad 3.77 | tok/s 14029
step    600 | loss 1.7043 | lr 3.00e-04 | grad 4.06 | tok/s 17223
step    610 | loss 1.5945 | lr 3.00e-04 | grad 3.91 | tok/s 18221
step    620 | loss 1.6454 | lr 3.00e-04 | grad 6.44 | tok/s 5462
step    630 | loss 1.8173 | lr 3.00e-04 | grad 3.83 | tok/s 4355
step    640 | loss 1.6591 | lr 3.00e-04 | grad 2.73 | tok/s 17909
step    650 | loss 1.8309 | lr 3.00e-04 | grad 13.88 | tok/s 5475
step    660 | loss 1.8725 | lr 3.00e-04 | grad 2.77 | tok/s 12204
step    670 | loss 1.7744 | lr 3.00e-04 | grad 3.53 | tok/s 6835
step    680 | loss 1.3900 | lr 3.00e-04 | grad 2.67 | tok/s 9172
step    690 | loss 1.6015 | lr 3.00e-04 | grad 2.80 | tok/s 5288
step    700 | loss 1.5143 | lr 3.00e-04 | grad 2.61 | tok/s 15013
step    710 | loss 1.3087 | lr 3.00e-04 | grad 2.77 | tok/s 6778
step    720 | loss 1.3950 | lr 3.00e-04 | grad 3.23 | tok/s 7746
step    730 | loss 1.1308 | lr 3.00e-04 | grad 2.38 | tok/s 13787
step    740 | loss 1.0771 | lr 3.00e-04 | grad 2.42 | tok/s 12738
step    750 | loss 1.0371 | lr 3.00e-04 | grad 2.27 | tok/s 18443
step    760 | loss 0.9889 | lr 3.00e-04 | grad 2.34 | tok/s 17764
step    770 | loss 1.3178 | lr 3.00e-04 | grad 2.72 | tok/s 18128
step    780 | loss 1.8880 | lr 3.00e-04 | grad 2.59 | tok/s 18009
step    790 | loss 1.6493 | lr 3.00e-04 | grad 2.83 | tok/s 10537
step    800 | loss 1.6288 | lr 3.00e-04 | grad 3.08 | tok/s 13139
step    810 | loss 1.4881 | lr 3.00e-04 | grad 2.77 | tok/s 8658
step    820 | loss 1.4802 | lr 3.00e-04 | grad 4.44 | tok/s 13367
step    830 | loss 1.5315 | lr 3.00e-04 | grad 3.44 | tok/s 7645
step    840 | loss 1.4679 | lr 3.00e-04 | grad 3.25 | tok/s 7274
step    850 | loss 1.5025 | lr 3.00e-04 | grad 3.33 | tok/s 17588
step    860 | loss 1.7524 | lr 3.00e-04 | grad 3.38 | tok/s 8172
step    870 | loss 1.7060 | lr 3.00e-04 | grad 4.69 | tok/s 8769
step    880 | loss 1.4455 | lr 3.00e-04 | grad 3.03 | tok/s 17989
step    890 | loss 1.5360 | lr 3.00e-04 | grad 3.19 | tok/s 18616
step    900 | loss 1.5234 | lr 3.00e-04 | grad 4.09 | tok/s 18190
