Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_6/levelE88_100m_20260127_164715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,325,414 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1644 | lr 3.00e-04 | grad 16.75 | tok/s 5827
step     20 | loss 3.0343 | lr 3.00e-04 | grad 13.25 | tok/s 19593
step     30 | loss 2.7412 | lr 3.00e-04 | grad 7.41 | tok/s 19465
step     40 | loss 2.4944 | lr 3.00e-04 | grad 20.25 | tok/s 18600
step     50 | loss 3.1296 | lr 3.00e-04 | grad 11.88 | tok/s 19394
step     60 | loss 1.9873 | lr 3.00e-04 | grad 5.44 | tok/s 19387
step     70 | loss 1.7887 | lr 3.00e-04 | grad 3.70 | tok/s 19839
step     80 | loss 6.9855 | lr 3.00e-04 | grad 81.50 | tok/s 20504
step     90 | loss 5.3014 | lr 3.00e-04 | grad 18.38 | tok/s 20172
step    100 | loss 4.2245 | lr 3.00e-04 | grad 22.12 | tok/s 20164
step    110 | loss 3.4743 | lr 3.00e-04 | grad 18.00 | tok/s 19535
step    120 | loss 3.0768 | lr 3.00e-04 | grad 11.81 | tok/s 20030
step    130 | loss 2.9522 | lr 3.00e-04 | grad 6.62 | tok/s 20160
step    140 | loss 2.8159 | lr 3.00e-04 | grad 20.88 | tok/s 20262
step    150 | loss 2.6834 | lr 3.00e-04 | grad 8.88 | tok/s 20065
step    160 | loss 2.3855 | lr 3.00e-04 | grad 7.44 | tok/s 19964
step    170 | loss 2.5450 | lr 3.00e-04 | grad 8.56 | tok/s 20002
step    180 | loss 2.2123 | lr 3.00e-04 | grad 5.84 | tok/s 19864
step    190 | loss 2.4098 | lr 3.00e-04 | grad 6.41 | tok/s 19879
step    200 | loss 2.1127 | lr 3.00e-04 | grad 6.53 | tok/s 20011
step    210 | loss 2.1959 | lr 3.00e-04 | grad 4.62 | tok/s 19622
step    220 | loss 2.0928 | lr 3.00e-04 | grad 4.53 | tok/s 19472
step    230 | loss 2.1219 | lr 3.00e-04 | grad 3.45 | tok/s 19129
step    240 | loss 2.3000 | lr 3.00e-04 | grad 3.86 | tok/s 18510
step    250 | loss 2.0228 | lr 3.00e-04 | grad 2.86 | tok/s 18845
step    260 | loss 1.5268 | lr 3.00e-04 | grad 3.61 | tok/s 19428
step    270 | loss 2.0361 | lr 3.00e-04 | grad 2.56 | tok/s 17107
step    280 | loss 2.4359 | lr 3.00e-04 | grad 14.19 | tok/s 18779
step    290 | loss 1.0896 | lr 3.00e-04 | grad 3.34 | tok/s 18933
step    300 | loss 0.7719 | lr 3.00e-04 | grad 5.06 | tok/s 19114
step    310 | loss 2.3440 | lr 3.00e-04 | grad 4.28 | tok/s 19678
step    320 | loss 1.8985 | lr 3.00e-04 | grad 4.16 | tok/s 18960
step    330 | loss 1.9586 | lr 3.00e-04 | grad 3.30 | tok/s 16109
step    340 | loss 2.2728 | lr 3.00e-04 | grad 3.12 | tok/s 18138
step    350 | loss 1.7773 | lr 3.00e-04 | grad 6.62 | tok/s 18820
step    360 | loss 1.2598 | lr 3.00e-04 | grad 4.97 | tok/s 19225
step    370 | loss 1.7807 | lr 3.00e-04 | grad 3.22 | tok/s 17345
step    380 | loss 1.7383 | lr 3.00e-04 | grad 3.66 | tok/s 18860
step    390 | loss 1.5079 | lr 3.00e-04 | grad 2.77 | tok/s 19601
step    400 | loss 1.4879 | lr 3.00e-04 | grad 3.69 | tok/s 19499
step    410 | loss 1.2886 | lr 3.00e-04 | grad 3.52 | tok/s 18745
step    420 | loss 1.9438 | lr 3.00e-04 | grad 13.06 | tok/s 17856
step    430 | loss 2.0016 | lr 3.00e-04 | grad 2.55 | tok/s 18874
step    440 | loss 2.1789 | lr 3.00e-04 | grad 6.38 | tok/s 18243
step    450 | loss 1.9652 | lr 3.00e-04 | grad 2.41 | tok/s 18500
step    460 | loss 1.6752 | lr 3.00e-04 | grad 4.12 | tok/s 18396
step    470 | loss 1.8833 | lr 3.00e-04 | grad 3.27 | tok/s 18762
step    480 | loss 2.3472 | lr 3.00e-04 | grad 5.19 | tok/s 19014
step    490 | loss 1.7337 | lr 3.00e-04 | grad 2.52 | tok/s 17997
step    500 | loss 1.7037 | lr 3.00e-04 | grad 3.02 | tok/s 14762
step    510 | loss 1.6643 | lr 3.00e-04 | grad 2.72 | tok/s 19158
step    520 | loss 1.6458 | lr 3.00e-04 | grad 2.58 | tok/s 18803
step    530 | loss 1.9246 | lr 3.00e-04 | grad 2.38 | tok/s 18905
step    540 | loss 1.7244 | lr 3.00e-04 | grad 2.94 | tok/s 18769
step    550 | loss 1.5914 | lr 3.00e-04 | grad 3.22 | tok/s 12490
step    560 | loss 1.7222 | lr 3.00e-04 | grad 3.55 | tok/s 17426
step    570 | loss 1.6029 | lr 3.00e-04 | grad 2.20 | tok/s 18454
step    580 | loss 1.5772 | lr 3.00e-04 | grad 3.16 | tok/s 18239
step    590 | loss 1.9537 | lr 3.00e-04 | grad 11.75 | tok/s 18199
step    600 | loss 1.7461 | lr 3.00e-04 | grad 2.91 | tok/s 17962
step    610 | loss 1.5949 | lr 3.00e-04 | grad 4.28 | tok/s 18487
step    620 | loss 1.5997 | lr 3.00e-04 | grad 2.75 | tok/s 15920
step    630 | loss 1.5536 | lr 3.00e-04 | grad 2.62 | tok/s 18135
step    640 | loss 1.9783 | lr 3.00e-04 | grad 5.72 | tok/s 17611
step    650 | loss 1.6320 | lr 3.00e-04 | grad 2.83 | tok/s 18616
step    660 | loss 1.6427 | lr 3.00e-04 | grad 2.31 | tok/s 18810
step    670 | loss 1.9683 | lr 3.00e-04 | grad 3.14 | tok/s 18744
step    680 | loss 1.8094 | lr 3.00e-04 | grad 6.69 | tok/s 18613
step    690 | loss 1.6811 | lr 3.00e-04 | grad 3.33 | tok/s 19403
step    700 | loss 1.4635 | lr 3.00e-04 | grad 12.06 | tok/s 19357
step    710 | loss 1.5555 | lr 3.00e-04 | grad 3.06 | tok/s 17704
step    720 | loss 1.5121 | lr 3.00e-04 | grad 2.67 | tok/s 18201
step    730 | loss 1.2901 | lr 3.00e-04 | grad 2.75 | tok/s 19035
step    740 | loss 1.3957 | lr 3.00e-04 | grad 2.33 | tok/s 19064
step    750 | loss 1.2059 | lr 3.00e-04 | grad 2.44 | tok/s 19288
step    760 | loss 1.0958 | lr 3.00e-04 | grad 2.30 | tok/s 19409
step    770 | loss 1.0512 | lr 3.00e-04 | grad 2.11 | tok/s 19563
step    780 | loss 0.9870 | lr 3.00e-04 | grad 1.96 | tok/s 19702
step    790 | loss 1.2497 | lr 3.00e-04 | grad 3.28 | tok/s 18650
step    800 | loss 1.8897 | lr 3.00e-04 | grad 2.95 | tok/s 18667
step    810 | loss 1.6773 | lr 3.00e-04 | grad 3.53 | tok/s 18375
step    820 | loss 1.6376 | lr 3.00e-04 | grad 6.44 | tok/s 18469
step    830 | loss 1.4688 | lr 3.00e-04 | grad 2.80 | tok/s 19192
step    840 | loss 1.4459 | lr 3.00e-04 | grad 2.75 | tok/s 19339
step    850 | loss 1.5732 | lr 3.00e-04 | grad 3.64 | tok/s 19347
step    860 | loss 1.4510 | lr 3.00e-04 | grad 2.98 | tok/s 19157
step    870 | loss 1.4954 | lr 3.00e-04 | grad 3.31 | tok/s 18675
step    880 | loss 1.6984 | lr 3.00e-04 | grad 2.30 | tok/s 18896
step    890 | loss 1.6950 | lr 3.00e-04 | grad 7.03 | tok/s 18670
step    900 | loss 1.5185 | lr 3.00e-04 | grad 2.41 | tok/s 15112
step    910 | loss 1.4329 | lr 3.00e-04 | grad 2.94 | tok/s 18642
step    920 | loss 1.6147 | lr 3.00e-04 | grad 3.31 | tok/s 19068
step    930 | loss 1.5224 | lr 3.00e-04 | grad 3.77 | tok/s 18172
step    940 | loss 1.3290 | lr 3.00e-04 | grad 2.75 | tok/s 19431
step    950 | loss 1.5432 | lr 3.00e-04 | grad 2.19 | tok/s 18721
step    960 | loss 1.4366 | lr 3.00e-04 | grad 3.61 | tok/s 18444
step    970 | loss 1.8317 | lr 3.00e-04 | grad 3.48 | tok/s 18195
step    980 | loss 1.5657 | lr 3.00e-04 | grad 3.08 | tok/s 18380
step    990 | loss 1.5591 | lr 3.00e-04 | grad 4.44 | tok/s 19022
step   1000 | loss 1.7783 | lr 3.00e-04 | grad 3.20 | tok/s 18519
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7783.pt
step   1010 | loss 1.6361 | lr 3.00e-04 | grad 3.16 | tok/s 5221
step   1020 | loss 1.5752 | lr 3.00e-04 | grad 2.62 | tok/s 17317
step   1030 | loss 1.4030 | lr 3.00e-04 | grad 2.81 | tok/s 19214
step   1040 | loss 1.4865 | lr 3.00e-04 | grad 2.62 | tok/s 18318
step   1050 | loss 1.6508 | lr 3.00e-04 | grad 2.47 | tok/s 18749
step   1060 | loss 1.7192 | lr 3.00e-04 | grad 2.83 | tok/s 19273
step   1070 | loss 1.5939 | lr 3.00e-04 | grad 2.73 | tok/s 18534
step   1080 | loss 1.3992 | lr 3.00e-04 | grad 2.38 | tok/s 17763
