Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_198/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,227,380 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.5968 | lr 3.00e-04 | grad 6.81 | tok/s 5938
step     20 | loss 2.6938 | lr 3.00e-04 | grad 8.81 | tok/s 16605
step     30 | loss 2.6133 | lr 3.00e-04 | grad 3.16 | tok/s 16841
step     40 | loss 2.5947 | lr 3.00e-04 | grad 3.19 | tok/s 16159
step     50 | loss 3.0527 | lr 3.00e-04 | grad 11.25 | tok/s 16430
step     60 | loss 2.2716 | lr 3.00e-04 | grad 16.00 | tok/s 16997
step     70 | loss 2.1982 | lr 3.00e-04 | grad 3.81 | tok/s 17155
step     80 | loss 6.5387 | lr 3.00e-04 | grad 24.38 | tok/s 17250
step     90 | loss 5.2464 | lr 3.00e-04 | grad 6.09 | tok/s 17542
step    100 | loss 4.1660 | lr 3.00e-04 | grad 6.84 | tok/s 17507
step    110 | loss 4.1378 | lr 3.00e-04 | grad 14.00 | tok/s 17502
step    120 | loss 3.7253 | lr 3.00e-04 | grad 19.25 | tok/s 17491
step    130 | loss 3.5996 | lr 3.00e-04 | grad 9.31 | tok/s 17471
step    140 | loss 3.0412 | lr 3.00e-04 | grad 7.53 | tok/s 17466
step    150 | loss 3.4145 | lr 3.00e-04 | grad 12.62 | tok/s 17450
step    160 | loss 2.7754 | lr 3.00e-04 | grad 11.94 | tok/s 17444
step    170 | loss 2.8306 | lr 3.00e-04 | grad 11.56 | tok/s 17447
step    180 | loss 2.5730 | lr 3.00e-04 | grad 6.91 | tok/s 17451
step    190 | loss 2.7359 | lr 3.00e-04 | grad 9.00 | tok/s 17461
step    200 | loss 2.3659 | lr 3.00e-04 | grad 8.62 | tok/s 17468
step    210 | loss 2.3774 | lr 3.00e-04 | grad 6.72 | tok/s 17454
step    220 | loss 2.5849 | lr 3.00e-04 | grad 2.89 | tok/s 17262
step    230 | loss 2.9580 | lr 3.00e-04 | grad 8.06 | tok/s 17079
step    240 | loss 2.5210 | lr 3.00e-04 | grad 4.44 | tok/s 16225
step    250 | loss 2.3355 | lr 3.00e-04 | grad 2.31 | tok/s 16678
step    260 | loss 1.9463 | lr 3.00e-04 | grad 2.75 | tok/s 17212
step    270 | loss 2.3423 | lr 3.00e-04 | grad 2.38 | tok/s 16969
step    280 | loss 2.5339 | lr 3.00e-04 | grad 7.03 | tok/s 16651
step    290 | loss 2.3087 | lr 3.00e-04 | grad 16.88 | tok/s 17503
step    300 | loss 1.1806 | lr 3.00e-04 | grad 5.53 | tok/s 17501
step    310 | loss 2.7027 | lr 3.00e-04 | grad 3.31 | tok/s 17182
step    320 | loss 2.3036 | lr 3.00e-04 | grad 4.88 | tok/s 16819
step    330 | loss 2.2098 | lr 3.00e-04 | grad 2.67 | tok/s 16236
step    340 | loss 2.5538 | lr 3.00e-04 | grad 2.31 | tok/s 16507
step    350 | loss 2.2535 | lr 3.00e-04 | grad 3.86 | tok/s 16929
step    360 | loss 2.0332 | lr 3.00e-04 | grad 5.59 | tok/s 17318
step    370 | loss 2.1368 | lr 3.00e-04 | grad 2.78 | tok/s 15692
step    380 | loss 2.0397 | lr 3.00e-04 | grad 2.41 | tok/s 16722
step    390 | loss 1.7850 | lr 3.00e-04 | grad 1.83 | tok/s 17469
step    400 | loss 1.7874 | lr 3.00e-04 | grad 2.56 | tok/s 17324
step    410 | loss 1.6559 | lr 3.00e-04 | grad 1.88 | tok/s 16959
step    420 | loss 2.0805 | lr 3.00e-04 | grad 6.22 | tok/s 16183
step    430 | loss 2.4615 | lr 3.00e-04 | grad 2.67 | tok/s 17234
step    440 | loss 2.4077 | lr 3.00e-04 | grad 3.47 | tok/s 16265
step    450 | loss 2.3131 | lr 3.00e-04 | grad 2.20 | tok/s 16842
step    460 | loss 2.0398 | lr 3.00e-04 | grad 3.80 | tok/s 16509
step    470 | loss 2.1233 | lr 3.00e-04 | grad 2.39 | tok/s 16999
step    480 | loss 2.6281 | lr 3.00e-04 | grad 8.25 | tok/s 16969
step    490 | loss 2.0623 | lr 3.00e-04 | grad 2.39 | tok/s 16024
step    500 | loss 1.9753 | lr 3.00e-04 | grad 3.02 | tok/s 17116
step    510 | loss 1.9717 | lr 3.00e-04 | grad 1.99 | tok/s 17364
step    520 | loss 1.9594 | lr 3.00e-04 | grad 2.09 | tok/s 17328
step    530 | loss 2.2301 | lr 3.00e-04 | grad 2.34 | tok/s 16667
step    540 | loss 1.9457 | lr 3.00e-04 | grad 2.45 | tok/s 16653
step    550 | loss 1.7697 | lr 3.00e-04 | grad 7.34 | tok/s 16312
step    560 | loss 1.9701 | lr 3.00e-04 | grad 2.23 | tok/s 15882
step    570 | loss 1.9417 | lr 3.00e-04 | grad 3.53 | tok/s 16356
step    580 | loss 1.7852 | lr 3.00e-04 | grad 2.33 | tok/s 16336
step    590 | loss 2.1645 | lr 3.00e-04 | grad 2.92 | tok/s 16751
step    600 | loss 2.0436 | lr 3.00e-04 | grad 2.41 | tok/s 16176
step    610 | loss 1.8766 | lr 3.00e-04 | grad 2.06 | tok/s 17001
step    620 | loss 1.7386 | lr 3.00e-04 | grad 2.17 | tok/s 16110
step    630 | loss 1.8981 | lr 3.00e-04 | grad 4.16 | tok/s 16214
step    640 | loss 2.0810 | lr 3.00e-04 | grad 2.33 | tok/s 16651
step    650 | loss 1.8909 | lr 3.00e-04 | grad 2.39 | tok/s 16734
step    660 | loss 1.9366 | lr 3.00e-04 | grad 2.67 | tok/s 16800
step    670 | loss 2.2038 | lr 3.00e-04 | grad 19.00 | tok/s 16915
step    680 | loss 1.9328 | lr 3.00e-04 | grad 2.33 | tok/s 16578
step    690 | loss 2.1776 | lr 3.00e-04 | grad 3.47 | tok/s 17168
step    700 | loss 1.8436 | lr 3.00e-04 | grad 3.38 | tok/s 17488
step    710 | loss 1.8152 | lr 3.00e-04 | grad 2.09 | tok/s 16336
step    720 | loss 1.6824 | lr 3.00e-04 | grad 3.59 | tok/s 16109
step    730 | loss 1.6176 | lr 3.00e-04 | grad 2.67 | tok/s 17450
step    740 | loss 1.7729 | lr 3.00e-04 | grad 2.59 | tok/s 17215
step    750 | loss 1.5222 | lr 3.00e-04 | grad 2.34 | tok/s 17502
step    760 | loss 1.3881 | lr 3.00e-04 | grad 2.17 | tok/s 17521
step    770 | loss 1.3337 | lr 3.00e-04 | grad 1.77 | tok/s 17530
step    780 | loss 1.2845 | lr 3.00e-04 | grad 1.98 | tok/s 17469
step    790 | loss 1.3951 | lr 3.00e-04 | grad 3.31 | tok/s 16913
step    800 | loss 2.1556 | lr 3.00e-04 | grad 4.84 | tok/s 16857
