Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_222/levelMoME88_100m_20260128_193510
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 478,865,152 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 10.1702 | lr 3.00e-04 | grad 11.06 | tok/s 9544
step     20 | loss 3.2262 | lr 3.00e-04 | grad 2.55 | tok/s 19476
step     30 | loss 3.2084 | lr 3.00e-04 | grad 4.69 | tok/s 20647
step     40 | loss 6.1068 | lr 3.00e-04 | grad 14.69 | tok/s 21039
step     50 | loss 4.6694 | lr 3.00e-04 | grad 8.94 | tok/s 21355
step     60 | loss 3.8511 | lr 3.00e-04 | grad 4.53 | tok/s 21295
step     70 | loss 3.0862 | lr 3.00e-04 | grad 6.28 | tok/s 21222
step     80 | loss 2.8927 | lr 3.00e-04 | grad 2.72 | tok/s 21183
step     90 | loss 2.6499 | lr 3.00e-04 | grad 3.11 | tok/s 21126
step    100 | loss 2.4377 | lr 3.00e-04 | grad 3.23 | tok/s 21105
step    110 | loss 2.4796 | lr 3.00e-04 | grad 3.59 | tok/s 20955
step    120 | loss 3.0639 | lr 3.00e-04 | grad 1.95 | tok/s 19945
step    130 | loss 2.3767 | lr 3.00e-04 | grad 3.84 | tok/s 20406
step    140 | loss 2.6691 | lr 3.00e-04 | grad 6.69 | tok/s 20477
step    150 | loss 2.1975 | lr 3.00e-04 | grad 5.88 | tok/s 21032
step    160 | loss 2.6586 | lr 3.00e-04 | grad 2.28 | tok/s 20294
step    170 | loss 2.4986 | lr 3.00e-04 | grad 1.55 | tok/s 19971
step    180 | loss 2.5306 | lr 3.00e-04 | grad 2.83 | tok/s 20427
step    190 | loss 2.1811 | lr 3.00e-04 | grad 1.60 | tok/s 20052
step    200 | loss 2.0090 | lr 3.00e-04 | grad 1.65 | tok/s 20968
step    210 | loss 2.1506 | lr 3.00e-04 | grad 3.89 | tok/s 19911
step    220 | loss 2.4649 | lr 3.00e-04 | grad 4.31 | tok/s 20142
step    230 | loss 2.2695 | lr 3.00e-04 | grad 2.61 | tok/s 20086
step    240 | loss 2.5673 | lr 3.00e-04 | grad 4.75 | tok/s 20344
step    250 | loss 2.0486 | lr 3.00e-04 | grad 1.60 | tok/s 20189
step    260 | loss 2.1775 | lr 3.00e-04 | grad 2.84 | tok/s 20780
step    270 | loss 2.0718 | lr 3.00e-04 | grad 1.73 | tok/s 20358
step    280 | loss 2.0104 | lr 3.00e-04 | grad 1.67 | tok/s 19111
step    290 | loss 1.9374 | lr 3.00e-04 | grad 2.03 | tok/s 19730
step    300 | loss 2.2221 | lr 3.00e-04 | grad 2.72 | tok/s 19886
step    310 | loss 1.8922 | lr 3.00e-04 | grad 1.58 | tok/s 19802
step    320 | loss 2.1394 | lr 3.00e-04 | grad 4.59 | tok/s 20011
step    330 | loss 1.9557 | lr 3.00e-04 | grad 1.80 | tok/s 20227
step    340 | loss 2.2878 | lr 3.00e-04 | grad 2.52 | tok/s 20134
step    350 | loss 2.1760 | lr 3.00e-04 | grad 2.64 | tok/s 20719
step    360 | loss 1.8234 | lr 3.00e-04 | grad 2.19 | tok/s 19847
step    370 | loss 1.8152 | lr 3.00e-04 | grad 2.06 | tok/s 20903
step    380 | loss 1.5723 | lr 3.00e-04 | grad 2.17 | tok/s 21086
step    390 | loss 1.4661 | lr 3.00e-04 | grad 2.11 | tok/s 21080
step    400 | loss 2.0554 | lr 3.00e-04 | grad 2.23 | tok/s 19977
step    410 | loss 1.9878 | lr 3.00e-04 | grad 2.19 | tok/s 20168
step    420 | loss 2.0137 | lr 3.00e-04 | grad 5.94 | tok/s 21001
step    430 | loss 1.9010 | lr 3.00e-04 | grad 1.71 | tok/s 20666
step    440 | loss 1.9705 | lr 3.00e-04 | grad 2.08 | tok/s 20028
step    450 | loss 1.8479 | lr 3.00e-04 | grad 1.49 | tok/s 20266
step    460 | loss 1.8610 | lr 3.00e-04 | grad 1.96 | tok/s 20549
step    470 | loss 1.8600 | lr 3.00e-04 | grad 4.34 | tok/s 20423
step    480 | loss 1.9269 | lr 3.00e-04 | grad 2.70 | tok/s 20861
step    490 | loss 1.9014 | lr 3.00e-04 | grad 2.45 | tok/s 20017
step    500 | loss 2.0538 | lr 3.00e-04 | grad 1.93 | tok/s 20337
step    510 | loss 1.9069 | lr 3.00e-04 | grad 1.77 | tok/s 19418
step    520 | loss 1.7402 | lr 3.00e-04 | grad 2.03 | tok/s 20344
step    530 | loss 1.9380 | lr 3.00e-04 | grad 2.16 | tok/s 20008
step    540 | loss 1.8430 | lr 3.00e-04 | grad 1.73 | tok/s 19571
step    550 | loss 1.5650 | lr 3.00e-04 | grad 2.98 | tok/s 20512
step    560 | loss 1.6639 | lr 3.00e-04 | grad 1.84 | tok/s 21074
step    570 | loss 1.5494 | lr 3.00e-04 | grad 1.88 | tok/s 21083
step    580 | loss 1.5014 | lr 3.00e-04 | grad 1.30 | tok/s 21073
step    590 | loss 1.5418 | lr 3.00e-04 | grad 1.73 | tok/s 21044
step    600 | loss 1.4975 | lr 3.00e-04 | grad 1.63 | tok/s 21050
step    610 | loss 1.4942 | lr 3.00e-04 | grad 1.48 | tok/s 21063
step    620 | loss 1.4825 | lr 3.00e-04 | grad 1.69 | tok/s 20991
step    630 | loss 1.8852 | lr 3.00e-04 | grad 5.16 | tok/s 19870
step    640 | loss 1.9522 | lr 3.00e-04 | grad 2.52 | tok/s 20089
step    650 | loss 1.7635 | lr 3.00e-04 | grad 1.72 | tok/s 20085
step    660 | loss 1.8069 | lr 3.00e-04 | grad 1.95 | tok/s 20798
step    670 | loss 1.8435 | lr 3.00e-04 | grad 4.97 | tok/s 20148
step    680 | loss 1.8516 | lr 3.00e-04 | grad 2.22 | tok/s 19840
step    690 | loss 1.8210 | lr 3.00e-04 | grad 1.98 | tok/s 19710
step    700 | loss 1.6907 | lr 3.00e-04 | grad 1.84 | tok/s 20125
step    710 | loss 1.8717 | lr 3.00e-04 | grad 4.62 | tok/s 19817
step    720 | loss 1.5443 | lr 3.00e-04 | grad 1.46 | tok/s 20586
step    730 | loss 1.6816 | lr 3.00e-04 | grad 1.38 | tok/s 20210
step    740 | loss 2.0858 | lr 3.00e-04 | grad 3.78 | tok/s 20778
step    750 | loss 1.8443 | lr 3.00e-04 | grad 1.80 | tok/s 21005

Training complete! Final step: 755
