Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_162/levelMoME88_100m_20260128_185758
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,670,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.2813 | lr 3.00e-04 | grad 18.12 | tok/s 9848
step     20 | loss 3.4017 | lr 3.00e-04 | grad 2.06 | tok/s 21543
step     30 | loss 3.3142 | lr 3.00e-04 | grad 4.91 | tok/s 22765
step     40 | loss 5.2396 | lr 3.00e-04 | grad 20.50 | tok/s 23122
step     50 | loss 4.6857 | lr 3.00e-04 | grad 10.94 | tok/s 23428
step     60 | loss 3.9353 | lr 3.00e-04 | grad 7.47 | tok/s 23432
step     70 | loss 3.3024 | lr 3.00e-04 | grad 8.50 | tok/s 23369
step     80 | loss 3.0365 | lr 3.00e-04 | grad 7.28 | tok/s 23342
step     90 | loss 2.7597 | lr 3.00e-04 | grad 4.47 | tok/s 23325
step    100 | loss 2.5235 | lr 3.00e-04 | grad 6.03 | tok/s 23305
step    110 | loss 2.5387 | lr 3.00e-04 | grad 14.12 | tok/s 23148
step    120 | loss 3.1707 | lr 3.00e-04 | grad 2.34 | tok/s 22002
step    130 | loss 2.3969 | lr 3.00e-04 | grad 4.88 | tok/s 22508
step    140 | loss 2.6866 | lr 3.00e-04 | grad 8.44 | tok/s 22583
step    150 | loss 2.1220 | lr 3.00e-04 | grad 7.53 | tok/s 23179
step    160 | loss 2.6399 | lr 3.00e-04 | grad 3.48 | tok/s 22368
step    170 | loss 2.5632 | lr 3.00e-04 | grad 2.50 | tok/s 22033
step    180 | loss 2.5338 | lr 3.00e-04 | grad 3.23 | tok/s 22570
step    190 | loss 2.2206 | lr 3.00e-04 | grad 2.31 | tok/s 22150
step    200 | loss 2.0423 | lr 3.00e-04 | grad 2.12 | tok/s 23129
step    210 | loss 2.1957 | lr 3.00e-04 | grad 6.97 | tok/s 21950
step    220 | loss 2.5188 | lr 3.00e-04 | grad 8.38 | tok/s 22203
step    230 | loss 2.2887 | lr 3.00e-04 | grad 3.20 | tok/s 22166
step    240 | loss 2.5787 | lr 3.00e-04 | grad 4.91 | tok/s 22450
step    250 | loss 2.0791 | lr 3.00e-04 | grad 1.80 | tok/s 22307
step    260 | loss 2.2242 | lr 3.00e-04 | grad 3.95 | tok/s 22928
step    270 | loss 2.1062 | lr 3.00e-04 | grad 2.28 | tok/s 22384
step    280 | loss 2.0488 | lr 3.00e-04 | grad 1.91 | tok/s 21054
step    290 | loss 1.9631 | lr 3.00e-04 | grad 2.47 | tok/s 21746
step    300 | loss 2.2501 | lr 3.00e-04 | grad 2.56 | tok/s 21912
step    310 | loss 1.9129 | lr 3.00e-04 | grad 1.84 | tok/s 21828
step    320 | loss 2.1759 | lr 3.00e-04 | grad 4.75 | tok/s 22068
step    330 | loss 1.9783 | lr 3.00e-04 | grad 2.23 | tok/s 22301
step    340 | loss 2.3038 | lr 3.00e-04 | grad 3.66 | tok/s 22181
step    350 | loss 2.1357 | lr 3.00e-04 | grad 2.88 | tok/s 22798
step    360 | loss 1.8694 | lr 3.00e-04 | grad 2.64 | tok/s 21837
step    370 | loss 1.8451 | lr 3.00e-04 | grad 2.11 | tok/s 23017
step    380 | loss 1.5696 | lr 3.00e-04 | grad 2.09 | tok/s 23203
step    390 | loss 1.4757 | lr 3.00e-04 | grad 2.08 | tok/s 23198
step    400 | loss 2.0769 | lr 3.00e-04 | grad 2.25 | tok/s 21956
step    410 | loss 2.0329 | lr 3.00e-04 | grad 2.89 | tok/s 22196
step    420 | loss 2.0180 | lr 3.00e-04 | grad 9.44 | tok/s 23117
step    430 | loss 1.9201 | lr 3.00e-04 | grad 2.34 | tok/s 22727
step    440 | loss 1.9945 | lr 3.00e-04 | grad 2.83 | tok/s 22045
step    450 | loss 1.8768 | lr 3.00e-04 | grad 1.75 | tok/s 22289
step    460 | loss 1.8830 | lr 3.00e-04 | grad 2.23 | tok/s 22624
step    470 | loss 1.8822 | lr 3.00e-04 | grad 4.69 | tok/s 22432
step    480 | loss 1.9292 | lr 3.00e-04 | grad 3.00 | tok/s 22909
step    490 | loss 1.9376 | lr 3.00e-04 | grad 2.97 | tok/s 22014
step    500 | loss 2.0992 | lr 3.00e-04 | grad 2.27 | tok/s 22379
step    510 | loss 1.9230 | lr 3.00e-04 | grad 2.08 | tok/s 21396
step    520 | loss 1.7656 | lr 3.00e-04 | grad 2.11 | tok/s 22379
