Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_208/levelMoME88_100m_20260128_192433
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 485,919,066 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.1818 | lr 3.00e-04 | grad 6.72 | tok/s 5762
step     20 | loss 2.7049 | lr 3.00e-04 | grad 4.84 | tok/s 16616
step     30 | loss 2.6039 | lr 3.00e-04 | grad 2.66 | tok/s 16818
step     40 | loss 2.7519 | lr 3.00e-04 | grad 3.34 | tok/s 16122
step     50 | loss 3.2905 | lr 3.00e-04 | grad 6.44 | tok/s 16373
step     60 | loss 2.3135 | lr 3.00e-04 | grad 18.12 | tok/s 16910
step     70 | loss 2.1685 | lr 3.00e-04 | grad 3.72 | tok/s 17132
step     80 | loss 6.2947 | lr 3.00e-04 | grad 214.00 | tok/s 17233
step     90 | loss 4.9661 | lr 3.00e-04 | grad 5.88 | tok/s 17512
step    100 | loss 4.1113 | lr 3.00e-04 | grad 7.69 | tok/s 17475
step    110 | loss 4.0016 | lr 3.00e-04 | grad 22.00 | tok/s 17474
step    120 | loss 3.6902 | lr 3.00e-04 | grad 19.38 | tok/s 17475
step    130 | loss 3.4691 | lr 3.00e-04 | grad 9.19 | tok/s 17487
step    140 | loss 2.9576 | lr 3.00e-04 | grad 12.19 | tok/s 17477
step    150 | loss 3.1688 | lr 3.00e-04 | grad 10.88 | tok/s 17453
step    160 | loss 2.7106 | lr 3.00e-04 | grad 9.12 | tok/s 17424
step    170 | loss 2.7341 | lr 3.00e-04 | grad 10.44 | tok/s 17412
step    180 | loss 2.4959 | lr 3.00e-04 | grad 7.84 | tok/s 17419
step    190 | loss 2.5772 | lr 3.00e-04 | grad 14.25 | tok/s 17430
step    200 | loss 2.3474 | lr 3.00e-04 | grad 5.00 | tok/s 17428
step    210 | loss 2.3433 | lr 3.00e-04 | grad 6.25 | tok/s 17419
step    220 | loss 2.5126 | lr 3.00e-04 | grad 3.14 | tok/s 17184
step    230 | loss 2.9697 | lr 3.00e-04 | grad 3.59 | tok/s 16994
step    240 | loss 2.5245 | lr 3.00e-04 | grad 4.03 | tok/s 16130
step    250 | loss 2.3106 | lr 3.00e-04 | grad 2.52 | tok/s 16564
step    260 | loss 1.9331 | lr 3.00e-04 | grad 2.61 | tok/s 17095
step    270 | loss 2.3360 | lr 3.00e-04 | grad 2.50 | tok/s 16848
step    280 | loss 2.5295 | lr 3.00e-04 | grad 6.12 | tok/s 16553
step    290 | loss 2.4030 | lr 3.00e-04 | grad 3.67 | tok/s 17475
step    300 | loss 1.0160 | lr 3.00e-04 | grad 3.39 | tok/s 17472
step    310 | loss 2.7856 | lr 3.00e-04 | grad 3.81 | tok/s 17163
step    320 | loss 2.3330 | lr 3.00e-04 | grad 5.16 | tok/s 16790
step    330 | loss 2.2041 | lr 3.00e-04 | grad 2.77 | tok/s 16208
step    340 | loss 2.5497 | lr 3.00e-04 | grad 2.41 | tok/s 16471
step    350 | loss 2.2942 | lr 3.00e-04 | grad 4.50 | tok/s 16870
step    360 | loss 2.1593 | lr 3.00e-04 | grad 5.25 | tok/s 17250
step    370 | loss 2.1116 | lr 3.00e-04 | grad 2.58 | tok/s 15653
step    380 | loss 2.0207 | lr 3.00e-04 | grad 2.55 | tok/s 16657
step    390 | loss 1.7835 | lr 3.00e-04 | grad 1.87 | tok/s 17395
step    400 | loss 1.7616 | lr 3.00e-04 | grad 2.80 | tok/s 17202
step    410 | loss 1.6319 | lr 3.00e-04 | grad 1.93 | tok/s 16855
step    420 | loss 2.0717 | lr 3.00e-04 | grad 4.66 | tok/s 16105
step    430 | loss 2.4087 | lr 3.00e-04 | grad 2.84 | tok/s 17152
step    440 | loss 2.4075 | lr 3.00e-04 | grad 3.55 | tok/s 16177
step    450 | loss 2.3137 | lr 3.00e-04 | grad 2.34 | tok/s 16713
step    460 | loss 2.0165 | lr 3.00e-04 | grad 3.84 | tok/s 16412
step    470 | loss 2.0897 | lr 3.00e-04 | grad 2.34 | tok/s 16925
step    480 | loss 2.5225 | lr 3.00e-04 | grad 6.72 | tok/s 16953
step    490 | loss 2.0183 | lr 3.00e-04 | grad 3.34 | tok/s 16013
step    500 | loss 1.9697 | lr 3.00e-04 | grad 3.12 | tok/s 17056
step    510 | loss 1.9416 | lr 3.00e-04 | grad 2.11 | tok/s 17295
step    520 | loss 1.9429 | lr 3.00e-04 | grad 2.03 | tok/s 17234
step    530 | loss 2.1732 | lr 3.00e-04 | grad 2.39 | tok/s 16628
step    540 | loss 1.9410 | lr 3.00e-04 | grad 2.36 | tok/s 16590
step    550 | loss 1.7568 | lr 3.00e-04 | grad 2.78 | tok/s 16264
step    560 | loss 1.9371 | lr 3.00e-04 | grad 2.47 | tok/s 15832
step    570 | loss 1.9048 | lr 3.00e-04 | grad 3.64 | tok/s 16272
step    580 | loss 1.7648 | lr 3.00e-04 | grad 2.38 | tok/s 16193
step    590 | loss 2.1365 | lr 3.00e-04 | grad 2.95 | tok/s 16641
step    600 | loss 2.0397 | lr 3.00e-04 | grad 2.30 | tok/s 16058
step    610 | loss 1.8379 | lr 3.00e-04 | grad 2.56 | tok/s 16908
step    620 | loss 1.7186 | lr 3.00e-04 | grad 2.25 | tok/s 16000
step    630 | loss 1.8746 | lr 3.00e-04 | grad 4.19 | tok/s 16127
step    640 | loss 2.0506 | lr 3.00e-04 | grad 2.58 | tok/s 16602
step    650 | loss 1.8824 | lr 3.00e-04 | grad 2.56 | tok/s 16677
step    660 | loss 1.9162 | lr 3.00e-04 | grad 2.62 | tok/s 16742
step    670 | loss 2.1672 | lr 3.00e-04 | grad 14.88 | tok/s 16862
step    680 | loss 1.9186 | lr 3.00e-04 | grad 2.50 | tok/s 16518
step    690 | loss 2.1240 | lr 3.00e-04 | grad 3.44 | tok/s 17076
step    700 | loss 1.8112 | lr 3.00e-04 | grad 3.33 | tok/s 17389
step    710 | loss 1.8048 | lr 3.00e-04 | grad 2.14 | tok/s 16252
step    720 | loss 1.6574 | lr 3.00e-04 | grad 3.62 | tok/s 16024
step    730 | loss 1.5883 | lr 3.00e-04 | grad 2.78 | tok/s 17340
step    740 | loss 1.7531 | lr 3.00e-04 | grad 2.61 | tok/s 17138
step    750 | loss 1.4810 | lr 3.00e-04 | grad 2.42 | tok/s 17422
step    760 | loss 1.3645 | lr 3.00e-04 | grad 2.27 | tok/s 17417
step    770 | loss 1.3034 | lr 3.00e-04 | grad 1.80 | tok/s 17368
step    780 | loss 1.2459 | lr 3.00e-04 | grad 1.97 | tok/s 17393
step    790 | loss 1.3390 | lr 3.00e-04 | grad 3.12 | tok/s 16865
step    800 | loss 2.1327 | lr 3.00e-04 | grad 5.03 | tok/s 16788
step    810 | loss 1.9106 | lr 3.00e-04 | grad 2.17 | tok/s 16737
step    820 | loss 1.9293 | lr 3.00e-04 | grad 3.78 | tok/s 16097
step    830 | loss 1.8600 | lr 3.00e-04 | grad 3.53 | tok/s 17274
step    840 | loss 1.6941 | lr 3.00e-04 | grad 2.31 | tok/s 17440
step    850 | loss 1.8228 | lr 3.00e-04 | grad 2.36 | tok/s 17353
step    860 | loss 1.7588 | lr 3.00e-04 | grad 3.88 | tok/s 17116
step    870 | loss 1.7196 | lr 3.00e-04 | grad 2.91 | tok/s 16517
step    880 | loss 1.9255 | lr 3.00e-04 | grad 2.61 | tok/s 16594
