Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_194/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,199,128 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 15.1145 | lr 3.00e-04 | grad 8.19 | tok/s 9823
step     20 | loss 2.9536 | lr 3.00e-04 | grad 5.94 | tok/s 21874
step     30 | loss 3.0664 | lr 3.00e-04 | grad 8.56 | tok/s 23099
step     40 | loss 5.0721 | lr 3.00e-04 | grad 21.88 | tok/s 23518
step     50 | loss 4.3440 | lr 3.00e-04 | grad 22.25 | tok/s 23794
step     60 | loss 3.7506 | lr 3.00e-04 | grad 9.75 | tok/s 23750
step     70 | loss 3.1531 | lr 3.00e-04 | grad 13.69 | tok/s 23734
step     80 | loss 2.8700 | lr 3.00e-04 | grad 8.19 | tok/s 23652
step     90 | loss 2.6333 | lr 3.00e-04 | grad 6.47 | tok/s 23643
step    100 | loss 2.4032 | lr 3.00e-04 | grad 5.53 | tok/s 23624
step    110 | loss 2.6059 | lr 3.00e-04 | grad 4.12 | tok/s 23386
step    120 | loss 3.2403 | lr 3.00e-04 | grad 5.09 | tok/s 22265
step    130 | loss 2.4077 | lr 3.00e-04 | grad 6.03 | tok/s 22819
step    140 | loss 2.6858 | lr 3.00e-04 | grad 9.81 | tok/s 22898
step    150 | loss 2.1290 | lr 3.00e-04 | grad 9.19 | tok/s 23484
step    160 | loss 2.6514 | lr 3.00e-04 | grad 3.53 | tok/s 22650
step    170 | loss 2.5316 | lr 3.00e-04 | grad 3.16 | tok/s 22320
step    180 | loss 2.5317 | lr 3.00e-04 | grad 4.62 | tok/s 22807
step    190 | loss 2.2167 | lr 3.00e-04 | grad 3.88 | tok/s 22356
step    200 | loss 2.0307 | lr 3.00e-04 | grad 2.80 | tok/s 23360
step    210 | loss 2.2103 | lr 3.00e-04 | grad 7.88 | tok/s 22165
step    220 | loss 2.5459 | lr 3.00e-04 | grad 9.81 | tok/s 22361
step    230 | loss 2.2890 | lr 3.00e-04 | grad 3.77 | tok/s 22362
step    240 | loss 2.6008 | lr 3.00e-04 | grad 7.06 | tok/s 22652
step    250 | loss 2.0856 | lr 3.00e-04 | grad 2.80 | tok/s 22516
