Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_201/levelMoME88_100m_20260128_192433
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 479,528,640 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.2998 | lr 3.00e-04 | grad 10.25 | tok/s 9411
step     20 | loss 3.3689 | lr 3.00e-04 | grad 2.39 | tok/s 19214
step     30 | loss 3.1759 | lr 3.00e-04 | grad 4.28 | tok/s 20343
step     40 | loss 4.7770 | lr 3.00e-04 | grad 23.88 | tok/s 20716
step     50 | loss 4.4344 | lr 3.00e-04 | grad 12.31 | tok/s 20955
step     60 | loss 3.7355 | lr 3.00e-04 | grad 6.19 | tok/s 20882
step     70 | loss 3.1597 | lr 3.00e-04 | grad 9.44 | tok/s 20833
step     80 | loss 2.8500 | lr 3.00e-04 | grad 6.59 | tok/s 20769
step     90 | loss 2.5750 | lr 3.00e-04 | grad 20.75 | tok/s 20747
step    100 | loss 2.3831 | lr 3.00e-04 | grad 5.44 | tok/s 20726
step    110 | loss 2.4648 | lr 3.00e-04 | grad 3.81 | tok/s 20540
step    120 | loss 3.0761 | lr 3.00e-04 | grad 2.14 | tok/s 19549
step    130 | loss 2.3831 | lr 3.00e-04 | grad 4.94 | tok/s 20011
step    140 | loss 2.6325 | lr 3.00e-04 | grad 6.91 | tok/s 20090
step    150 | loss 2.0796 | lr 3.00e-04 | grad 7.03 | tok/s 20558
step    160 | loss 2.6099 | lr 3.00e-04 | grad 2.73 | tok/s 19875
step    170 | loss 2.5226 | lr 3.00e-04 | grad 1.79 | tok/s 19584
step    180 | loss 2.4319 | lr 3.00e-04 | grad 2.95 | tok/s 20059
step    190 | loss 2.1833 | lr 3.00e-04 | grad 2.17 | tok/s 19677
step    200 | loss 1.9773 | lr 3.00e-04 | grad 3.14 | tok/s 20582
step    210 | loss 2.1526 | lr 3.00e-04 | grad 5.06 | tok/s 19523
step    220 | loss 2.4601 | lr 3.00e-04 | grad 6.06 | tok/s 19724
step    230 | loss 2.1986 | lr 3.00e-04 | grad 3.05 | tok/s 19667
step    240 | loss 2.5430 | lr 3.00e-04 | grad 5.03 | tok/s 19966
step    250 | loss 2.0302 | lr 3.00e-04 | grad 1.71 | tok/s 19833
step    260 | loss 2.1709 | lr 3.00e-04 | grad 3.48 | tok/s 20331
step    270 | loss 2.0516 | lr 3.00e-04 | grad 1.86 | tok/s 19901
step    280 | loss 1.9963 | lr 3.00e-04 | grad 1.89 | tok/s 18714
step    290 | loss 1.9221 | lr 3.00e-04 | grad 2.31 | tok/s 19369
step    300 | loss 2.2014 | lr 3.00e-04 | grad 2.84 | tok/s 19494
step    310 | loss 1.8821 | lr 3.00e-04 | grad 1.97 | tok/s 19419
step    320 | loss 2.1431 | lr 3.00e-04 | grad 4.84 | tok/s 19648
step    330 | loss 1.9371 | lr 3.00e-04 | grad 1.99 | tok/s 19850
step    340 | loss 2.2568 | lr 3.00e-04 | grad 3.14 | tok/s 19772
step    350 | loss 2.0819 | lr 3.00e-04 | grad 2.09 | tok/s 20331
step    360 | loss 1.8113 | lr 3.00e-04 | grad 2.22 | tok/s 19452
step    370 | loss 1.7971 | lr 3.00e-04 | grad 2.06 | tok/s 20501
step    380 | loss 1.5483 | lr 3.00e-04 | grad 2.19 | tok/s 20690
step    390 | loss 1.4325 | lr 3.00e-04 | grad 1.91 | tok/s 20700
step    400 | loss 2.0261 | lr 3.00e-04 | grad 2.00 | tok/s 19589
step    410 | loss 1.9860 | lr 3.00e-04 | grad 2.53 | tok/s 19777
step    420 | loss 1.9688 | lr 3.00e-04 | grad 5.22 | tok/s 20619
step    430 | loss 1.8838 | lr 3.00e-04 | grad 2.52 | tok/s 20281
step    440 | loss 1.9557 | lr 3.00e-04 | grad 2.39 | tok/s 19656
step    450 | loss 1.8433 | lr 3.00e-04 | grad 1.59 | tok/s 19882
step    460 | loss 1.8420 | lr 3.00e-04 | grad 2.12 | tok/s 20168
step    470 | loss 1.8141 | lr 3.00e-04 | grad 3.59 | tok/s 20010
step    480 | loss 1.8767 | lr 3.00e-04 | grad 2.86 | tok/s 20458
step    490 | loss 1.8915 | lr 3.00e-04 | grad 2.73 | tok/s 19616
step    500 | loss 2.0478 | lr 3.00e-04 | grad 1.91 | tok/s 19951
step    510 | loss 1.8965 | lr 3.00e-04 | grad 1.80 | tok/s 19026
step    520 | loss 1.7341 | lr 3.00e-04 | grad 2.17 | tok/s 19941
step    530 | loss 1.9141 | lr 3.00e-04 | grad 2.33 | tok/s 19626
step    540 | loss 1.8369 | lr 3.00e-04 | grad 1.55 | tok/s 19212
step    550 | loss 1.5686 | lr 3.00e-04 | grad 2.98 | tok/s 20090
step    560 | loss 1.6380 | lr 3.00e-04 | grad 2.39 | tok/s 20636
step    570 | loss 1.5289 | lr 3.00e-04 | grad 2.20 | tok/s 20679
step    580 | loss 1.4731 | lr 3.00e-04 | grad 1.33 | tok/s 20682
step    590 | loss 1.5215 | lr 3.00e-04 | grad 1.59 | tok/s 20635
step    600 | loss 1.4681 | lr 3.00e-04 | grad 2.00 | tok/s 20631
step    610 | loss 1.4749 | lr 3.00e-04 | grad 1.65 | tok/s 20632
step    620 | loss 1.4654 | lr 3.00e-04 | grad 1.69 | tok/s 20578
step    630 | loss 1.8303 | lr 3.00e-04 | grad 5.00 | tok/s 19467
step    640 | loss 1.9405 | lr 3.00e-04 | grad 2.20 | tok/s 19700
step    650 | loss 1.7516 | lr 3.00e-04 | grad 1.79 | tok/s 19675
step    660 | loss 1.7922 | lr 3.00e-04 | grad 2.22 | tok/s 20431
step    670 | loss 1.8406 | lr 3.00e-04 | grad 6.47 | tok/s 19776
step    680 | loss 1.8401 | lr 3.00e-04 | grad 2.45 | tok/s 19465
step    690 | loss 1.7991 | lr 3.00e-04 | grad 2.03 | tok/s 19305
step    700 | loss 1.6701 | lr 3.00e-04 | grad 1.84 | tok/s 19723
step    710 | loss 1.8611 | lr 3.00e-04 | grad 5.06 | tok/s 19420
step    720 | loss 1.5184 | lr 3.00e-04 | grad 1.88 | tok/s 20176
step    730 | loss 1.6694 | lr 3.00e-04 | grad 1.67 | tok/s 19842
step    740 | loss 2.0446 | lr 3.00e-04 | grad 3.81 | tok/s 20394

Training complete! Final step: 740
