Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_33/levelMoME88_100m_20260128_173309
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,569,432 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.1231 | lr 3.00e-04 | grad 14.06 | tok/s 7588
step     20 | loss 3.5635 | lr 3.00e-04 | grad 10.88 | tok/s 13048
step     30 | loss 3.1128 | lr 3.00e-04 | grad 4.44 | tok/s 13844
step     40 | loss 6.3426 | lr 3.00e-04 | grad 26.50 | tok/s 14034
step     50 | loss 4.5985 | lr 3.00e-04 | grad 8.69 | tok/s 14221
step     60 | loss 3.7889 | lr 3.00e-04 | grad 8.00 | tok/s 14203
step     70 | loss 3.1089 | lr 3.00e-04 | grad 11.50 | tok/s 14141
step     80 | loss 2.8231 | lr 3.00e-04 | grad 8.25 | tok/s 14131
step     90 | loss 2.6638 | lr 3.00e-04 | grad 5.41 | tok/s 14087
step    100 | loss 2.4283 | lr 3.00e-04 | grad 10.69 | tok/s 14086
step    110 | loss 2.7680 | lr 3.00e-04 | grad 13.19 | tok/s 13915
step    120 | loss 2.9518 | lr 3.00e-04 | grad 3.94 | tok/s 13257
step    130 | loss 2.3968 | lr 3.00e-04 | grad 4.25 | tok/s 13688
step    140 | loss 2.8320 | lr 3.00e-04 | grad 8.19 | tok/s 13784
step    150 | loss 2.1748 | lr 3.00e-04 | grad 14.50 | tok/s 14075
step    160 | loss 2.5826 | lr 3.00e-04 | grad 7.56 | tok/s 13426
step    170 | loss 2.5519 | lr 3.00e-04 | grad 3.06 | tok/s 13439
step    180 | loss 2.5035 | lr 3.00e-04 | grad 2.53 | tok/s 13539
step    190 | loss 2.1614 | lr 3.00e-04 | grad 3.28 | tok/s 13616
step    200 | loss 2.0334 | lr 3.00e-04 | grad 3.03 | tok/s 14026
step    210 | loss 2.2372 | lr 3.00e-04 | grad 2.19 | tok/s 13359
step    220 | loss 2.4782 | lr 3.00e-04 | grad 10.94 | tok/s 13542
step    230 | loss 2.2833 | lr 3.00e-04 | grad 3.64 | tok/s 13346
step    240 | loss 2.5275 | lr 3.00e-04 | grad 2.27 | tok/s 13660
step    250 | loss 2.1071 | lr 3.00e-04 | grad 2.83 | tok/s 13658
step    260 | loss 2.2500 | lr 3.00e-04 | grad 6.66 | tok/s 13938
step    270 | loss 2.0285 | lr 3.00e-04 | grad 1.98 | tok/s 13496
step    280 | loss 2.0606 | lr 3.00e-04 | grad 1.94 | tok/s 12946
step    290 | loss 1.9550 | lr 3.00e-04 | grad 2.59 | tok/s 13186
step    300 | loss 2.2775 | lr 3.00e-04 | grad 2.41 | tok/s 13397
step    310 | loss 1.9217 | lr 3.00e-04 | grad 2.83 | tok/s 13174
step    320 | loss 2.1413 | lr 3.00e-04 | grad 2.16 | tok/s 13340
step    330 | loss 1.9875 | lr 3.00e-04 | grad 2.17 | tok/s 13515
step    340 | loss 2.3574 | lr 3.00e-04 | grad 2.67 | tok/s 13544
step    350 | loss 2.1276 | lr 3.00e-04 | grad 2.17 | tok/s 13882
step    360 | loss 1.8604 | lr 3.00e-04 | grad 2.00 | tok/s 13259
step    370 | loss 1.8073 | lr 3.00e-04 | grad 2.73 | tok/s 13989
step    380 | loss 1.5456 | lr 3.00e-04 | grad 2.00 | tok/s 14092
step    390 | loss 1.4393 | lr 3.00e-04 | grad 1.87 | tok/s 14088
step    400 | loss 2.1479 | lr 3.00e-04 | grad 2.59 | tok/s 13410
step    410 | loss 2.0385 | lr 3.00e-04 | grad 2.61 | tok/s 13547
step    420 | loss 2.0217 | lr 3.00e-04 | grad 8.56 | tok/s 14106
step    430 | loss 1.9373 | lr 3.00e-04 | grad 2.27 | tok/s 13782
step    440 | loss 2.0182 | lr 3.00e-04 | grad 3.20 | tok/s 13579
step    450 | loss 1.8683 | lr 3.00e-04 | grad 2.78 | tok/s 13518
step    460 | loss 1.8884 | lr 3.00e-04 | grad 1.59 | tok/s 13685
step    470 | loss 1.9183 | lr 3.00e-04 | grad 3.67 | tok/s 13868
step    480 | loss 1.9159 | lr 3.00e-04 | grad 2.28 | tok/s 13849
step    490 | loss 1.9358 | lr 3.00e-04 | grad 2.16 | tok/s 13594
step    500 | loss 2.1250 | lr 3.00e-04 | grad 2.92 | tok/s 13605

Training complete! Final step: 507
