Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_65/levelMoME88_100m_20260128_175425
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 479,928,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.3586 | lr 3.00e-04 | grad 42.00 | tok/s 8985
step     20 | loss 3.3880 | lr 3.00e-04 | grad 11.75 | tok/s 18366
step     30 | loss 3.1136 | lr 3.00e-04 | grad 3.23 | tok/s 19517
step     40 | loss 5.4023 | lr 3.00e-04 | grad 17.12 | tok/s 19617
step     50 | loss 4.2418 | lr 3.00e-04 | grad 8.00 | tok/s 19790
step     60 | loss 3.8076 | lr 3.00e-04 | grad 8.44 | tok/s 19706
step     70 | loss 3.2046 | lr 3.00e-04 | grad 11.12 | tok/s 19673
step     80 | loss 2.9353 | lr 3.00e-04 | grad 8.75 | tok/s 19643
step     90 | loss 2.7044 | lr 3.00e-04 | grad 5.53 | tok/s 19598
step    100 | loss 2.5171 | lr 3.00e-04 | grad 4.81 | tok/s 19557
step    110 | loss 2.7166 | lr 3.00e-04 | grad 11.62 | tok/s 19304
step    120 | loss 2.8967 | lr 3.00e-04 | grad 2.98 | tok/s 18358
step    130 | loss 2.3704 | lr 3.00e-04 | grad 4.22 | tok/s 18977
step    140 | loss 2.8527 | lr 3.00e-04 | grad 8.19 | tok/s 19091
step    150 | loss 2.1828 | lr 3.00e-04 | grad 5.22 | tok/s 19395
step    160 | loss 2.5314 | lr 3.00e-04 | grad 3.02 | tok/s 18532
step    170 | loss 2.5514 | lr 3.00e-04 | grad 2.97 | tok/s 18556
step    180 | loss 2.5204 | lr 3.00e-04 | grad 2.67 | tok/s 18653
step    190 | loss 2.1530 | lr 3.00e-04 | grad 2.45 | tok/s 18737
step    200 | loss 2.0052 | lr 3.00e-04 | grad 2.77 | tok/s 19321
step    210 | loss 2.2582 | lr 3.00e-04 | grad 2.94 | tok/s 18318
step    220 | loss 2.5484 | lr 3.00e-04 | grad 18.00 | tok/s 18598
step    230 | loss 2.2749 | lr 3.00e-04 | grad 4.03 | tok/s 18356
step    240 | loss 2.5096 | lr 3.00e-04 | grad 2.72 | tok/s 18756
step    250 | loss 2.0928 | lr 3.00e-04 | grad 2.84 | tok/s 18756
step    260 | loss 2.2402 | lr 3.00e-04 | grad 3.08 | tok/s 19146
step    270 | loss 2.0187 | lr 3.00e-04 | grad 2.20 | tok/s 18547
step    280 | loss 2.0368 | lr 3.00e-04 | grad 1.92 | tok/s 17739
step    290 | loss 1.9273 | lr 3.00e-04 | grad 2.55 | tok/s 18078
step    300 | loss 2.2556 | lr 3.00e-04 | grad 2.42 | tok/s 18433
