Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_73/levelMoME88_100m_20260128_175943
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 491,603,824 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 10.3130 | lr 3.00e-04 | grad 11.06 | tok/s 5932
step     20 | loss 2.6843 | lr 3.00e-04 | grad 3.20 | tok/s 15734
step     30 | loss 2.6467 | lr 3.00e-04 | grad 2.16 | tok/s 15924
step     40 | loss 3.1266 | lr 3.00e-04 | grad 2.20 | tok/s 15280
step     50 | loss 3.4253 | lr 3.00e-04 | grad 6.38 | tok/s 15513
step     60 | loss 2.3032 | lr 3.00e-04 | grad 3.06 | tok/s 16007
step     70 | loss 2.1968 | lr 3.00e-04 | grad 2.83 | tok/s 16197
step     80 | loss 8.4173 | lr 3.00e-04 | grad 18.12 | tok/s 16283
step     90 | loss 5.8425 | lr 3.00e-04 | grad 3.19 | tok/s 16574
step    100 | loss 4.5479 | lr 3.00e-04 | grad 6.16 | tok/s 16547
step    110 | loss 4.0181 | lr 3.00e-04 | grad 7.66 | tok/s 16552
step    120 | loss 3.6402 | lr 3.00e-04 | grad 10.19 | tok/s 16524
step    130 | loss 3.3507 | lr 3.00e-04 | grad 5.38 | tok/s 16521
step    140 | loss 2.8945 | lr 3.00e-04 | grad 4.53 | tok/s 16514
step    150 | loss 3.0992 | lr 3.00e-04 | grad 6.28 | tok/s 16490
step    160 | loss 2.5205 | lr 3.00e-04 | grad 5.41 | tok/s 16467
step    170 | loss 2.5634 | lr 3.00e-04 | grad 11.25 | tok/s 16456
step    180 | loss 2.3372 | lr 3.00e-04 | grad 9.94 | tok/s 16462
step    190 | loss 2.5480 | lr 3.00e-04 | grad 7.38 | tok/s 16401
step    200 | loss 2.1973 | lr 3.00e-04 | grad 3.08 | tok/s 16451
step    210 | loss 2.2099 | lr 3.00e-04 | grad 3.88 | tok/s 16454
step    220 | loss 2.4395 | lr 3.00e-04 | grad 2.30 | tok/s 16275
step    230 | loss 3.1040 | lr 3.00e-04 | grad 3.53 | tok/s 16111
step    240 | loss 2.4840 | lr 3.00e-04 | grad 2.95 | tok/s 15281
step    250 | loss 2.3126 | lr 3.00e-04 | grad 1.75 | tok/s 15723
step    260 | loss 1.9565 | lr 3.00e-04 | grad 2.09 | tok/s 16230
step    270 | loss 2.3806 | lr 3.00e-04 | grad 1.81 | tok/s 16023
step    280 | loss 2.5398 | lr 3.00e-04 | grad 4.56 | tok/s 15726
step    290 | loss 2.5952 | lr 3.00e-04 | grad 3.61 | tok/s 16546
step    300 | loss 1.3126 | lr 3.00e-04 | grad 3.02 | tok/s 16570
step    310 | loss 2.7594 | lr 3.00e-04 | grad 2.88 | tok/s 16269
step    320 | loss 2.3410 | lr 3.00e-04 | grad 4.12 | tok/s 15893
step    330 | loss 2.2185 | lr 3.00e-04 | grad 2.12 | tok/s 15372
step    340 | loss 2.5434 | lr 3.00e-04 | grad 1.86 | tok/s 15616
step    350 | loss 2.2965 | lr 3.00e-04 | grad 2.91 | tok/s 15996
step    360 | loss 2.4020 | lr 3.00e-04 | grad 4.28 | tok/s 16354
step    370 | loss 2.1144 | lr 3.00e-04 | grad 1.97 | tok/s 14860
step    380 | loss 2.0450 | lr 3.00e-04 | grad 2.06 | tok/s 15801
step    390 | loss 1.8011 | lr 3.00e-04 | grad 1.55 | tok/s 16495
step    400 | loss 1.7971 | lr 3.00e-04 | grad 2.28 | tok/s 16366
step    410 | loss 1.6925 | lr 3.00e-04 | grad 1.62 | tok/s 15983
step    420 | loss 2.0634 | lr 3.00e-04 | grad 3.70 | tok/s 15280
step    430 | loss 2.4185 | lr 3.00e-04 | grad 2.06 | tok/s 16244
step    440 | loss 2.3843 | lr 3.00e-04 | grad 2.80 | tok/s 15349
step    450 | loss 2.2309 | lr 3.00e-04 | grad 1.84 | tok/s 15895
step    460 | loss 2.0400 | lr 3.00e-04 | grad 3.42 | tok/s 15571
step    470 | loss 2.1172 | lr 3.00e-04 | grad 2.19 | tok/s 16053
step    480 | loss 2.5948 | lr 3.00e-04 | grad 5.09 | tok/s 16058
step    490 | loss 2.0446 | lr 3.00e-04 | grad 2.52 | tok/s 15168
step    500 | loss 1.9723 | lr 3.00e-04 | grad 2.50 | tok/s 16201
step    510 | loss 1.9506 | lr 3.00e-04 | grad 1.79 | tok/s 16411
step    520 | loss 1.9504 | lr 3.00e-04 | grad 1.85 | tok/s 16366
step    530 | loss 2.1839 | lr 3.00e-04 | grad 2.03 | tok/s 15751
step    540 | loss 1.9331 | lr 3.00e-04 | grad 1.80 | tok/s 15751
step    550 | loss 1.7551 | lr 3.00e-04 | grad 2.23 | tok/s 15431
step    560 | loss 1.9332 | lr 3.00e-04 | grad 2.34 | tok/s 15040
step    570 | loss 1.9117 | lr 3.00e-04 | grad 2.86 | tok/s 15429
step    580 | loss 1.7687 | lr 3.00e-04 | grad 2.16 | tok/s 15389
step    590 | loss 2.1436 | lr 3.00e-04 | grad 2.64 | tok/s 15762
step    600 | loss 2.0392 | lr 3.00e-04 | grad 1.89 | tok/s 15235
step    610 | loss 1.8483 | lr 3.00e-04 | grad 1.69 | tok/s 16008
step    620 | loss 1.7217 | lr 3.00e-04 | grad 1.70 | tok/s 15184
step    630 | loss 1.8766 | lr 3.00e-04 | grad 3.95 | tok/s 15306
step    640 | loss 2.0457 | lr 3.00e-04 | grad 2.09 | tok/s 15722
step    650 | loss 1.8805 | lr 3.00e-04 | grad 2.36 | tok/s 15787
step    660 | loss 1.9071 | lr 3.00e-04 | grad 2.20 | tok/s 15874
step    670 | loss 2.1590 | lr 3.00e-04 | grad 8.88 | tok/s 15962
step    680 | loss 1.9117 | lr 3.00e-04 | grad 2.16 | tok/s 15653
step    690 | loss 2.1686 | lr 3.00e-04 | grad 2.42 | tok/s 16185
step    700 | loss 1.8834 | lr 3.00e-04 | grad 2.81 | tok/s 16492
step    710 | loss 1.7991 | lr 3.00e-04 | grad 1.98 | tok/s 15414
step    720 | loss 1.6678 | lr 3.00e-04 | grad 3.34 | tok/s 15198
