Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_216/levelMoME88_100m_20260128_192951
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,584,582 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.6809 | lr 3.00e-04 | grad 5.28 | tok/s 5941
step     20 | loss 2.7373 | lr 3.00e-04 | grad 4.97 | tok/s 16782
step     30 | loss 2.6063 | lr 3.00e-04 | grad 3.17 | tok/s 16978
step     40 | loss 2.7045 | lr 3.00e-04 | grad 3.78 | tok/s 16242
step     50 | loss 3.2141 | lr 3.00e-04 | grad 9.00 | tok/s 16509
step     60 | loss 2.3103 | lr 3.00e-04 | grad 19.62 | tok/s 17041
step     70 | loss 2.2049 | lr 3.00e-04 | grad 3.64 | tok/s 17228
step     80 | loss 6.4833 | lr 3.00e-04 | grad 29.50 | tok/s 17310
step     90 | loss 5.1332 | lr 3.00e-04 | grad 5.19 | tok/s 17651
step    100 | loss 4.1278 | lr 3.00e-04 | grad 6.97 | tok/s 17662
step    110 | loss 3.8642 | lr 3.00e-04 | grad 19.50 | tok/s 17634
step    120 | loss 3.4787 | lr 3.00e-04 | grad 22.88 | tok/s 17631
step    130 | loss 3.2480 | lr 3.00e-04 | grad 9.00 | tok/s 17604
step    140 | loss 2.7788 | lr 3.00e-04 | grad 6.94 | tok/s 17564
step    150 | loss 3.0513 | lr 3.00e-04 | grad 11.62 | tok/s 17573
step    160 | loss 2.4948 | lr 3.00e-04 | grad 10.50 | tok/s 17599
step    170 | loss 2.5440 | lr 3.00e-04 | grad 13.25 | tok/s 17587
step    180 | loss 2.3216 | lr 3.00e-04 | grad 6.22 | tok/s 17599
step    190 | loss 2.4542 | lr 3.00e-04 | grad 15.12 | tok/s 17583
step    200 | loss 2.1959 | lr 3.00e-04 | grad 6.06 | tok/s 17625
step    210 | loss 2.2315 | lr 3.00e-04 | grad 5.41 | tok/s 17597
step    220 | loss 2.4734 | lr 3.00e-04 | grad 3.11 | tok/s 17371
step    230 | loss 2.7933 | lr 3.00e-04 | grad 4.44 | tok/s 17186
step    240 | loss 2.5285 | lr 3.00e-04 | grad 4.34 | tok/s 16331
step    250 | loss 2.3483 | lr 3.00e-04 | grad 2.36 | tok/s 16769
step    260 | loss 1.9626 | lr 3.00e-04 | grad 2.56 | tok/s 17282
step    270 | loss 2.3915 | lr 3.00e-04 | grad 2.47 | tok/s 17034
step    280 | loss 2.5357 | lr 3.00e-04 | grad 6.53 | tok/s 16703
step    290 | loss 2.4191 | lr 3.00e-04 | grad 8.75 | tok/s 17629
step    300 | loss 1.0614 | lr 3.00e-04 | grad 3.44 | tok/s 17663
step    310 | loss 2.7307 | lr 3.00e-04 | grad 3.16 | tok/s 17319
step    320 | loss 2.3347 | lr 3.00e-04 | grad 5.03 | tok/s 16959
step    330 | loss 2.2463 | lr 3.00e-04 | grad 2.72 | tok/s 16390
step    340 | loss 2.5625 | lr 3.00e-04 | grad 2.31 | tok/s 16650
step    350 | loss 2.2600 | lr 3.00e-04 | grad 3.62 | tok/s 17081
step    360 | loss 1.9911 | lr 3.00e-04 | grad 5.62 | tok/s 17424
step    370 | loss 2.1241 | lr 3.00e-04 | grad 2.47 | tok/s 15814
step    380 | loss 2.0443 | lr 3.00e-04 | grad 2.98 | tok/s 16841
step    390 | loss 1.8199 | lr 3.00e-04 | grad 1.91 | tok/s 17579
step    400 | loss 1.7957 | lr 3.00e-04 | grad 2.53 | tok/s 17433
step    410 | loss 1.6616 | lr 3.00e-04 | grad 2.09 | tok/s 17032
step    420 | loss 2.0889 | lr 3.00e-04 | grad 4.56 | tok/s 16247
step    430 | loss 2.4369 | lr 3.00e-04 | grad 3.12 | tok/s 17324
step    440 | loss 2.4267 | lr 3.00e-04 | grad 3.61 | tok/s 16352
step    450 | loss 2.3225 | lr 3.00e-04 | grad 2.19 | tok/s 16921
step    460 | loss 2.0170 | lr 3.00e-04 | grad 3.80 | tok/s 16574
step    470 | loss 2.1077 | lr 3.00e-04 | grad 2.47 | tok/s 17088
step    480 | loss 2.6010 | lr 3.00e-04 | grad 6.00 | tok/s 17086
step    490 | loss 2.0488 | lr 3.00e-04 | grad 2.38 | tok/s 16154
step    500 | loss 1.9772 | lr 3.00e-04 | grad 3.58 | tok/s 17246
step    510 | loss 1.9789 | lr 3.00e-04 | grad 3.09 | tok/s 17482
step    520 | loss 1.9651 | lr 3.00e-04 | grad 2.02 | tok/s 17454
step    530 | loss 2.2027 | lr 3.00e-04 | grad 2.27 | tok/s 16791
step    540 | loss 1.9352 | lr 3.00e-04 | grad 2.38 | tok/s 16784
step    550 | loss 1.7665 | lr 3.00e-04 | grad 2.94 | tok/s 16448
step    560 | loss 1.9627 | lr 3.00e-04 | grad 2.39 | tok/s 16034
step    570 | loss 1.9327 | lr 3.00e-04 | grad 3.42 | tok/s 16465
step    580 | loss 1.7818 | lr 3.00e-04 | grad 2.44 | tok/s 16361
step    590 | loss 2.1384 | lr 3.00e-04 | grad 2.91 | tok/s 16797
step    600 | loss 2.0534 | lr 3.00e-04 | grad 2.44 | tok/s 16232
step    610 | loss 1.8567 | lr 3.00e-04 | grad 2.20 | tok/s 17054
step    620 | loss 1.7333 | lr 3.00e-04 | grad 3.48 | tok/s 16160
step    630 | loss 1.9020 | lr 3.00e-04 | grad 3.88 | tok/s 16276
step    640 | loss 2.0585 | lr 3.00e-04 | grad 4.25 | tok/s 16708
step    650 | loss 1.8868 | lr 3.00e-04 | grad 2.64 | tok/s 16805
step    660 | loss 1.9343 | lr 3.00e-04 | grad 2.23 | tok/s 16860
step    670 | loss 2.2021 | lr 3.00e-04 | grad 3.47 | tok/s 16989
step    680 | loss 1.9175 | lr 3.00e-04 | grad 2.44 | tok/s 16662
step    690 | loss 2.1873 | lr 3.00e-04 | grad 3.33 | tok/s 17231
step    700 | loss 1.8238 | lr 3.00e-04 | grad 3.12 | tok/s 17551
step    710 | loss 1.8114 | lr 3.00e-04 | grad 2.20 | tok/s 16398
step    720 | loss 1.6598 | lr 3.00e-04 | grad 4.97 | tok/s 16140
step    730 | loss 1.6088 | lr 3.00e-04 | grad 2.67 | tok/s 17545
step    740 | loss 1.7638 | lr 3.00e-04 | grad 2.67 | tok/s 17307
step    750 | loss 1.4981 | lr 3.00e-04 | grad 2.44 | tok/s 17582
step    760 | loss 1.3663 | lr 3.00e-04 | grad 2.20 | tok/s 17584
step    770 | loss 1.3167 | lr 3.00e-04 | grad 1.80 | tok/s 17573
step    780 | loss 1.2718 | lr 3.00e-04 | grad 2.06 | tok/s 17599
step    790 | loss 1.3628 | lr 3.00e-04 | grad 3.33 | tok/s 17048
step    800 | loss 2.1504 | lr 3.00e-04 | grad 5.09 | tok/s 16948
step    810 | loss 1.8977 | lr 3.00e-04 | grad 2.19 | tok/s 16845
step    820 | loss 1.9277 | lr 3.00e-04 | grad 4.22 | tok/s 16202
step    830 | loss 1.8785 | lr 3.00e-04 | grad 2.62 | tok/s 17384
step    840 | loss 1.6991 | lr 3.00e-04 | grad 2.34 | tok/s 17545
step    850 | loss 1.8738 | lr 3.00e-04 | grad 2.59 | tok/s 17485
step    860 | loss 1.7512 | lr 3.00e-04 | grad 3.64 | tok/s 17261
step    870 | loss 1.7172 | lr 3.00e-04 | grad 2.94 | tok/s 16645
step    880 | loss 1.9340 | lr 3.00e-04 | grad 2.56 | tok/s 16712
step    890 | loss 1.8847 | lr 3.00e-04 | grad 3.08 | tok/s 16960
step    900 | loss 1.7642 | lr 3.00e-04 | grad 2.52 | tok/s 17001
step    910 | loss 1.6168 | lr 3.00e-04 | grad 5.97 | tok/s 16640
step    920 | loss 1.7802 | lr 3.00e-04 | grad 3.83 | tok/s 17304
step    930 | loss 1.8104 | lr 3.00e-04 | grad 3.23 | tok/s 16536
step    940 | loss 1.6468 | lr 3.00e-04 | grad 2.12 | tok/s 17400
step    950 | loss 1.7938 | lr 3.00e-04 | grad 2.48 | tok/s 17484
step    960 | loss 1.6351 | lr 3.00e-04 | grad 2.56 | tok/s 17508
step    970 | loss 1.9164 | lr 3.00e-04 | grad 3.00 | tok/s 16466
step    980 | loss 1.8337 | lr 3.00e-04 | grad 2.48 | tok/s 16934
step    990 | loss 1.6817 | lr 3.00e-04 | grad 2.14 | tok/s 17212
step   1000 | loss 2.0827 | lr 3.00e-04 | grad 11.94 | tok/s 16532
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0827.pt
step   1010 | loss 1.8915 | lr 3.00e-04 | grad 3.16 | tok/s 6772
step   1020 | loss 1.8269 | lr 3.00e-04 | grad 2.08 | tok/s 16137
step   1030 | loss 1.6446 | lr 3.00e-04 | grad 2.17 | tok/s 16792
step   1040 | loss 1.6531 | lr 3.00e-04 | grad 1.99 | tok/s 17388
step   1050 | loss 1.7956 | lr 3.00e-04 | grad 3.08 | tok/s 16074
step   1060 | loss 1.9455 | lr 3.00e-04 | grad 3.72 | tok/s 17324
step   1070 | loss 1.9371 | lr 3.00e-04 | grad 3.12 | tok/s 17236
step   1080 | loss 1.5712 | lr 3.00e-04 | grad 1.98 | tok/s 15671
step   1090 | loss 1.2932 | lr 3.00e-04 | grad 1.98 | tok/s 17276
step   1100 | loss 1.6171 | lr 3.00e-04 | grad 3.39 | tok/s 16777
step   1110 | loss 1.6311 | lr 3.00e-04 | grad 1.99 | tok/s 17624
step   1120 | loss 1.5041 | lr 3.00e-04 | grad 2.33 | tok/s 17629
step   1130 | loss 1.4463 | lr 3.00e-04 | grad 2.14 | tok/s 17625
step   1140 | loss 1.4321 | lr 3.00e-04 | grad 2.25 | tok/s 17630
step   1150 | loss 1.4565 | lr 3.00e-04 | grad 1.93 | tok/s 17605
step   1160 | loss 1.3565 | lr 3.00e-04 | grad 1.81 | tok/s 17627
step   1170 | loss 1.3813 | lr 3.00e-04 | grad 2.33 | tok/s 17625
step   1180 | loss 1.5115 | lr 3.00e-04 | grad 1.84 | tok/s 17604
step   1190 | loss 1.3918 | lr 3.00e-04 | grad 2.59 | tok/s 17597
step   1200 | loss 1.3734 | lr 3.00e-04 | grad 2.33 | tok/s 17630
step   1210 | loss 1.4190 | lr 3.00e-04 | grad 2.00 | tok/s 17602
step   1220 | loss 1.4234 | lr 3.00e-04 | grad 2.16 | tok/s 17627
step   1230 | loss 1.4078 | lr 3.00e-04 | grad 1.91 | tok/s 17634

Training complete! Final step: 1238
