Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_112/levelMoME88_100m_20260128_182055
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,888,710 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.1445 | lr 3.00e-04 | grad 96.50 | tok/s 6099
step     20 | loss 2.8457 | lr 3.00e-04 | grad 5.66 | tok/s 17311
step     30 | loss 2.6890 | lr 3.00e-04 | grad 3.09 | tok/s 17579
step     40 | loss 3.2704 | lr 3.00e-04 | grad 2.89 | tok/s 16842
step     50 | loss 3.4459 | lr 3.00e-04 | grad 8.81 | tok/s 17159
step     60 | loss 2.3343 | lr 3.00e-04 | grad 11.38 | tok/s 17674
step     70 | loss 2.2060 | lr 3.00e-04 | grad 3.42 | tok/s 17880
step     80 | loss 7.9938 | lr 3.00e-04 | grad 71.00 | tok/s 17972
step     90 | loss 5.3511 | lr 3.00e-04 | grad 6.22 | tok/s 18303
step    100 | loss 4.2389 | lr 3.00e-04 | grad 6.81 | tok/s 18286
step    110 | loss 4.0284 | lr 3.00e-04 | grad 45.50 | tok/s 18299
step    120 | loss 3.7391 | lr 3.00e-04 | grad 15.25 | tok/s 18317
step    130 | loss 3.6248 | lr 3.00e-04 | grad 7.53 | tok/s 18242
step    140 | loss 3.1195 | lr 3.00e-04 | grad 5.97 | tok/s 18268
step    150 | loss 3.5163 | lr 3.00e-04 | grad 14.25 | tok/s 18226
step    160 | loss 2.8638 | lr 3.00e-04 | grad 9.50 | tok/s 18380
step    170 | loss 2.8282 | lr 3.00e-04 | grad 9.44 | tok/s 18415
step    180 | loss 2.6075 | lr 3.00e-04 | grad 6.81 | tok/s 18411
step    190 | loss 2.7957 | lr 3.00e-04 | grad 9.06 | tok/s 18357
step    200 | loss 2.3908 | lr 3.00e-04 | grad 5.16 | tok/s 18408
step    210 | loss 2.4347 | lr 3.00e-04 | grad 6.66 | tok/s 18367
step    220 | loss 2.5941 | lr 3.00e-04 | grad 3.23 | tok/s 18169
step    230 | loss 3.1107 | lr 3.00e-04 | grad 3.53 | tok/s 17945
step    240 | loss 2.5440 | lr 3.00e-04 | grad 3.98 | tok/s 17041
step    250 | loss 2.3574 | lr 3.00e-04 | grad 2.14 | tok/s 17510
step    260 | loss 1.9995 | lr 3.00e-04 | grad 2.20 | tok/s 18073
step    270 | loss 2.3826 | lr 3.00e-04 | grad 2.67 | tok/s 17833
step    280 | loss 2.5626 | lr 3.00e-04 | grad 10.06 | tok/s 17510
step    290 | loss 2.6293 | lr 3.00e-04 | grad 4.66 | tok/s 18450
step    300 | loss 1.3344 | lr 3.00e-04 | grad 3.27 | tok/s 18443
step    310 | loss 2.8406 | lr 3.00e-04 | grad 6.22 | tok/s 18090
step    320 | loss 2.4508 | lr 3.00e-04 | grad 4.88 | tok/s 17737
step    330 | loss 2.2441 | lr 3.00e-04 | grad 2.56 | tok/s 17121
step    340 | loss 2.5838 | lr 3.00e-04 | grad 2.17 | tok/s 17395
step    350 | loss 2.3362 | lr 3.00e-04 | grad 3.70 | tok/s 17837
step    360 | loss 2.3335 | lr 3.00e-04 | grad 7.94 | tok/s 18217
step    370 | loss 2.1637 | lr 3.00e-04 | grad 2.81 | tok/s 16529
step    380 | loss 2.0917 | lr 3.00e-04 | grad 2.44 | tok/s 17595
step    390 | loss 1.8717 | lr 3.00e-04 | grad 1.59 | tok/s 18390
step    400 | loss 1.8526 | lr 3.00e-04 | grad 2.36 | tok/s 18209
step    410 | loss 1.7561 | lr 3.00e-04 | grad 1.55 | tok/s 17824
