Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_5/levelMoME88_100m_20260128_171153
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,737,600 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.2171 | lr 3.00e-04 | grad 7.44 | tok/s 5885
step     20 | loss 3.1054 | lr 3.00e-04 | grad 2.88 | tok/s 16608
step     30 | loss 2.9114 | lr 3.00e-04 | grad 2.58 | tok/s 16811
step     40 | loss 3.4812 | lr 3.00e-04 | grad 2.81 | tok/s 16103
step     50 | loss 3.7385 | lr 3.00e-04 | grad 10.25 | tok/s 16356
step     60 | loss 2.3798 | lr 3.00e-04 | grad 4.31 | tok/s 16828
step     70 | loss 2.3125 | lr 3.00e-04 | grad 3.17 | tok/s 17026
step     80 | loss 13.2128 | lr 3.00e-04 | grad 13.25 | tok/s 17057
step     90 | loss 7.7867 | lr 3.00e-04 | grad 3.58 | tok/s 17380
step    100 | loss 5.2111 | lr 3.00e-04 | grad 4.00 | tok/s 17362
step    110 | loss 4.6548 | lr 3.00e-04 | grad 10.38 | tok/s 17329
step    120 | loss 4.1654 | lr 3.00e-04 | grad 10.94 | tok/s 17325
step    130 | loss 3.8866 | lr 3.00e-04 | grad 4.72 | tok/s 17335
step    140 | loss 3.2191 | lr 3.00e-04 | grad 27.88 | tok/s 17341
step    150 | loss 3.6461 | lr 3.00e-04 | grad 9.31 | tok/s 17357
step    160 | loss 2.9611 | lr 3.00e-04 | grad 4.78 | tok/s 17295
step    170 | loss 2.9717 | lr 3.00e-04 | grad 10.06 | tok/s 17302
step    180 | loss 2.7055 | lr 3.00e-04 | grad 5.12 | tok/s 17270
step    190 | loss 2.9504 | lr 3.00e-04 | grad 6.66 | tok/s 17279
step    200 | loss 2.4777 | lr 3.00e-04 | grad 6.38 | tok/s 17296
step    210 | loss 2.5341 | lr 3.00e-04 | grad 94.00 | tok/s 17238
step    220 | loss 2.6098 | lr 3.00e-04 | grad 2.94 | tok/s 17062
step    230 | loss 3.3514 | lr 3.00e-04 | grad 5.56 | tok/s 16818
step    240 | loss 2.5640 | lr 3.00e-04 | grad 3.08 | tok/s 16012
step    250 | loss 2.3801 | lr 3.00e-04 | grad 1.95 | tok/s 16409
step    260 | loss 2.0776 | lr 3.00e-04 | grad 1.94 | tok/s 16939
step    270 | loss 2.4777 | lr 3.00e-04 | grad 1.63 | tok/s 16738
step    280 | loss 2.5961 | lr 3.00e-04 | grad 4.72 | tok/s 16385
step    290 | loss 2.8264 | lr 3.00e-04 | grad 9.81 | tok/s 17258
step    300 | loss 1.7723 | lr 3.00e-04 | grad 11.12 | tok/s 17290
step    310 | loss 2.8611 | lr 3.00e-04 | grad 3.55 | tok/s 16925
step    320 | loss 2.5242 | lr 3.00e-04 | grad 4.12 | tok/s 16569
step    330 | loss 2.2499 | lr 3.00e-04 | grad 2.17 | tok/s 16037
step    340 | loss 2.6185 | lr 3.00e-04 | grad 2.06 | tok/s 16293
step    350 | loss 2.3979 | lr 3.00e-04 | grad 20.25 | tok/s 16641
step    360 | loss 2.7813 | lr 3.00e-04 | grad 5.03 | tok/s 17007
step    370 | loss 2.1892 | lr 3.00e-04 | grad 2.34 | tok/s 15476
step    380 | loss 2.1481 | lr 3.00e-04 | grad 2.06 | tok/s 16438
step    390 | loss 1.9290 | lr 3.00e-04 | grad 1.54 | tok/s 17176
step    400 | loss 1.9103 | lr 3.00e-04 | grad 2.42 | tok/s 17014
step    410 | loss 1.8269 | lr 3.00e-04 | grad 1.73 | tok/s 16663
step    420 | loss 2.1508 | lr 3.00e-04 | grad 4.78 | tok/s 15917
step    430 | loss 2.5461 | lr 3.00e-04 | grad 2.17 | tok/s 16960
step    440 | loss 2.4894 | lr 3.00e-04 | grad 2.86 | tok/s 16027
step    450 | loss 2.6248 | lr 3.00e-04 | grad 1.70 | tok/s 16557
step    460 | loss 2.1344 | lr 3.00e-04 | grad 3.20 | tok/s 16196
step    470 | loss 2.2108 | lr 3.00e-04 | grad 2.39 | tok/s 16713
