Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_43/levelMoME88_100m_20260128_173828
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,639,390 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 10.2573 | lr 3.00e-04 | grad 6.59 | tok/s 5717
step     20 | loss 2.6796 | lr 3.00e-04 | grad 3.19 | tok/s 15342
step     30 | loss 2.6466 | lr 3.00e-04 | grad 4.16 | tok/s 15541
step     40 | loss 2.9417 | lr 3.00e-04 | grad 2.72 | tok/s 14878
step     50 | loss 3.2735 | lr 3.00e-04 | grad 17.12 | tok/s 15132
step     60 | loss 2.2795 | lr 3.00e-04 | grad 15.12 | tok/s 15616
step     70 | loss 2.1773 | lr 3.00e-04 | grad 3.11 | tok/s 15827
step     80 | loss 6.4975 | lr 3.00e-04 | grad 33.50 | tok/s 15910
step     90 | loss 5.1170 | lr 3.00e-04 | grad 6.62 | tok/s 16187
step    100 | loss 4.1224 | lr 3.00e-04 | grad 6.12 | tok/s 16177
step    110 | loss 3.8812 | lr 3.00e-04 | grad 20.50 | tok/s 16167
step    120 | loss 3.6704 | lr 3.00e-04 | grad 16.50 | tok/s 16170
step    130 | loss 3.4269 | lr 3.00e-04 | grad 9.75 | tok/s 16166
step    140 | loss 2.9065 | lr 3.00e-04 | grad 6.97 | tok/s 16148
step    150 | loss 3.2948 | lr 3.00e-04 | grad 11.25 | tok/s 16161
step    160 | loss 2.6299 | lr 3.00e-04 | grad 11.38 | tok/s 16166
step    170 | loss 2.6676 | lr 3.00e-04 | grad 10.00 | tok/s 16155
step    180 | loss 2.4832 | lr 3.00e-04 | grad 8.62 | tok/s 16160
step    190 | loss 2.6014 | lr 3.00e-04 | grad 5.78 | tok/s 16148
step    200 | loss 2.2895 | lr 3.00e-04 | grad 4.53 | tok/s 16132
step    210 | loss 2.2962 | lr 3.00e-04 | grad 3.36 | tok/s 16160
step    220 | loss 2.5155 | lr 3.00e-04 | grad 2.69 | tok/s 15949
step    230 | loss 2.8810 | lr 3.00e-04 | grad 4.28 | tok/s 15784
step    240 | loss 2.4776 | lr 3.00e-04 | grad 3.59 | tok/s 14975
step    250 | loss 2.3108 | lr 3.00e-04 | grad 2.06 | tok/s 15382
step    260 | loss 1.9424 | lr 3.00e-04 | grad 2.31 | tok/s 15866
step    270 | loss 2.3205 | lr 3.00e-04 | grad 2.05 | tok/s 15667
step    280 | loss 2.5091 | lr 3.00e-04 | grad 5.34 | tok/s 15357
step    290 | loss 2.3130 | lr 3.00e-04 | grad 3.27 | tok/s 16201
step    300 | loss 1.0637 | lr 3.00e-04 | grad 3.72 | tok/s 16202
step    310 | loss 2.7395 | lr 3.00e-04 | grad 2.67 | tok/s 15891
step    320 | loss 2.3128 | lr 3.00e-04 | grad 4.66 | tok/s 15539
step    330 | loss 2.2065 | lr 3.00e-04 | grad 2.33 | tok/s 15034
step    340 | loss 2.5602 | lr 3.00e-04 | grad 2.09 | tok/s 15259
step    350 | loss 2.2552 | lr 3.00e-04 | grad 3.50 | tok/s 15659
step    360 | loss 2.1414 | lr 3.00e-04 | grad 4.66 | tok/s 16004
step    370 | loss 2.1211 | lr 3.00e-04 | grad 2.22 | tok/s 14511
step    380 | loss 2.0202 | lr 3.00e-04 | grad 2.19 | tok/s 15462
step    390 | loss 1.7953 | lr 3.00e-04 | grad 1.60 | tok/s 16134
