Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_220/levelMoME88_100m_20260128_193509
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,347,732 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 9.7657 | lr 3.00e-04 | grad 38.50 | tok/s 9132
step     20 | loss 3.2817 | lr 3.00e-04 | grad 2.23 | tok/s 18336
step     30 | loss 3.2142 | lr 3.00e-04 | grad 3.42 | tok/s 19400
step     40 | loss 5.9808 | lr 3.00e-04 | grad 11.19 | tok/s 19742
step     50 | loss 5.0409 | lr 3.00e-04 | grad 7.66 | tok/s 20013
step     60 | loss 4.0027 | lr 3.00e-04 | grad 4.03 | tok/s 19947
step     70 | loss 3.1860 | lr 3.00e-04 | grad 19.38 | tok/s 19925
step     80 | loss 2.8620 | lr 3.00e-04 | grad 2.95 | tok/s 19909
step     90 | loss 2.6247 | lr 3.00e-04 | grad 2.84 | tok/s 19888
step    100 | loss 2.4107 | lr 3.00e-04 | grad 2.66 | tok/s 19880
step    110 | loss 2.4567 | lr 3.00e-04 | grad 2.66 | tok/s 19717
step    120 | loss 3.0728 | lr 3.00e-04 | grad 1.54 | tok/s 18779
step    130 | loss 2.3718 | lr 3.00e-04 | grad 5.19 | tok/s 19230
step    140 | loss 2.6587 | lr 3.00e-04 | grad 6.25 | tok/s 19298
step    150 | loss 2.1744 | lr 3.00e-04 | grad 5.38 | tok/s 19772
step    160 | loss 2.6713 | lr 3.00e-04 | grad 2.12 | tok/s 19082
step    170 | loss 2.5066 | lr 3.00e-04 | grad 1.45 | tok/s 18804
step    180 | loss 2.6635 | lr 3.00e-04 | grad 3.05 | tok/s 19234
step    190 | loss 2.1839 | lr 3.00e-04 | grad 1.52 | tok/s 18874
step    200 | loss 2.0016 | lr 3.00e-04 | grad 1.85 | tok/s 19736
step    210 | loss 2.1651 | lr 3.00e-04 | grad 5.06 | tok/s 18745
step    220 | loss 2.4760 | lr 3.00e-04 | grad 5.53 | tok/s 18922
step    230 | loss 2.2194 | lr 3.00e-04 | grad 2.31 | tok/s 18883
step    240 | loss 2.5681 | lr 3.00e-04 | grad 3.84 | tok/s 19166
step    250 | loss 2.0424 | lr 3.00e-04 | grad 1.49 | tok/s 19054
step    260 | loss 2.1780 | lr 3.00e-04 | grad 2.88 | tok/s 19581
