Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_187/levelMoME88_100m_20260128_191355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 484,532,058 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.7971 | lr 3.00e-04 | grad 13.50 | tok/s 5615
step     20 | loss 2.6638 | lr 3.00e-04 | grad 9.81 | tok/s 17385
step     30 | loss 2.5844 | lr 3.00e-04 | grad 4.47 | tok/s 17448
step     40 | loss 2.5206 | lr 3.00e-04 | grad 6.53 | tok/s 16629
step     50 | loss 3.0997 | lr 3.00e-04 | grad 10.88 | tok/s 17398
step     60 | loss 2.2521 | lr 3.00e-04 | grad 5.16 | tok/s 17612
step     70 | loss 2.1304 | lr 3.00e-04 | grad 3.64 | tok/s 17851
step     80 | loss 6.4324 | lr 3.00e-04 | grad 33.75 | tok/s 18310
step     90 | loss 4.6574 | lr 3.00e-04 | grad 65.50 | tok/s 18299
step    100 | loss 3.9849 | lr 3.00e-04 | grad 35.00 | tok/s 18286
step    110 | loss 3.7599 | lr 3.00e-04 | grad 16.12 | tok/s 18273
step    120 | loss 3.4635 | lr 3.00e-04 | grad 24.62 | tok/s 18260
step    130 | loss 3.2118 | lr 3.00e-04 | grad 8.25 | tok/s 18246
step    140 | loss 2.8549 | lr 3.00e-04 | grad 21.00 | tok/s 18263
step    150 | loss 3.0373 | lr 3.00e-04 | grad 8.56 | tok/s 18220
step    160 | loss 2.5741 | lr 3.00e-04 | grad 10.00 | tok/s 18202
step    170 | loss 2.7064 | lr 3.00e-04 | grad 7.12 | tok/s 18171
step    180 | loss 2.3557 | lr 3.00e-04 | grad 6.91 | tok/s 18163
step    190 | loss 2.5264 | lr 3.00e-04 | grad 8.94 | tok/s 18161
step    200 | loss 2.2703 | lr 3.00e-04 | grad 5.78 | tok/s 18173
step    210 | loss 2.3106 | lr 3.00e-04 | grad 4.66 | tok/s 18169
step    220 | loss 2.4942 | lr 3.00e-04 | grad 5.00 | tok/s 17921
step    230 | loss 2.7490 | lr 3.00e-04 | grad 3.19 | tok/s 17608
step    240 | loss 2.5502 | lr 3.00e-04 | grad 4.28 | tok/s 16981
step    250 | loss 2.2902 | lr 3.00e-04 | grad 2.77 | tok/s 17317
step    260 | loss 1.9341 | lr 3.00e-04 | grad 3.66 | tok/s 17867
step    270 | loss 2.3628 | lr 3.00e-04 | grad 2.69 | tok/s 17478
step    280 | loss 2.7254 | lr 3.00e-04 | grad 10.81 | tok/s 17436
step    290 | loss 2.0218 | lr 3.00e-04 | grad 3.44 | tok/s 18213
step    300 | loss 1.1256 | lr 3.00e-04 | grad 5.25 | tok/s 18053
step    310 | loss 2.6831 | lr 3.00e-04 | grad 4.56 | tok/s 18042
step    320 | loss 2.3385 | lr 3.00e-04 | grad 4.91 | tok/s 17385
step    330 | loss 2.1985 | lr 3.00e-04 | grad 3.22 | tok/s 17069
step    340 | loss 2.5538 | lr 3.00e-04 | grad 3.31 | tok/s 17226
step    350 | loss 2.2272 | lr 3.00e-04 | grad 5.81 | tok/s 17664
step    360 | loss 1.9181 | lr 3.00e-04 | grad 15.06 | tok/s 18037
step    370 | loss 2.1156 | lr 3.00e-04 | grad 3.11 | tok/s 16178
step    380 | loss 2.0254 | lr 3.00e-04 | grad 3.06 | tok/s 17600
step    390 | loss 1.7614 | lr 3.00e-04 | grad 2.61 | tok/s 18175
step    400 | loss 1.8035 | lr 3.00e-04 | grad 4.38 | tok/s 17995
step    410 | loss 1.6288 | lr 3.00e-04 | grad 3.58 | tok/s 17541
step    420 | loss 2.1966 | lr 3.00e-04 | grad 13.81 | tok/s 16819
step    430 | loss 2.3325 | lr 3.00e-04 | grad 2.53 | tok/s 17674
step    440 | loss 2.4838 | lr 3.00e-04 | grad 6.25 | tok/s 17062
step    450 | loss 2.2003 | lr 3.00e-04 | grad 2.67 | tok/s 17339
step    460 | loss 1.9565 | lr 3.00e-04 | grad 3.53 | tok/s 17242
step    470 | loss 2.1673 | lr 3.00e-04 | grad 3.11 | tok/s 17524
step    480 | loss 2.7106 | lr 3.00e-04 | grad 5.16 | tok/s 17695
