Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_130/levelMoME88_100m_20260128_183648
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 478,655,036 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 14.6229 | lr 3.00e-04 | grad 10.38 | tok/s 8913
step     20 | loss 3.5130 | lr 3.00e-04 | grad 10.31 | tok/s 17793
step     30 | loss 3.2794 | lr 3.00e-04 | grad 11.25 | tok/s 18751
step     40 | loss 4.8696 | lr 3.00e-04 | grad 16.62 | tok/s 19192
step     50 | loss 4.3967 | lr 3.00e-04 | grad 12.38 | tok/s 19387
step     60 | loss 3.7612 | lr 3.00e-04 | grad 8.06 | tok/s 19371
step     70 | loss 3.1895 | lr 3.00e-04 | grad 5.69 | tok/s 19352
step     80 | loss 2.8768 | lr 3.00e-04 | grad 4.56 | tok/s 19308
step     90 | loss 2.6228 | lr 3.00e-04 | grad 5.12 | tok/s 19296
step    100 | loss 2.4149 | lr 3.00e-04 | grad 7.22 | tok/s 19280
step    110 | loss 2.5357 | lr 3.00e-04 | grad 5.03 | tok/s 19157
step    120 | loss 3.2335 | lr 3.00e-04 | grad 2.75 | tok/s 18263
step    130 | loss 2.3796 | lr 3.00e-04 | grad 5.91 | tok/s 18686
step    140 | loss 2.7038 | lr 3.00e-04 | grad 11.56 | tok/s 18755
step    150 | loss 2.1610 | lr 3.00e-04 | grad 8.25 | tok/s 19235
step    160 | loss 2.6026 | lr 3.00e-04 | grad 2.91 | tok/s 18570
step    170 | loss 2.5272 | lr 3.00e-04 | grad 2.30 | tok/s 18297
step    180 | loss 2.4602 | lr 3.00e-04 | grad 3.53 | tok/s 18707
step    190 | loss 2.1994 | lr 3.00e-04 | grad 2.75 | tok/s 18380
step    200 | loss 2.0103 | lr 3.00e-04 | grad 2.52 | tok/s 19197
step    210 | loss 2.1750 | lr 3.00e-04 | grad 6.44 | tok/s 18270
step    220 | loss 2.5487 | lr 3.00e-04 | grad 25.38 | tok/s 18449
step    230 | loss 2.3563 | lr 3.00e-04 | grad 3.36 | tok/s 18419
step    240 | loss 2.5861 | lr 3.00e-04 | grad 5.91 | tok/s 18657
step    250 | loss 2.0625 | lr 3.00e-04 | grad 2.25 | tok/s 18551
step    260 | loss 2.1956 | lr 3.00e-04 | grad 4.00 | tok/s 19048
step    270 | loss 2.0834 | lr 3.00e-04 | grad 2.83 | tok/s 18633
