Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_31/levelMoME88_100m_20260128_172749
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,027,290 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 9.7889 | lr 3.00e-04 | grad 8.50 | tok/s 5786
step     20 | loss 2.7652 | lr 3.00e-04 | grad 2.42 | tok/s 14696
step     30 | loss 2.6630 | lr 3.00e-04 | grad 1.80 | tok/s 14842
step     40 | loss 3.1001 | lr 3.00e-04 | grad 2.17 | tok/s 14219
step     50 | loss 3.6391 | lr 3.00e-04 | grad 29.50 | tok/s 14458
step     60 | loss 2.3152 | lr 3.00e-04 | grad 8.31 | tok/s 14887
step     70 | loss 2.1970 | lr 3.00e-04 | grad 2.42 | tok/s 15047
step     80 | loss 8.6253 | lr 3.00e-04 | grad 16.88 | tok/s 15112
step     90 | loss 6.0219 | lr 3.00e-04 | grad 4.47 | tok/s 15366
step    100 | loss 4.5045 | lr 3.00e-04 | grad 4.59 | tok/s 15328
step    110 | loss 4.0498 | lr 3.00e-04 | grad 6.03 | tok/s 15319
step    120 | loss 3.6588 | lr 3.00e-04 | grad 8.06 | tok/s 15331
step    130 | loss 3.4512 | lr 3.00e-04 | grad 4.03 | tok/s 15312
step    140 | loss 2.8987 | lr 3.00e-04 | grad 3.39 | tok/s 15299
step    150 | loss 3.1839 | lr 3.00e-04 | grad 6.97 | tok/s 15311
step    160 | loss 2.5810 | lr 3.00e-04 | grad 6.69 | tok/s 15295
step    170 | loss 2.5918 | lr 3.00e-04 | grad 4.28 | tok/s 15284
step    180 | loss 2.3622 | lr 3.00e-04 | grad 2.59 | tok/s 15295
step    190 | loss 2.5815 | lr 3.00e-04 | grad 4.41 | tok/s 15277
step    200 | loss 2.2280 | lr 3.00e-04 | grad 3.70 | tok/s 15280
step    210 | loss 2.2505 | lr 3.00e-04 | grad 5.12 | tok/s 15258
step    220 | loss 2.4601 | lr 3.00e-04 | grad 2.09 | tok/s 15076
step    230 | loss 3.0792 | lr 3.00e-04 | grad 6.12 | tok/s 14939
step    240 | loss 2.5067 | lr 3.00e-04 | grad 3.27 | tok/s 14150
step    250 | loss 2.3020 | lr 3.00e-04 | grad 1.76 | tok/s 14554
step    260 | loss 1.9570 | lr 3.00e-04 | grad 1.70 | tok/s 15005
step    270 | loss 2.3667 | lr 3.00e-04 | grad 1.71 | tok/s 14810
step    280 | loss 2.5655 | lr 3.00e-04 | grad 4.28 | tok/s 14523
step    290 | loss 2.7461 | lr 3.00e-04 | grad 3.55 | tok/s 15294
step    300 | loss 1.4942 | lr 3.00e-04 | grad 2.97 | tok/s 15295
step    310 | loss 2.8680 | lr 3.00e-04 | grad 2.64 | tok/s 15007
step    320 | loss 2.4189 | lr 3.00e-04 | grad 3.89 | tok/s 14712
step    330 | loss 2.2038 | lr 3.00e-04 | grad 2.52 | tok/s 14227
step    340 | loss 2.5434 | lr 3.00e-04 | grad 1.64 | tok/s 14432
step    350 | loss 2.2985 | lr 3.00e-04 | grad 3.39 | tok/s 14799
step    360 | loss 2.4776 | lr 3.00e-04 | grad 3.92 | tok/s 15108
step    370 | loss 2.1040 | lr 3.00e-04 | grad 1.88 | tok/s 13728
step    380 | loss 2.0611 | lr 3.00e-04 | grad 1.81 | tok/s 14609
step    390 | loss 1.8287 | lr 3.00e-04 | grad 1.30 | tok/s 15253
step    400 | loss 1.8137 | lr 3.00e-04 | grad 2.50 | tok/s 15073
step    410 | loss 1.7128 | lr 3.00e-04 | grad 1.50 | tok/s 14716
step    420 | loss 2.0590 | lr 3.00e-04 | grad 3.78 | tok/s 14100
step    430 | loss 2.4799 | lr 3.00e-04 | grad 2.14 | tok/s 15022
step    440 | loss 2.3812 | lr 3.00e-04 | grad 2.78 | tok/s 14179
step    450 | loss 2.2191 | lr 3.00e-04 | grad 1.76 | tok/s 14692
step    460 | loss 2.0704 | lr 3.00e-04 | grad 3.05 | tok/s 14377
step    470 | loss 2.1222 | lr 3.00e-04 | grad 1.83 | tok/s 14798
step    480 | loss 2.6503 | lr 3.00e-04 | grad 7.38 | tok/s 14823
step    490 | loss 2.0736 | lr 3.00e-04 | grad 2.09 | tok/s 14009
step    500 | loss 1.9768 | lr 3.00e-04 | grad 2.42 | tok/s 14942
step    510 | loss 1.9768 | lr 3.00e-04 | grad 1.70 | tok/s 15154
step    520 | loss 1.9600 | lr 3.00e-04 | grad 4.09 | tok/s 15111
step    530 | loss 2.2146 | lr 3.00e-04 | grad 1.82 | tok/s 14556
