Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_210/levelMoME88_100m_20260128_192951
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,522,136 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 12.1430 | lr 3.00e-04 | grad 30.12 | tok/s 9802
step     20 | loss 3.3802 | lr 3.00e-04 | grad 2.45 | tok/s 20779
step     30 | loss 3.1162 | lr 3.00e-04 | grad 4.00 | tok/s 21930
step     40 | loss 5.8002 | lr 3.00e-04 | grad 15.25 | tok/s 22331
step     50 | loss 4.6229 | lr 3.00e-04 | grad 10.56 | tok/s 22585
step     60 | loss 3.7997 | lr 3.00e-04 | grad 6.41 | tok/s 22559
step     70 | loss 3.2323 | lr 3.00e-04 | grad 8.31 | tok/s 22530
step     80 | loss 2.8735 | lr 3.00e-04 | grad 7.22 | tok/s 22510
step     90 | loss 2.6011 | lr 3.00e-04 | grad 4.06 | tok/s 22505
step    100 | loss 2.3862 | lr 3.00e-04 | grad 4.25 | tok/s 22493
step    110 | loss 2.4410 | lr 3.00e-04 | grad 3.58 | tok/s 22247
step    120 | loss 3.0366 | lr 3.00e-04 | grad 2.20 | tok/s 21250
step    130 | loss 2.3584 | lr 3.00e-04 | grad 5.03 | tok/s 21717
step    140 | loss 2.6463 | lr 3.00e-04 | grad 7.47 | tok/s 21782
step    150 | loss 2.0910 | lr 3.00e-04 | grad 6.75 | tok/s 22362
step    160 | loss 2.6264 | lr 3.00e-04 | grad 2.98 | tok/s 21556
step    170 | loss 2.5161 | lr 3.00e-04 | grad 1.67 | tok/s 21238
step    180 | loss 2.5089 | lr 3.00e-04 | grad 3.05 | tok/s 21735
step    190 | loss 2.1796 | lr 3.00e-04 | grad 2.08 | tok/s 21319
step    200 | loss 1.9816 | lr 3.00e-04 | grad 2.02 | tok/s 22273
step    210 | loss 2.1429 | lr 3.00e-04 | grad 5.31 | tok/s 21172
step    220 | loss 2.4935 | lr 3.00e-04 | grad 7.75 | tok/s 21350
step    230 | loss 2.2469 | lr 3.00e-04 | grad 2.78 | tok/s 21316
step    240 | loss 2.5539 | lr 3.00e-04 | grad 4.66 | tok/s 21639
step    250 | loss 2.0393 | lr 3.00e-04 | grad 1.77 | tok/s 21529
step    260 | loss 2.1560 | lr 3.00e-04 | grad 3.33 | tok/s 22095
step    270 | loss 2.0656 | lr 3.00e-04 | grad 2.00 | tok/s 21600
step    280 | loss 2.0144 | lr 3.00e-04 | grad 1.84 | tok/s 20281
step    290 | loss 1.9268 | lr 3.00e-04 | grad 2.12 | tok/s 20950
step    300 | loss 2.1860 | lr 3.00e-04 | grad 2.28 | tok/s 21103
step    310 | loss 1.8810 | lr 3.00e-04 | grad 1.75 | tok/s 20994
step    320 | loss 2.1268 | lr 3.00e-04 | grad 3.84 | tok/s 21254
step    330 | loss 1.9402 | lr 3.00e-04 | grad 1.94 | tok/s 21470
step    340 | loss 2.2837 | lr 3.00e-04 | grad 2.78 | tok/s 21416
step    350 | loss 2.1357 | lr 3.00e-04 | grad 2.78 | tok/s 22036
step    360 | loss 1.8189 | lr 3.00e-04 | grad 2.33 | tok/s 21119
step    370 | loss 1.7995 | lr 3.00e-04 | grad 2.33 | tok/s 22273
step    380 | loss 1.5495 | lr 3.00e-04 | grad 2.05 | tok/s 22452
step    390 | loss 1.4377 | lr 3.00e-04 | grad 2.91 | tok/s 22440
step    400 | loss 2.0403 | lr 3.00e-04 | grad 2.34 | tok/s 21250
step    410 | loss 2.0003 | lr 3.00e-04 | grad 2.50 | tok/s 21471
step    420 | loss 1.9770 | lr 3.00e-04 | grad 5.97 | tok/s 22336
step    430 | loss 1.8873 | lr 3.00e-04 | grad 1.85 | tok/s 21992
step    440 | loss 1.9566 | lr 3.00e-04 | grad 2.45 | tok/s 21317
step    450 | loss 1.8528 | lr 3.00e-04 | grad 1.70 | tok/s 21548
step    460 | loss 1.8625 | lr 3.00e-04 | grad 2.48 | tok/s 21861
step    470 | loss 1.8408 | lr 3.00e-04 | grad 3.81 | tok/s 21720
step    480 | loss 1.8790 | lr 3.00e-04 | grad 3.09 | tok/s 22236
step    490 | loss 1.9043 | lr 3.00e-04 | grad 2.62 | tok/s 21322
step    500 | loss 2.0487 | lr 3.00e-04 | grad 2.05 | tok/s 21654
step    510 | loss 1.9137 | lr 3.00e-04 | grad 1.94 | tok/s 20667
step    520 | loss 1.7407 | lr 3.00e-04 | grad 3.72 | tok/s 21612
step    530 | loss 1.9346 | lr 3.00e-04 | grad 2.62 | tok/s 21300
step    540 | loss 1.8412 | lr 3.00e-04 | grad 1.94 | tok/s 20850
step    550 | loss 1.5672 | lr 3.00e-04 | grad 3.31 | tok/s 21841
step    560 | loss 1.6586 | lr 3.00e-04 | grad 2.08 | tok/s 22387
step    570 | loss 1.5472 | lr 3.00e-04 | grad 2.28 | tok/s 22382
step    580 | loss 1.4912 | lr 3.00e-04 | grad 1.66 | tok/s 22435
step    590 | loss 1.5302 | lr 3.00e-04 | grad 1.49 | tok/s 22435
step    600 | loss 1.4848 | lr 3.00e-04 | grad 2.59 | tok/s 22390
step    610 | loss 1.4913 | lr 3.00e-04 | grad 1.64 | tok/s 22375
step    620 | loss 1.4838 | lr 3.00e-04 | grad 2.09 | tok/s 22285
step    630 | loss 1.9276 | lr 3.00e-04 | grad 5.25 | tok/s 21137
step    640 | loss 1.9701 | lr 3.00e-04 | grad 2.36 | tok/s 21362
step    650 | loss 1.7632 | lr 3.00e-04 | grad 1.98 | tok/s 21349
step    660 | loss 1.7999 | lr 3.00e-04 | grad 2.25 | tok/s 22149
step    670 | loss 1.8418 | lr 3.00e-04 | grad 6.50 | tok/s 21451
step    680 | loss 1.8612 | lr 3.00e-04 | grad 2.47 | tok/s 21109
step    690 | loss 1.8491 | lr 3.00e-04 | grad 3.58 | tok/s 20960
step    700 | loss 1.7093 | lr 3.00e-04 | grad 2.38 | tok/s 21423
step    710 | loss 1.8841 | lr 3.00e-04 | grad 4.81 | tok/s 21098
step    720 | loss 1.5466 | lr 3.00e-04 | grad 1.89 | tok/s 21903
step    730 | loss 1.6931 | lr 3.00e-04 | grad 1.76 | tok/s 21539
