Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_163/levelMoME88_100m_20260128_185758
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,376,648 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.7753 | lr 3.00e-04 | grad 10.38 | tok/s 5923
step     20 | loss 2.7295 | lr 3.00e-04 | grad 3.58 | tok/s 16747
step     30 | loss 2.6580 | lr 3.00e-04 | grad 2.59 | tok/s 16939
step     40 | loss 2.8392 | lr 3.00e-04 | grad 3.70 | tok/s 16204
step     50 | loss 3.3207 | lr 3.00e-04 | grad 42.75 | tok/s 16472
step     60 | loss 2.2886 | lr 3.00e-04 | grad 7.19 | tok/s 17039
step     70 | loss 2.2164 | lr 3.00e-04 | grad 3.38 | tok/s 17262
step     80 | loss 6.8257 | lr 3.00e-04 | grad 25.00 | tok/s 17353
step     90 | loss 4.9365 | lr 3.00e-04 | grad 7.19 | tok/s 17656
step    100 | loss 3.9527 | lr 3.00e-04 | grad 6.38 | tok/s 17649
step    110 | loss 3.8472 | lr 3.00e-04 | grad 12.88 | tok/s 17638
step    120 | loss 3.6106 | lr 3.00e-04 | grad 18.62 | tok/s 17630
step    130 | loss 3.4371 | lr 3.00e-04 | grad 9.50 | tok/s 17610
step    140 | loss 2.9540 | lr 3.00e-04 | grad 9.88 | tok/s 17602
step    150 | loss 3.1479 | lr 3.00e-04 | grad 11.62 | tok/s 17600
step    160 | loss 2.6368 | lr 3.00e-04 | grad 10.19 | tok/s 17548
step    170 | loss 2.6575 | lr 3.00e-04 | grad 16.50 | tok/s 17537
step    180 | loss 2.4034 | lr 3.00e-04 | grad 5.47 | tok/s 17541
step    190 | loss 2.5268 | lr 3.00e-04 | grad 8.25 | tok/s 17543
step    200 | loss 2.2415 | lr 3.00e-04 | grad 5.69 | tok/s 17523
step    210 | loss 2.3043 | lr 3.00e-04 | grad 6.94 | tok/s 17501
step    220 | loss 2.5381 | lr 3.00e-04 | grad 3.78 | tok/s 17305
