Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_181/levelMoME88_100m_20260128_190836
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 486,759,004 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.9567 | lr 3.00e-04 | grad 23.88 | tok/s 5794
step     20 | loss 2.6999 | lr 3.00e-04 | grad 3.81 | tok/s 16932
step     30 | loss 2.6440 | lr 3.00e-04 | grad 3.00 | tok/s 17136
step     40 | loss 3.2742 | lr 3.00e-04 | grad 2.97 | tok/s 16414
step     50 | loss 3.3944 | lr 3.00e-04 | grad 122.50 | tok/s 16684
step     60 | loss 2.2519 | lr 3.00e-04 | grad 4.50 | tok/s 17245
step     70 | loss 2.1661 | lr 3.00e-04 | grad 3.67 | tok/s 17460
step     80 | loss 6.9731 | lr 3.00e-04 | grad 31.12 | tok/s 17571
step     90 | loss 4.9419 | lr 3.00e-04 | grad 6.03 | tok/s 17894
step    100 | loss 4.0108 | lr 3.00e-04 | grad 7.06 | tok/s 17877
step    110 | loss 3.7690 | lr 3.00e-04 | grad 15.62 | tok/s 17849
step    120 | loss 3.4900 | lr 3.00e-04 | grad 21.00 | tok/s 17826
step    130 | loss 3.3740 | lr 3.00e-04 | grad 15.06 | tok/s 17826
step    140 | loss 2.8308 | lr 3.00e-04 | grad 9.00 | tok/s 17808
step    150 | loss 2.9883 | lr 3.00e-04 | grad 13.38 | tok/s 17809
step    160 | loss 2.5367 | lr 3.00e-04 | grad 9.88 | tok/s 17796
step    170 | loss 2.6021 | lr 3.00e-04 | grad 13.75 | tok/s 17801
step    180 | loss 2.3311 | lr 3.00e-04 | grad 4.94 | tok/s 17787
step    190 | loss 2.4460 | lr 3.00e-04 | grad 10.44 | tok/s 17791
step    200 | loss 2.1951 | lr 3.00e-04 | grad 6.91 | tok/s 17785
step    210 | loss 2.2088 | lr 3.00e-04 | grad 4.38 | tok/s 17743
step    220 | loss 2.4467 | lr 3.00e-04 | grad 2.72 | tok/s 17517
step    230 | loss 3.1466 | lr 3.00e-04 | grad 5.00 | tok/s 17302
step    240 | loss 2.5560 | lr 3.00e-04 | grad 4.09 | tok/s 16454
step    250 | loss 2.3189 | lr 3.00e-04 | grad 2.53 | tok/s 16922
step    260 | loss 1.9202 | lr 3.00e-04 | grad 2.70 | tok/s 17498
step    270 | loss 2.3691 | lr 3.00e-04 | grad 2.56 | tok/s 17275
step    280 | loss 2.5329 | lr 3.00e-04 | grad 6.06 | tok/s 16943
step    290 | loss 2.2436 | lr 3.00e-04 | grad 4.22 | tok/s 17854
step    300 | loss 1.0007 | lr 3.00e-04 | grad 2.61 | tok/s 17828
step    310 | loss 2.7633 | lr 3.00e-04 | grad 3.03 | tok/s 17493
step    320 | loss 2.3363 | lr 3.00e-04 | grad 5.16 | tok/s 17146
step    330 | loss 2.2283 | lr 3.00e-04 | grad 2.59 | tok/s 16554
step    340 | loss 2.5698 | lr 3.00e-04 | grad 2.25 | tok/s 16808
step    350 | loss 2.2675 | lr 3.00e-04 | grad 6.12 | tok/s 17226
step    360 | loss 2.0679 | lr 3.00e-04 | grad 9.75 | tok/s 17619
step    370 | loss 2.1337 | lr 3.00e-04 | grad 2.77 | tok/s 15966
step    380 | loss 2.0296 | lr 3.00e-04 | grad 2.44 | tok/s 17027
step    390 | loss 1.7944 | lr 3.00e-04 | grad 1.79 | tok/s 17758
step    400 | loss 1.7926 | lr 3.00e-04 | grad 2.64 | tok/s 17622
step    410 | loss 1.6444 | lr 3.00e-04 | grad 1.74 | tok/s 17235
step    420 | loss 2.0862 | lr 3.00e-04 | grad 4.16 | tok/s 16451
step    430 | loss 2.4545 | lr 3.00e-04 | grad 2.70 | tok/s 17516
step    440 | loss 2.4122 | lr 3.00e-04 | grad 3.80 | tok/s 16567
step    450 | loss 2.2937 | lr 3.00e-04 | grad 2.27 | tok/s 17140
step    460 | loss 2.0370 | lr 3.00e-04 | grad 3.64 | tok/s 16788
step    470 | loss 2.1103 | lr 3.00e-04 | grad 3.14 | tok/s 17287
step    480 | loss 2.5385 | lr 3.00e-04 | grad 6.16 | tok/s 17280
step    490 | loss 2.0367 | lr 3.00e-04 | grad 2.09 | tok/s 16332
step    500 | loss 1.9736 | lr 3.00e-04 | grad 3.23 | tok/s 17427
step    510 | loss 1.9555 | lr 3.00e-04 | grad 2.12 | tok/s 17679
step    520 | loss 1.9615 | lr 3.00e-04 | grad 2.14 | tok/s 17613
step    530 | loss 2.1683 | lr 3.00e-04 | grad 2.28 | tok/s 16950
step    540 | loss 1.9385 | lr 3.00e-04 | grad 2.27 | tok/s 16962
step    550 | loss 1.7653 | lr 3.00e-04 | grad 2.92 | tok/s 16631
step    560 | loss 1.9468 | lr 3.00e-04 | grad 2.38 | tok/s 16201
step    570 | loss 1.9385 | lr 3.00e-04 | grad 3.39 | tok/s 16659
step    580 | loss 1.7872 | lr 3.00e-04 | grad 2.38 | tok/s 16599
step    590 | loss 2.1386 | lr 3.00e-04 | grad 2.80 | tok/s 16991
step    600 | loss 2.0394 | lr 3.00e-04 | grad 2.36 | tok/s 16417
step    610 | loss 1.8453 | lr 3.00e-04 | grad 2.12 | tok/s 17267
step    620 | loss 1.7376 | lr 3.00e-04 | grad 2.39 | tok/s 16375
step    630 | loss 1.9055 | lr 3.00e-04 | grad 4.25 | tok/s 16505
step    640 | loss 2.0657 | lr 3.00e-04 | grad 2.41 | tok/s 16938
step    650 | loss 1.8911 | lr 3.00e-04 | grad 2.53 | tok/s 17014
step    660 | loss 1.9244 | lr 3.00e-04 | grad 2.77 | tok/s 17088
step    670 | loss 2.1302 | lr 3.00e-04 | grad 3.00 | tok/s 17213
step    680 | loss 1.9281 | lr 3.00e-04 | grad 2.36 | tok/s 16854
step    690 | loss 2.1421 | lr 3.00e-04 | grad 3.36 | tok/s 17420
step    700 | loss 1.8054 | lr 3.00e-04 | grad 3.00 | tok/s 17771
step    710 | loss 1.8135 | lr 3.00e-04 | grad 2.30 | tok/s 16618
step    720 | loss 1.6751 | lr 3.00e-04 | grad 3.03 | tok/s 16392
step    730 | loss 1.6081 | lr 3.00e-04 | grad 2.73 | tok/s 17745
step    740 | loss 1.7631 | lr 3.00e-04 | grad 2.53 | tok/s 17482
step    750 | loss 1.5143 | lr 3.00e-04 | grad 2.62 | tok/s 17770
step    760 | loss 1.3784 | lr 3.00e-04 | grad 2.25 | tok/s 17753
step    770 | loss 1.3257 | lr 3.00e-04 | grad 1.91 | tok/s 17772
step    780 | loss 1.2840 | lr 3.00e-04 | grad 1.82 | tok/s 17785
step    790 | loss 1.3675 | lr 3.00e-04 | grad 3.30 | tok/s 17236
step    800 | loss 2.1542 | lr 3.00e-04 | grad 4.91 | tok/s 17165
step    810 | loss 1.9028 | lr 3.00e-04 | grad 2.06 | tok/s 17113
step    820 | loss 1.9292 | lr 3.00e-04 | grad 3.75 | tok/s 16427
step    830 | loss 1.8628 | lr 3.00e-04 | grad 2.59 | tok/s 17616
step    840 | loss 1.7078 | lr 3.00e-04 | grad 2.28 | tok/s 17785
step    850 | loss 1.8130 | lr 3.00e-04 | grad 2.38 | tok/s 17698
step    860 | loss 1.7496 | lr 3.00e-04 | grad 3.80 | tok/s 17514
step    870 | loss 1.7302 | lr 3.00e-04 | grad 2.88 | tok/s 16862
step    880 | loss 1.9223 | lr 3.00e-04 | grad 2.53 | tok/s 16942
step    890 | loss 1.8910 | lr 3.00e-04 | grad 3.17 | tok/s 17185
step    900 | loss 1.7717 | lr 3.00e-04 | grad 2.41 | tok/s 17201
step    910 | loss 1.6311 | lr 3.00e-04 | grad 3.48 | tok/s 16840
step    920 | loss 1.7861 | lr 3.00e-04 | grad 3.69 | tok/s 17494
step    930 | loss 1.8036 | lr 3.00e-04 | grad 3.52 | tok/s 16712
step    940 | loss 1.6548 | lr 3.00e-04 | grad 2.38 | tok/s 17610
step    950 | loss 1.7942 | lr 3.00e-04 | grad 2.62 | tok/s 17690
step    960 | loss 1.6647 | lr 3.00e-04 | grad 2.58 | tok/s 17706
step    970 | loss 1.9319 | lr 3.00e-04 | grad 3.23 | tok/s 16657
step    980 | loss 1.8317 | lr 3.00e-04 | grad 2.62 | tok/s 17158
step    990 | loss 1.6805 | lr 3.00e-04 | grad 2.16 | tok/s 17449
step   1000 | loss 2.0996 | lr 3.00e-04 | grad 14.31 | tok/s 16721
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0996.pt
step   1010 | loss 1.9033 | lr 3.00e-04 | grad 3.20 | tok/s 6590
step   1020 | loss 1.8226 | lr 3.00e-04 | grad 2.17 | tok/s 16305
step   1030 | loss 1.6636 | lr 3.00e-04 | grad 2.39 | tok/s 16959
step   1040 | loss 1.6555 | lr 3.00e-04 | grad 2.28 | tok/s 17527
step   1050 | loss 1.7866 | lr 3.00e-04 | grad 3.20 | tok/s 16223
step   1060 | loss 1.9579 | lr 3.00e-04 | grad 4.41 | tok/s 17523
step   1070 | loss 1.9594 | lr 3.00e-04 | grad 3.62 | tok/s 17421
step   1080 | loss 1.5710 | lr 3.00e-04 | grad 1.95 | tok/s 15853
step   1090 | loss 1.2915 | lr 3.00e-04 | grad 1.57 | tok/s 17475
step   1100 | loss 1.6260 | lr 3.00e-04 | grad 3.61 | tok/s 16944
step   1110 | loss 1.6265 | lr 3.00e-04 | grad 2.05 | tok/s 17804
step   1120 | loss 1.5065 | lr 3.00e-04 | grad 2.39 | tok/s 17795
step   1130 | loss 1.4634 | lr 3.00e-04 | grad 16.00 | tok/s 17791
step   1140 | loss 1.4612 | lr 3.00e-04 | grad 2.36 | tok/s 17802
step   1150 | loss 1.4701 | lr 3.00e-04 | grad 1.83 | tok/s 17817
step   1160 | loss 1.3720 | lr 3.00e-04 | grad 2.00 | tok/s 17804
step   1170 | loss 1.3975 | lr 3.00e-04 | grad 2.22 | tok/s 17816
step   1180 | loss 1.5115 | lr 3.00e-04 | grad 4.31 | tok/s 17822
step   1190 | loss 1.3963 | lr 3.00e-04 | grad 2.31 | tok/s 17833
step   1200 | loss 1.3865 | lr 3.00e-04 | grad 2.31 | tok/s 17826
step   1210 | loss 1.4235 | lr 3.00e-04 | grad 2.12 | tok/s 17804
step   1220 | loss 1.4333 | lr 3.00e-04 | grad 2.25 | tok/s 17795
step   1230 | loss 1.4148 | lr 3.00e-04 | grad 2.11 | tok/s 17801
step   1240 | loss 1.3663 | lr 3.00e-04 | grad 1.59 | tok/s 17803
step   1250 | loss 2.0943 | lr 3.00e-04 | grad 3.39 | tok/s 16852

Training complete! Final step: 1250
