Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_155/levelMoME88_100m_20260128_185240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,111,170 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 16.1288 | lr 3.00e-04 | grad 24.12 | tok/s 5848
step     20 | loss 2.7135 | lr 3.00e-04 | grad 4.41 | tok/s 17847
step     30 | loss 2.6391 | lr 3.00e-04 | grad 4.97 | tok/s 18022
step     40 | loss 2.5998 | lr 3.00e-04 | grad 3.84 | tok/s 17187
step     50 | loss 2.9261 | lr 3.00e-04 | grad 12.44 | tok/s 17475
step     60 | loss 2.3332 | lr 3.00e-04 | grad 26.25 | tok/s 18041
step     70 | loss 2.2620 | lr 3.00e-04 | grad 5.22 | tok/s 18252
step     80 | loss 6.7933 | lr 3.00e-04 | grad 98.50 | tok/s 18321
step     90 | loss 5.3636 | lr 3.00e-04 | grad 6.31 | tok/s 18649
step    100 | loss 4.1117 | lr 3.00e-04 | grad 10.00 | tok/s 18625
step    110 | loss 3.9393 | lr 3.00e-04 | grad 24.62 | tok/s 18555
step    120 | loss 3.7737 | lr 3.00e-04 | grad 30.75 | tok/s 18584
step    130 | loss 3.6089 | lr 3.00e-04 | grad 11.62 | tok/s 18623
step    140 | loss 3.1853 | lr 3.00e-04 | grad 10.25 | tok/s 18580
step    150 | loss 3.3177 | lr 3.00e-04 | grad 17.50 | tok/s 18548
step    160 | loss 2.7621 | lr 3.00e-04 | grad 13.38 | tok/s 18529
step    170 | loss 2.7824 | lr 3.00e-04 | grad 16.25 | tok/s 18582
step    180 | loss 2.5221 | lr 3.00e-04 | grad 11.44 | tok/s 18578
step    190 | loss 2.7279 | lr 3.00e-04 | grad 27.00 | tok/s 18560
step    200 | loss 2.3695 | lr 3.00e-04 | grad 6.81 | tok/s 18537
