Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_128/levelMoME88_100m_20260128_183131
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,979,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 16.1330 | lr 3.00e-04 | grad 14.25 | tok/s 6071
step     20 | loss 2.7168 | lr 3.00e-04 | grad 4.62 | tok/s 18964
step     30 | loss 2.7096 | lr 3.00e-04 | grad 3.89 | tok/s 19199
step     40 | loss 3.7105 | lr 3.00e-04 | grad 4.56 | tok/s 18337
step     50 | loss 3.3040 | lr 3.00e-04 | grad 14.88 | tok/s 18630
step     60 | loss 2.3647 | lr 3.00e-04 | grad 31.00 | tok/s 19264
step     70 | loss 2.2283 | lr 3.00e-04 | grad 4.81 | tok/s 19454
step     80 | loss 6.5984 | lr 3.00e-04 | grad 72.50 | tok/s 19545
step     90 | loss 4.8930 | lr 3.00e-04 | grad 7.44 | tok/s 19861
step    100 | loss 4.0167 | lr 3.00e-04 | grad 8.50 | tok/s 19859
step    110 | loss 3.8410 | lr 3.00e-04 | grad 21.88 | tok/s 19811
step    120 | loss 3.6256 | lr 3.00e-04 | grad 23.75 | tok/s 19836
step    130 | loss 3.4997 | lr 3.00e-04 | grad 13.38 | tok/s 19791
step    140 | loss 2.9386 | lr 3.00e-04 | grad 9.75 | tok/s 19784
step    150 | loss 3.1881 | lr 3.00e-04 | grad 19.62 | tok/s 19776
step    160 | loss 2.7326 | lr 3.00e-04 | grad 17.12 | tok/s 19762
step    170 | loss 2.7307 | lr 3.00e-04 | grad 14.56 | tok/s 19774
step    180 | loss 2.4996 | lr 3.00e-04 | grad 14.88 | tok/s 19752
step    190 | loss 2.5759 | lr 3.00e-04 | grad 8.44 | tok/s 19761
step    200 | loss 2.3463 | lr 3.00e-04 | grad 7.53 | tok/s 19748
step    210 | loss 2.2919 | lr 3.00e-04 | grad 27.38 | tok/s 19744
step    220 | loss 2.5356 | lr 3.00e-04 | grad 3.83 | tok/s 19473
step    230 | loss 2.8620 | lr 3.00e-04 | grad 3.02 | tok/s 19285
step    240 | loss 2.5637 | lr 3.00e-04 | grad 4.69 | tok/s 18312
step    250 | loss 2.3653 | lr 3.00e-04 | grad 3.17 | tok/s 18834
step    260 | loss 1.9663 | lr 3.00e-04 | grad 3.11 | tok/s 19394
step    270 | loss 2.4005 | lr 3.00e-04 | grad 3.20 | tok/s 19186
step    280 | loss 2.5430 | lr 3.00e-04 | grad 7.28 | tok/s 18771
step    290 | loss 2.2817 | lr 3.00e-04 | grad 16.00 | tok/s 19844
step    300 | loss 1.0109 | lr 3.00e-04 | grad 3.94 | tok/s 19848
step    310 | loss 2.7659 | lr 3.00e-04 | grad 4.06 | tok/s 19415
step    320 | loss 2.3535 | lr 3.00e-04 | grad 5.84 | tok/s 19050
step    330 | loss 2.2271 | lr 3.00e-04 | grad 3.25 | tok/s 18377
step    340 | loss 2.5521 | lr 3.00e-04 | grad 2.80 | tok/s 18624
step    350 | loss 2.2775 | lr 3.00e-04 | grad 6.25 | tok/s 19121
step    360 | loss 2.0797 | lr 3.00e-04 | grad 7.75 | tok/s 19564
step    370 | loss 2.1731 | lr 3.00e-04 | grad 3.53 | tok/s 17737
step    380 | loss 2.0479 | lr 3.00e-04 | grad 3.08 | tok/s 18920
step    390 | loss 1.8254 | lr 3.00e-04 | grad 2.66 | tok/s 19687
step    400 | loss 1.8333 | lr 3.00e-04 | grad 3.48 | tok/s 19539
step    410 | loss 1.7020 | lr 3.00e-04 | grad 2.09 | tok/s 19136
step    420 | loss 2.0915 | lr 3.00e-04 | grad 5.41 | tok/s 18239
step    430 | loss 2.4463 | lr 3.00e-04 | grad 3.36 | tok/s 19446
step    440 | loss 2.4516 | lr 3.00e-04 | grad 4.19 | tok/s 18315
step    450 | loss 2.3840 | lr 3.00e-04 | grad 2.97 | tok/s 18984
step    460 | loss 2.0524 | lr 3.00e-04 | grad 4.47 | tok/s 18580
step    470 | loss 2.1470 | lr 3.00e-04 | grad 3.36 | tok/s 19173
step    480 | loss 2.5437 | lr 3.00e-04 | grad 7.22 | tok/s 19184
step    490 | loss 2.0722 | lr 3.00e-04 | grad 3.23 | tok/s 18102
step    500 | loss 2.0134 | lr 3.00e-04 | grad 4.00 | tok/s 19309
step    510 | loss 2.0076 | lr 3.00e-04 | grad 2.77 | tok/s 19561
step    520 | loss 1.9828 | lr 3.00e-04 | grad 3.08 | tok/s 19575
step    530 | loss 2.2414 | lr 3.00e-04 | grad 2.55 | tok/s 18838
step    540 | loss 1.9693 | lr 3.00e-04 | grad 3.17 | tok/s 18801
step    550 | loss 1.8080 | lr 3.00e-04 | grad 3.42 | tok/s 18455
step    560 | loss 1.9963 | lr 3.00e-04 | grad 2.92 | tok/s 17915
step    570 | loss 1.9669 | lr 3.00e-04 | grad 4.00 | tok/s 18453
step    580 | loss 1.8146 | lr 3.00e-04 | grad 2.94 | tok/s 18386
step    590 | loss 2.1635 | lr 3.00e-04 | grad 3.56 | tok/s 18834
step    600 | loss 2.0763 | lr 3.00e-04 | grad 2.73 | tok/s 18216
step    610 | loss 1.8944 | lr 3.00e-04 | grad 2.59 | tok/s 19154
step    620 | loss 1.7642 | lr 3.00e-04 | grad 2.97 | tok/s 18167
step    630 | loss 1.9220 | lr 3.00e-04 | grad 4.91 | tok/s 18299
step    640 | loss 2.1232 | lr 3.00e-04 | grad 2.92 | tok/s 18785
step    650 | loss 1.9253 | lr 3.00e-04 | grad 2.97 | tok/s 18836
step    660 | loss 1.9554 | lr 3.00e-04 | grad 3.56 | tok/s 18944
step    670 | loss 2.2093 | lr 3.00e-04 | grad 38.75 | tok/s 19116
step    680 | loss 1.9504 | lr 3.00e-04 | grad 2.84 | tok/s 18706
step    690 | loss 2.2003 | lr 3.00e-04 | grad 3.66 | tok/s 19385
step    700 | loss 1.8387 | lr 3.00e-04 | grad 3.72 | tok/s 19730
step    710 | loss 1.8528 | lr 3.00e-04 | grad 2.62 | tok/s 18460
step    720 | loss 1.7118 | lr 3.00e-04 | grad 4.44 | tok/s 18213
step    730 | loss 1.6439 | lr 3.00e-04 | grad 3.09 | tok/s 19679
step    740 | loss 1.8022 | lr 3.00e-04 | grad 2.86 | tok/s 19412
step    750 | loss 1.5357 | lr 3.00e-04 | grad 2.66 | tok/s 19755
step    760 | loss 1.4062 | lr 3.00e-04 | grad 2.66 | tok/s 19736
