Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_167/levelMoME88_100m_20260128_185758
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,065,644 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 12.5514 | lr 3.00e-04 | grad 12.50 | tok/s 9428
step     20 | loss 3.2957 | lr 3.00e-04 | grad 3.03 | tok/s 20026
step     30 | loss 3.4740 | lr 3.00e-04 | grad 4.69 | tok/s 21101
step     40 | loss 4.8974 | lr 3.00e-04 | grad 16.62 | tok/s 21497
step     50 | loss 4.2197 | lr 3.00e-04 | grad 11.25 | tok/s 21727
step     60 | loss 3.6477 | lr 3.00e-04 | grad 7.28 | tok/s 21755
step     70 | loss 2.9786 | lr 3.00e-04 | grad 8.12 | tok/s 21673
step     80 | loss 2.7743 | lr 3.00e-04 | grad 10.62 | tok/s 21608
step     90 | loss 2.5617 | lr 3.00e-04 | grad 4.53 | tok/s 21596
step    100 | loss 2.3438 | lr 3.00e-04 | grad 7.50 | tok/s 21580
step    110 | loss 2.4667 | lr 3.00e-04 | grad 4.56 | tok/s 21393
step    120 | loss 3.1209 | lr 3.00e-04 | grad 2.44 | tok/s 20341
step    130 | loss 2.3654 | lr 3.00e-04 | grad 6.41 | tok/s 20805
step    140 | loss 2.6695 | lr 3.00e-04 | grad 8.31 | tok/s 20875
step    150 | loss 2.1121 | lr 3.00e-04 | grad 7.69 | tok/s 21434
step    160 | loss 2.6230 | lr 3.00e-04 | grad 3.28 | tok/s 20697
step    170 | loss 2.5307 | lr 3.00e-04 | grad 2.27 | tok/s 20394
step    180 | loss 2.4674 | lr 3.00e-04 | grad 3.84 | tok/s 20825
step    190 | loss 2.1937 | lr 3.00e-04 | grad 2.55 | tok/s 20441
step    200 | loss 1.9866 | lr 3.00e-04 | grad 2.17 | tok/s 21334
step    210 | loss 2.1497 | lr 3.00e-04 | grad 7.31 | tok/s 20230
