Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_200/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,911,912 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.2483 | lr 3.00e-04 | grad 10.06 | tok/s 6003
step     20 | loss 2.7858 | lr 3.00e-04 | grad 9.38 | tok/s 18281
step     30 | loss 2.6991 | lr 3.00e-04 | grad 3.95 | tok/s 18484
step     40 | loss 2.6100 | lr 3.00e-04 | grad 5.47 | tok/s 17696
step     50 | loss 3.1247 | lr 3.00e-04 | grad 11.38 | tok/s 18018
step     60 | loss 2.3936 | lr 3.00e-04 | grad 29.62 | tok/s 18592
step     70 | loss 2.2694 | lr 3.00e-04 | grad 4.72 | tok/s 18824
step     80 | loss 6.6742 | lr 3.00e-04 | grad 65.50 | tok/s 18926
step     90 | loss 5.4378 | lr 3.00e-04 | grad 5.84 | tok/s 19241
step    100 | loss 4.3155 | lr 3.00e-04 | grad 8.12 | tok/s 19246
step    110 | loss 4.0585 | lr 3.00e-04 | grad 16.38 | tok/s 19258
step    120 | loss 3.7302 | lr 3.00e-04 | grad 22.38 | tok/s 19178
step    130 | loss 3.5207 | lr 3.00e-04 | grad 12.31 | tok/s 19165
step    140 | loss 2.9121 | lr 3.00e-04 | grad 8.44 | tok/s 19130
step    150 | loss 3.2305 | lr 3.00e-04 | grad 16.62 | tok/s 19116
step    160 | loss 2.7739 | lr 3.00e-04 | grad 10.38 | tok/s 19097
step    170 | loss 2.6800 | lr 3.00e-04 | grad 13.31 | tok/s 19096
step    180 | loss 2.4055 | lr 3.00e-04 | grad 6.31 | tok/s 19104
step    190 | loss 2.5739 | lr 3.00e-04 | grad 8.94 | tok/s 19089
step    200 | loss 2.2788 | lr 3.00e-04 | grad 11.25 | tok/s 19100
step    210 | loss 2.2708 | lr 3.00e-04 | grad 6.41 | tok/s 19088
step    220 | loss 2.5706 | lr 3.00e-04 | grad 4.44 | tok/s 18847
step    230 | loss 2.8930 | lr 3.00e-04 | grad 12.00 | tok/s 18626
step    240 | loss 2.5714 | lr 3.00e-04 | grad 6.12 | tok/s 17669
step    250 | loss 2.3627 | lr 3.00e-04 | grad 2.83 | tok/s 18170
step    260 | loss 1.9699 | lr 3.00e-04 | grad 3.25 | tok/s 18769
step    270 | loss 2.4157 | lr 3.00e-04 | grad 3.00 | tok/s 18538
step    280 | loss 2.5557 | lr 3.00e-04 | grad 11.00 | tok/s 18167
step    290 | loss 2.1850 | lr 3.00e-04 | grad 4.22 | tok/s 19149
step    300 | loss 0.8946 | lr 3.00e-04 | grad 5.53 | tok/s 19162
step    310 | loss 2.7539 | lr 3.00e-04 | grad 4.72 | tok/s 18781
step    320 | loss 2.3370 | lr 3.00e-04 | grad 6.38 | tok/s 18397
step    330 | loss 2.2539 | lr 3.00e-04 | grad 3.02 | tok/s 17763
step    340 | loss 2.6080 | lr 3.00e-04 | grad 2.73 | tok/s 18045
step    350 | loss 2.2773 | lr 3.00e-04 | grad 4.19 | tok/s 18474
step    360 | loss 1.9972 | lr 3.00e-04 | grad 5.69 | tok/s 18888
step    370 | loss 2.1434 | lr 3.00e-04 | grad 3.25 | tok/s 17127
step    380 | loss 2.0537 | lr 3.00e-04 | grad 2.94 | tok/s 18245
