Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_182/levelMoME88_100m_20260128_190835
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 486,759,004 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.9445 | lr 3.00e-04 | grad 12.31 | tok/s 5912
step     20 | loss 2.6163 | lr 3.00e-04 | grad 3.47 | tok/s 17067
step     30 | loss 2.6572 | lr 3.00e-04 | grad 2.91 | tok/s 17277
step     40 | loss 3.2802 | lr 3.00e-04 | grad 3.27 | tok/s 16551
step     50 | loss 3.2899 | lr 3.00e-04 | grad 21.62 | tok/s 16825
step     60 | loss 2.2686 | lr 3.00e-04 | grad 18.25 | tok/s 17432
step     70 | loss 2.1572 | lr 3.00e-04 | grad 3.81 | tok/s 17622
step     80 | loss 6.2331 | lr 3.00e-04 | grad 21.62 | tok/s 17766
step     90 | loss 4.7097 | lr 3.00e-04 | grad 5.16 | tok/s 18057
step    100 | loss 3.9526 | lr 3.00e-04 | grad 6.53 | tok/s 18060
step    110 | loss 3.8602 | lr 3.00e-04 | grad 21.12 | tok/s 18101
step    120 | loss 3.5819 | lr 3.00e-04 | grad 21.50 | tok/s 18066
step    130 | loss 3.4159 | lr 3.00e-04 | grad 9.62 | tok/s 18019
step    140 | loss 2.8332 | lr 3.00e-04 | grad 6.06 | tok/s 18019
step    150 | loss 3.0006 | lr 3.00e-04 | grad 10.56 | tok/s 18000
step    160 | loss 2.5661 | lr 3.00e-04 | grad 7.59 | tok/s 17977
step    170 | loss 2.5919 | lr 3.00e-04 | grad 16.00 | tok/s 17980
step    180 | loss 2.3750 | lr 3.00e-04 | grad 10.69 | tok/s 17995
step    190 | loss 2.5005 | lr 3.00e-04 | grad 7.25 | tok/s 17991
step    200 | loss 2.2090 | lr 3.00e-04 | grad 4.44 | tok/s 17974
step    210 | loss 2.2396 | lr 3.00e-04 | grad 5.19 | tok/s 17984
step    220 | loss 2.4433 | lr 3.00e-04 | grad 2.73 | tok/s 17744
step    230 | loss 2.9079 | lr 3.00e-04 | grad 4.12 | tok/s 17538
step    240 | loss 2.5067 | lr 3.00e-04 | grad 4.09 | tok/s 16673
step    250 | loss 2.3226 | lr 3.00e-04 | grad 3.06 | tok/s 17135
step    260 | loss 1.9406 | lr 3.00e-04 | grad 2.73 | tok/s 17698
step    270 | loss 2.3569 | lr 3.00e-04 | grad 2.34 | tok/s 17471
step    280 | loss 2.5043 | lr 3.00e-04 | grad 8.50 | tok/s 17117
step    290 | loss 2.4315 | lr 3.00e-04 | grad 17.88 | tok/s 18006
step    300 | loss 1.0845 | lr 3.00e-04 | grad 3.27 | tok/s 18026
step    310 | loss 2.7606 | lr 3.00e-04 | grad 3.09 | tok/s 17670
step    320 | loss 2.3140 | lr 3.00e-04 | grad 4.72 | tok/s 17311
step    330 | loss 2.1991 | lr 3.00e-04 | grad 2.89 | tok/s 16746
step    340 | loss 2.5887 | lr 3.00e-04 | grad 2.31 | tok/s 17009
step    350 | loss 2.2774 | lr 3.00e-04 | grad 3.75 | tok/s 17424
step    360 | loss 2.1129 | lr 3.00e-04 | grad 6.31 | tok/s 17818
step    370 | loss 2.1168 | lr 3.00e-04 | grad 2.67 | tok/s 16178
step    380 | loss 2.0048 | lr 3.00e-04 | grad 2.45 | tok/s 17214
step    390 | loss 1.7601 | lr 3.00e-04 | grad 1.87 | tok/s 17936
step    400 | loss 1.7641 | lr 3.00e-04 | grad 2.61 | tok/s 17782
step    410 | loss 1.6228 | lr 3.00e-04 | grad 1.74 | tok/s 17389
step    420 | loss 2.0708 | lr 3.00e-04 | grad 4.56 | tok/s 16611
step    430 | loss 2.4290 | lr 3.00e-04 | grad 2.89 | tok/s 17698
step    440 | loss 2.4026 | lr 3.00e-04 | grad 3.59 | tok/s 16760
step    450 | loss 2.4113 | lr 3.00e-04 | grad 2.17 | tok/s 17322
