Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_48/levelMoME88_100m_20260128_173828
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,123,042 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 16.6000 | lr 3.00e-04 | grad 13.25 | tok/s 6093
step     20 | loss 2.6895 | lr 3.00e-04 | grad 7.03 | tok/s 20227
step     30 | loss 2.6764 | lr 3.00e-04 | grad 4.97 | tok/s 20471
step     40 | loss 3.1016 | lr 3.00e-04 | grad 5.47 | tok/s 19615
step     50 | loss 3.3198 | lr 3.00e-04 | grad 14.50 | tok/s 19958
step     60 | loss 2.2921 | lr 3.00e-04 | grad 11.88 | tok/s 20571
step     70 | loss 2.2385 | lr 3.00e-04 | grad 5.88 | tok/s 20826
step     80 | loss 5.8593 | lr 3.00e-04 | grad 40.00 | tok/s 20926
step     90 | loss 4.8962 | lr 3.00e-04 | grad 7.88 | tok/s 21285
step    100 | loss 4.0004 | lr 3.00e-04 | grad 9.25 | tok/s 21225
step    110 | loss 3.8464 | lr 3.00e-04 | grad 28.50 | tok/s 21215
step    120 | loss 3.5629 | lr 3.00e-04 | grad 31.88 | tok/s 21222
step    130 | loss 3.3330 | lr 3.00e-04 | grad 19.50 | tok/s 21168
step    140 | loss 3.0248 | lr 3.00e-04 | grad 11.62 | tok/s 21215
step    150 | loss 3.1745 | lr 3.00e-04 | grad 22.38 | tok/s 21147
step    160 | loss 2.6445 | lr 3.00e-04 | grad 17.25 | tok/s 21112
step    170 | loss 2.6752 | lr 3.00e-04 | grad 17.38 | tok/s 21165
step    180 | loss 2.4460 | lr 3.00e-04 | grad 17.88 | tok/s 21116
step    190 | loss 2.6507 | lr 3.00e-04 | grad 16.00 | tok/s 21143
step    200 | loss 2.2827 | lr 3.00e-04 | grad 9.81 | tok/s 21170
step    210 | loss 2.3505 | lr 3.00e-04 | grad 7.41 | tok/s 21139
step    220 | loss 2.5813 | lr 3.00e-04 | grad 5.31 | tok/s 20871
step    230 | loss 2.9398 | lr 3.00e-04 | grad 4.62 | tok/s 20639
step    240 | loss 2.5677 | lr 3.00e-04 | grad 5.22 | tok/s 19574
step    250 | loss 2.3646 | lr 3.00e-04 | grad 2.97 | tok/s 20162
step    260 | loss 1.9642 | lr 3.00e-04 | grad 3.78 | tok/s 20737
step    270 | loss 2.4273 | lr 3.00e-04 | grad 3.53 | tok/s 20496
step    280 | loss 2.5430 | lr 3.00e-04 | grad 9.62 | tok/s 20088
step    290 | loss 2.2174 | lr 3.00e-04 | grad 4.84 | tok/s 21199
step    300 | loss 0.9478 | lr 3.00e-04 | grad 3.89 | tok/s 21202
step    310 | loss 2.7628 | lr 3.00e-04 | grad 6.22 | tok/s 20766
step    320 | loss 2.3694 | lr 3.00e-04 | grad 8.38 | tok/s 20348
step    330 | loss 2.2504 | lr 3.00e-04 | grad 3.91 | tok/s 19671
step    340 | loss 2.5960 | lr 3.00e-04 | grad 3.28 | tok/s 19959
step    350 | loss 2.3041 | lr 3.00e-04 | grad 33.25 | tok/s 20485
step    360 | loss 2.1331 | lr 3.00e-04 | grad 7.41 | tok/s 20925
step    370 | loss 2.1691 | lr 3.00e-04 | grad 3.78 | tok/s 19007
step    380 | loss 2.0680 | lr 3.00e-04 | grad 3.38 | tok/s 20264
step    390 | loss 1.8313 | lr 3.00e-04 | grad 2.70 | tok/s 21057
step    400 | loss 1.8331 | lr 3.00e-04 | grad 10.94 | tok/s 20895
step    410 | loss 1.7216 | lr 3.00e-04 | grad 2.69 | tok/s 20461
step    420 | loss 2.1299 | lr 3.00e-04 | grad 6.53 | tok/s 19544
step    430 | loss 2.4884 | lr 3.00e-04 | grad 3.89 | tok/s 20848
step    440 | loss 2.4979 | lr 3.00e-04 | grad 4.56 | tok/s 19665
step    450 | loss 2.5542 | lr 3.00e-04 | grad 3.27 | tok/s 20372
step    460 | loss 2.0742 | lr 3.00e-04 | grad 5.19 | tok/s 19971
step    470 | loss 2.1863 | lr 3.00e-04 | grad 3.56 | tok/s 20501
step    480 | loss 2.5901 | lr 3.00e-04 | grad 7.78 | tok/s 20546
step    490 | loss 2.0869 | lr 3.00e-04 | grad 3.47 | tok/s 19440
step    500 | loss 2.0331 | lr 3.00e-04 | grad 4.75 | tok/s 20704
step    510 | loss 2.0050 | lr 3.00e-04 | grad 3.70 | tok/s 20991
step    520 | loss 1.9860 | lr 3.00e-04 | grad 3.27 | tok/s 20985
step    530 | loss 2.2681 | lr 3.00e-04 | grad 2.95 | tok/s 20221
step    540 | loss 1.9788 | lr 3.00e-04 | grad 3.48 | tok/s 20206
step    550 | loss 1.8143 | lr 3.00e-04 | grad 3.86 | tok/s 19744
step    560 | loss 2.0066 | lr 3.00e-04 | grad 3.31 | tok/s 19277
step    570 | loss 1.9810 | lr 3.00e-04 | grad 4.44 | tok/s 19772
step    580 | loss 1.8226 | lr 3.00e-04 | grad 3.58 | tok/s 19703
step    590 | loss 2.1790 | lr 3.00e-04 | grad 4.72 | tok/s 20234
step    600 | loss 2.1166 | lr 3.00e-04 | grad 3.08 | tok/s 19521
step    610 | loss 1.8982 | lr 3.00e-04 | grad 2.98 | tok/s 20566
step    620 | loss 1.7762 | lr 3.00e-04 | grad 3.33 | tok/s 19429
step    630 | loss 1.9357 | lr 3.00e-04 | grad 5.91 | tok/s 19649
step    640 | loss 2.1131 | lr 3.00e-04 | grad 3.23 | tok/s 20113
step    650 | loss 1.9054 | lr 3.00e-04 | grad 3.53 | tok/s 20219
step    660 | loss 1.9733 | lr 3.00e-04 | grad 3.88 | tok/s 20313
step    670 | loss 2.2375 | lr 3.00e-04 | grad 18.75 | tok/s 20429
step    680 | loss 1.9879 | lr 3.00e-04 | grad 3.19 | tok/s 20056
step    690 | loss 2.2099 | lr 3.00e-04 | grad 4.44 | tok/s 20749
step    700 | loss 1.8371 | lr 3.00e-04 | grad 4.09 | tok/s 21078
step    710 | loss 1.8588 | lr 3.00e-04 | grad 3.08 | tok/s 19711
step    720 | loss 1.7225 | lr 3.00e-04 | grad 4.78 | tok/s 19501
step    730 | loss 1.6385 | lr 3.00e-04 | grad 4.09 | tok/s 21083
step    740 | loss 1.8058 | lr 3.00e-04 | grad 3.53 | tok/s 20837
