Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_238/levelMoME88_100m_20260128_194546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,762,742 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.2558 | lr 3.00e-04 | grad 9.69 | tok/s 5923
step     20 | loss 2.7777 | lr 3.00e-04 | grad 5.25 | tok/s 17585
step     30 | loss 2.6285 | lr 3.00e-04 | grad 4.28 | tok/s 17811
step     40 | loss 2.5725 | lr 3.00e-04 | grad 4.97 | tok/s 17069
step     50 | loss 3.2898 | lr 3.00e-04 | grad 63.50 | tok/s 17383
step     60 | loss 2.2763 | lr 3.00e-04 | grad 12.75 | tok/s 17937
step     70 | loss 2.2214 | lr 3.00e-04 | grad 4.28 | tok/s 18141
step     80 | loss 5.8818 | lr 3.00e-04 | grad 33.75 | tok/s 18246
step     90 | loss 4.8617 | lr 3.00e-04 | grad 6.41 | tok/s 18576
step    100 | loss 4.0300 | lr 3.00e-04 | grad 7.78 | tok/s 18555
step    110 | loss 3.8722 | lr 3.00e-04 | grad 29.62 | tok/s 18505
step    120 | loss 3.7164 | lr 3.00e-04 | grad 23.62 | tok/s 18499
step    130 | loss 3.5510 | lr 3.00e-04 | grad 9.44 | tok/s 18504
step    140 | loss 2.9801 | lr 3.00e-04 | grad 6.72 | tok/s 18508
step    150 | loss 3.2111 | lr 3.00e-04 | grad 33.75 | tok/s 18513
step    160 | loss 2.5736 | lr 3.00e-04 | grad 19.50 | tok/s 18493
step    170 | loss 2.6741 | lr 3.00e-04 | grad 15.44 | tok/s 18506
step    180 | loss 2.4627 | lr 3.00e-04 | grad 6.84 | tok/s 18529
step    190 | loss 2.6599 | lr 3.00e-04 | grad 14.06 | tok/s 18485
step    200 | loss 2.2888 | lr 3.00e-04 | grad 6.47 | tok/s 18487
step    210 | loss 2.3483 | lr 3.00e-04 | grad 9.94 | tok/s 18515
step    220 | loss 2.5547 | lr 3.00e-04 | grad 3.56 | tok/s 18274
step    230 | loss 2.9685 | lr 3.00e-04 | grad 5.09 | tok/s 18057
step    240 | loss 2.6735 | lr 3.00e-04 | grad 4.88 | tok/s 17155
