Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_166/levelMoME88_100m_20260128_185758
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,770,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.9766 | lr 3.00e-04 | grad 12.06 | tok/s 5947
step     20 | loss 2.6364 | lr 3.00e-04 | grad 5.38 | tok/s 17450
step     30 | loss 2.6294 | lr 3.00e-04 | grad 4.59 | tok/s 17694
step     40 | loss 2.9954 | lr 3.00e-04 | grad 4.25 | tok/s 16935
step     50 | loss 3.1482 | lr 3.00e-04 | grad 9.50 | tok/s 17214
step     60 | loss 2.3519 | lr 3.00e-04 | grad 33.25 | tok/s 17753
step     70 | loss 2.2586 | lr 3.00e-04 | grad 4.75 | tok/s 17994
step     80 | loss 6.3941 | lr 3.00e-04 | grad 24.88 | tok/s 18075
step     90 | loss 4.8104 | lr 3.00e-04 | grad 5.84 | tok/s 18411
step    100 | loss 3.8867 | lr 3.00e-04 | grad 8.50 | tok/s 18415
step    110 | loss 3.7437 | lr 3.00e-04 | grad 21.50 | tok/s 18402
step    120 | loss 3.4828 | lr 3.00e-04 | grad 30.88 | tok/s 18427
step    130 | loss 3.3445 | lr 3.00e-04 | grad 11.12 | tok/s 18363
step    140 | loss 2.8321 | lr 3.00e-04 | grad 10.19 | tok/s 18367
step    150 | loss 3.0417 | lr 3.00e-04 | grad 19.00 | tok/s 18345
step    160 | loss 2.6125 | lr 3.00e-04 | grad 18.88 | tok/s 18324
step    170 | loss 2.6472 | lr 3.00e-04 | grad 13.50 | tok/s 18307
step    180 | loss 2.4090 | lr 3.00e-04 | grad 14.06 | tok/s 18320
step    190 | loss 2.5300 | lr 3.00e-04 | grad 6.44 | tok/s 18309
step    200 | loss 2.2475 | lr 3.00e-04 | grad 6.72 | tok/s 18323
step    210 | loss 2.2541 | lr 3.00e-04 | grad 6.97 | tok/s 18314
step    220 | loss 2.5650 | lr 3.00e-04 | grad 5.19 | tok/s 18077
step    230 | loss 2.7366 | lr 3.00e-04 | grad 5.62 | tok/s 17861
step    240 | loss 2.5609 | lr 3.00e-04 | grad 5.84 | tok/s 16994
step    250 | loss 2.3404 | lr 3.00e-04 | grad 2.89 | tok/s 17433
step    260 | loss 1.9357 | lr 3.00e-04 | grad 3.20 | tok/s 17962
step    270 | loss 2.3760 | lr 3.00e-04 | grad 3.30 | tok/s 17739
step    280 | loss 2.4905 | lr 3.00e-04 | grad 5.47 | tok/s 17397
step    290 | loss 2.1293 | lr 3.00e-04 | grad 4.50 | tok/s 18348
step    300 | loss 0.9365 | lr 3.00e-04 | grad 8.06 | tok/s 18362
step    310 | loss 2.7303 | lr 3.00e-04 | grad 4.53 | tok/s 18044
step    320 | loss 2.3299 | lr 3.00e-04 | grad 6.28 | tok/s 17670
step    330 | loss 2.2238 | lr 3.00e-04 | grad 3.47 | tok/s 17051
step    340 | loss 2.5730 | lr 3.00e-04 | grad 2.72 | tok/s 17337
step    350 | loss 2.2329 | lr 3.00e-04 | grad 4.06 | tok/s 17752
step    360 | loss 1.8604 | lr 3.00e-04 | grad 6.59 | tok/s 18149
step    370 | loss 2.1247 | lr 3.00e-04 | grad 3.08 | tok/s 16486
step    380 | loss 2.0372 | lr 3.00e-04 | grad 3.34 | tok/s 17522
step    390 | loss 1.7883 | lr 3.00e-04 | grad 2.44 | tok/s 18282
step    400 | loss 1.7841 | lr 3.00e-04 | grad 3.48 | tok/s 18139
step    410 | loss 1.6317 | lr 3.00e-04 | grad 2.25 | tok/s 17738
step    420 | loss 2.0769 | lr 3.00e-04 | grad 6.22 | tok/s 16938
step    430 | loss 2.4578 | lr 3.00e-04 | grad 5.12 | tok/s 18020
step    440 | loss 2.4206 | lr 3.00e-04 | grad 4.28 | tok/s 17006
step    450 | loss 2.3149 | lr 3.00e-04 | grad 2.98 | tok/s 17532
step    460 | loss 2.0128 | lr 3.00e-04 | grad 4.28 | tok/s 17191
step    470 | loss 2.1250 | lr 3.00e-04 | grad 2.89 | tok/s 17754
step    480 | loss 2.5834 | lr 3.00e-04 | grad 7.09 | tok/s 17756
step    490 | loss 2.0687 | lr 3.00e-04 | grad 3.17 | tok/s 16777
step    500 | loss 1.9886 | lr 3.00e-04 | grad 4.09 | tok/s 17856
step    510 | loss 1.9654 | lr 3.00e-04 | grad 3.02 | tok/s 18106
