Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_75/levelMoME88_100m_20260128_175944
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 484,759,596 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.6160 | lr 3.00e-04 | grad 66.50 | tok/s 5371
step     20 | loss 2.9722 | lr 3.00e-04 | grad 3.75 | tok/s 12834
step     30 | loss 2.8846 | lr 3.00e-04 | grad 4.53 | tok/s 13030
step     40 | loss 3.7582 | lr 3.00e-04 | grad 3.91 | tok/s 12451
step     50 | loss 3.2902 | lr 3.00e-04 | grad 46.75 | tok/s 12639
step     60 | loss 2.3187 | lr 3.00e-04 | grad 6.06 | tok/s 13044
step     70 | loss 2.2232 | lr 3.00e-04 | grad 3.61 | tok/s 13205
step     80 | loss 8.1400 | lr 3.00e-04 | grad 51.75 | tok/s 13276
step     90 | loss 5.4634 | lr 3.00e-04 | grad 7.62 | tok/s 13520
step    100 | loss 4.4453 | lr 3.00e-04 | grad 6.12 | tok/s 13498
step    110 | loss 3.9648 | lr 3.00e-04 | grad 30.50 | tok/s 13498
step    120 | loss 3.5240 | lr 3.00e-04 | grad 17.62 | tok/s 13468
step    130 | loss 3.2588 | lr 3.00e-04 | grad 9.00 | tok/s 13465
step    140 | loss 2.8198 | lr 3.00e-04 | grad 5.50 | tok/s 13506
step    150 | loss 3.0585 | lr 3.00e-04 | grad 10.62 | tok/s 13455
step    160 | loss 2.5456 | lr 3.00e-04 | grad 10.19 | tok/s 13450
step    170 | loss 2.5526 | lr 3.00e-04 | grad 16.12 | tok/s 13446
step    180 | loss 2.3422 | lr 3.00e-04 | grad 7.66 | tok/s 13437
step    190 | loss 2.5009 | lr 3.00e-04 | grad 5.75 | tok/s 13466
step    200 | loss 2.2170 | lr 3.00e-04 | grad 5.88 | tok/s 13473
step    210 | loss 2.2532 | lr 3.00e-04 | grad 8.00 | tok/s 13439
step    220 | loss 2.4769 | lr 3.00e-04 | grad 2.75 | tok/s 13286
step    230 | loss 2.9881 | lr 3.00e-04 | grad 5.00 | tok/s 13116
step    240 | loss 2.5403 | lr 3.00e-04 | grad 4.06 | tok/s 12465
step    250 | loss 2.3531 | lr 3.00e-04 | grad 2.34 | tok/s 12821
step    260 | loss 1.9906 | lr 3.00e-04 | grad 2.50 | tok/s 13223
step    270 | loss 2.3878 | lr 3.00e-04 | grad 2.31 | tok/s 13052
step    280 | loss 2.5852 | lr 3.00e-04 | grad 7.16 | tok/s 12810
step    290 | loss 2.5915 | lr 3.00e-04 | grad 6.31 | tok/s 13487
step    300 | loss 1.2551 | lr 3.00e-04 | grad 3.14 | tok/s 13490
step    310 | loss 2.7414 | lr 3.00e-04 | grad 2.98 | tok/s 13241
step    320 | loss 2.3580 | lr 3.00e-04 | grad 4.44 | tok/s 12979
step    330 | loss 2.2311 | lr 3.00e-04 | grad 2.48 | tok/s 12527
step    340 | loss 2.6071 | lr 3.00e-04 | grad 2.17 | tok/s 12723
step    350 | loss 2.2963 | lr 3.00e-04 | grad 3.45 | tok/s 13040
step    360 | loss 2.1814 | lr 3.00e-04 | grad 6.62 | tok/s 13320
step    370 | loss 2.1457 | lr 3.00e-04 | grad 2.56 | tok/s 12088
step    380 | loss 2.0416 | lr 3.00e-04 | grad 2.47 | tok/s 12882
step    390 | loss 1.8088 | lr 3.00e-04 | grad 1.76 | tok/s 13450
step    400 | loss 1.8313 | lr 3.00e-04 | grad 2.38 | tok/s 13315
step    410 | loss 1.7325 | lr 3.00e-04 | grad 2.02 | tok/s 13045
step    420 | loss 2.0999 | lr 3.00e-04 | grad 4.09 | tok/s 12445
step    430 | loss 2.4647 | lr 3.00e-04 | grad 2.80 | tok/s 13248
step    440 | loss 2.4074 | lr 3.00e-04 | grad 3.53 | tok/s 12527
step    450 | loss 2.2580 | lr 3.00e-04 | grad 2.16 | tok/s 12949
step    460 | loss 2.0694 | lr 3.00e-04 | grad 3.67 | tok/s 12674
step    470 | loss 2.1367 | lr 3.00e-04 | grad 2.22 | tok/s 13068
step    480 | loss 2.6562 | lr 3.00e-04 | grad 6.06 | tok/s 13074
step    490 | loss 2.0705 | lr 3.00e-04 | grad 2.27 | tok/s 12360
step    500 | loss 2.0086 | lr 3.00e-04 | grad 2.84 | tok/s 13188
step    510 | loss 1.9933 | lr 3.00e-04 | grad 2.12 | tok/s 13356
step    520 | loss 1.9811 | lr 3.00e-04 | grad 2.20 | tok/s 13342
step    530 | loss 2.1925 | lr 3.00e-04 | grad 2.31 | tok/s 12853
step    540 | loss 1.9630 | lr 3.00e-04 | grad 2.14 | tok/s 12845
step    550 | loss 1.7891 | lr 3.00e-04 | grad 2.59 | tok/s 12565
step    560 | loss 1.9888 | lr 3.00e-04 | grad 2.22 | tok/s 12247
step    570 | loss 1.9504 | lr 3.00e-04 | grad 3.30 | tok/s 12587
step    580 | loss 1.8033 | lr 3.00e-04 | grad 2.30 | tok/s 12529
step    590 | loss 2.1571 | lr 3.00e-04 | grad 2.89 | tok/s 12870
