Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_30/levelMoME88_100m_20260128_172750
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,842,366 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.5485 | lr 3.00e-04 | grad 20.25 | tok/s 9097
step     20 | loss 3.4891 | lr 3.00e-04 | grad 2.86 | tok/s 17712
step     30 | loss 3.3930 | lr 3.00e-04 | grad 4.03 | tok/s 18749
step     40 | loss 6.0931 | lr 3.00e-04 | grad 13.62 | tok/s 18993
step     50 | loss 5.0164 | lr 3.00e-04 | grad 10.31 | tok/s 19205
step     60 | loss 3.9855 | lr 3.00e-04 | grad 5.19 | tok/s 19136
step     70 | loss 3.4535 | lr 3.00e-04 | grad 9.12 | tok/s 19109
step     80 | loss 3.0627 | lr 3.00e-04 | grad 5.84 | tok/s 19065
step     90 | loss 2.8269 | lr 3.00e-04 | grad 4.25 | tok/s 19070
step    100 | loss 2.6159 | lr 3.00e-04 | grad 3.56 | tok/s 19047
step    110 | loss 2.5689 | lr 3.00e-04 | grad 4.22 | tok/s 18943
step    120 | loss 3.1359 | lr 3.00e-04 | grad 1.66 | tok/s 18062
step    130 | loss 2.3818 | lr 3.00e-04 | grad 4.75 | tok/s 18457
step    140 | loss 2.6524 | lr 3.00e-04 | grad 7.66 | tok/s 18464
step    150 | loss 2.2511 | lr 3.00e-04 | grad 6.28 | tok/s 18930
step    160 | loss 2.6605 | lr 3.00e-04 | grad 2.39 | tok/s 18277
step    170 | loss 2.5161 | lr 3.00e-04 | grad 1.52 | tok/s 18022
step    180 | loss 2.5718 | lr 3.00e-04 | grad 2.91 | tok/s 18434
step    190 | loss 2.1982 | lr 3.00e-04 | grad 1.88 | tok/s 18089
step    200 | loss 2.0179 | lr 3.00e-04 | grad 2.31 | tok/s 18887
step    210 | loss 2.1712 | lr 3.00e-04 | grad 5.19 | tok/s 17917
