Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_105/levelMoME88_100m_20260128_182054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 478,079,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 10.2446 | lr 3.00e-04 | grad 69.00 | tok/s 9364
step     20 | loss 3.5532 | lr 3.00e-04 | grad 2.19 | tok/s 18480
step     30 | loss 3.3151 | lr 3.00e-04 | grad 5.34 | tok/s 19541
step     40 | loss 6.2375 | lr 3.00e-04 | grad 25.25 | tok/s 19884
step     50 | loss 5.2221 | lr 3.00e-04 | grad 8.25 | tok/s 20090
step     60 | loss 4.2447 | lr 3.00e-04 | grad 3.52 | tok/s 20048
step     70 | loss 3.3680 | lr 3.00e-04 | grad 5.53 | tok/s 20017
step     80 | loss 3.0815 | lr 3.00e-04 | grad 4.09 | tok/s 19976
step     90 | loss 2.7669 | lr 3.00e-04 | grad 4.12 | tok/s 19962
step    100 | loss 2.4959 | lr 3.00e-04 | grad 3.31 | tok/s 19909
step    110 | loss 2.5093 | lr 3.00e-04 | grad 3.11 | tok/s 19747
step    120 | loss 3.3245 | lr 3.00e-04 | grad 1.57 | tok/s 18812
step    130 | loss 2.3980 | lr 3.00e-04 | grad 6.22 | tok/s 19246
step    140 | loss 2.7002 | lr 3.00e-04 | grad 5.75 | tok/s 19302
step    150 | loss 2.4418 | lr 3.00e-04 | grad 5.31 | tok/s 19766
step    160 | loss 2.7088 | lr 3.00e-04 | grad 2.05 | tok/s 19114
step    170 | loss 2.4999 | lr 3.00e-04 | grad 1.59 | tok/s 18850
step    180 | loss 2.5680 | lr 3.00e-04 | grad 2.44 | tok/s 19281
step    190 | loss 2.2015 | lr 3.00e-04 | grad 1.69 | tok/s 18925
step    200 | loss 2.0258 | lr 3.00e-04 | grad 1.73 | tok/s 19772
step    210 | loss 2.1866 | lr 3.00e-04 | grad 3.94 | tok/s 18790
step    220 | loss 2.4826 | lr 3.00e-04 | grad 4.69 | tok/s 18972
step    230 | loss 2.2227 | lr 3.00e-04 | grad 2.47 | tok/s 18927
step    240 | loss 2.5968 | lr 3.00e-04 | grad 4.16 | tok/s 19149
step    250 | loss 2.0602 | lr 3.00e-04 | grad 1.78 | tok/s 19023
step    260 | loss 2.2064 | lr 3.00e-04 | grad 2.84 | tok/s 19589
step    270 | loss 2.0830 | lr 3.00e-04 | grad 1.86 | tok/s 19164
step    280 | loss 2.0287 | lr 3.00e-04 | grad 1.65 | tok/s 18002
step    290 | loss 1.9455 | lr 3.00e-04 | grad 2.03 | tok/s 18624
step    300 | loss 2.2462 | lr 3.00e-04 | grad 2.86 | tok/s 18765
step    310 | loss 1.8943 | lr 3.00e-04 | grad 1.60 | tok/s 18663
step    320 | loss 2.1542 | lr 3.00e-04 | grad 3.77 | tok/s 18897
step    330 | loss 1.9560 | lr 3.00e-04 | grad 1.65 | tok/s 19106
step    340 | loss 2.3156 | lr 3.00e-04 | grad 2.33 | tok/s 19019
step    350 | loss 2.1788 | lr 3.00e-04 | grad 2.27 | tok/s 19551
step    360 | loss 1.8384 | lr 3.00e-04 | grad 2.14 | tok/s 18709
step    370 | loss 1.8581 | lr 3.00e-04 | grad 1.98 | tok/s 19713
step    380 | loss 1.6233 | lr 3.00e-04 | grad 1.95 | tok/s 19885
step    390 | loss 1.5016 | lr 3.00e-04 | grad 1.55 | tok/s 19881
step    400 | loss 2.0689 | lr 3.00e-04 | grad 1.80 | tok/s 18838
step    410 | loss 2.0062 | lr 3.00e-04 | grad 2.44 | tok/s 19030
step    420 | loss 2.0287 | lr 3.00e-04 | grad 4.38 | tok/s 19832
step    430 | loss 1.9572 | lr 3.00e-04 | grad 1.73 | tok/s 19510
step    440 | loss 1.9778 | lr 3.00e-04 | grad 2.11 | tok/s 18923
step    450 | loss 1.8697 | lr 3.00e-04 | grad 2.44 | tok/s 19102
step    460 | loss 1.8746 | lr 3.00e-04 | grad 2.09 | tok/s 19393
step    470 | loss 1.8770 | lr 3.00e-04 | grad 3.67 | tok/s 19247
step    480 | loss 1.9482 | lr 3.00e-04 | grad 3.27 | tok/s 19678
step    490 | loss 1.9345 | lr 3.00e-04 | grad 2.67 | tok/s 18904
step    500 | loss 2.1022 | lr 3.00e-04 | grad 1.91 | tok/s 19190
step    510 | loss 1.9451 | lr 3.00e-04 | grad 1.51 | tok/s 18356
step    520 | loss 1.7667 | lr 3.00e-04 | grad 2.03 | tok/s 19218
step    530 | loss 1.9557 | lr 3.00e-04 | grad 2.50 | tok/s 18893
step    540 | loss 1.8715 | lr 3.00e-04 | grad 1.59 | tok/s 18511
step    550 | loss 1.5995 | lr 3.00e-04 | grad 2.95 | tok/s 19347
step    560 | loss 1.6868 | lr 3.00e-04 | grad 1.86 | tok/s 19905
step    570 | loss 1.5652 | lr 3.00e-04 | grad 1.84 | tok/s 19901
step    580 | loss 1.5184 | lr 3.00e-04 | grad 1.25 | tok/s 19882
step    590 | loss 1.5628 | lr 3.00e-04 | grad 1.69 | tok/s 19867
step    600 | loss 1.5064 | lr 3.00e-04 | grad 1.84 | tok/s 19876
step    610 | loss 1.5010 | lr 3.00e-04 | grad 1.46 | tok/s 19888
step    620 | loss 1.4964 | lr 3.00e-04 | grad 1.73 | tok/s 19827
step    630 | loss 1.8889 | lr 3.00e-04 | grad 4.72 | tok/s 18766
step    640 | loss 1.9958 | lr 3.00e-04 | grad 2.41 | tok/s 18977
step    650 | loss 1.7853 | lr 3.00e-04 | grad 1.84 | tok/s 18943
step    660 | loss 1.8300 | lr 3.00e-04 | grad 1.97 | tok/s 19657
step    670 | loss 1.8645 | lr 3.00e-04 | grad 5.47 | tok/s 19019
step    680 | loss 1.8806 | lr 3.00e-04 | grad 2.11 | tok/s 18741
step    690 | loss 1.8424 | lr 3.00e-04 | grad 1.97 | tok/s 18581
step    700 | loss 1.7115 | lr 3.00e-04 | grad 2.02 | tok/s 18990
step    710 | loss 1.9054 | lr 3.00e-04 | grad 4.44 | tok/s 18696

Training complete! Final step: 713
