Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_94/levelMoME88_100m_20260128_181019
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 478,201,394 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.9782 | lr 3.00e-04 | grad 8.31 | tok/s 9852
step     20 | loss 3.4318 | lr 3.00e-04 | grad 2.73 | tok/s 21740
step     30 | loss 3.3140 | lr 3.00e-04 | grad 5.06 | tok/s 22991
step     40 | loss 5.5029 | lr 3.00e-04 | grad 20.25 | tok/s 23424
step     50 | loss 4.8137 | lr 3.00e-04 | grad 12.62 | tok/s 23684
step     60 | loss 3.8221 | lr 3.00e-04 | grad 7.34 | tok/s 23652
step     70 | loss 3.2896 | lr 3.00e-04 | grad 7.25 | tok/s 23597
step     80 | loss 3.0718 | lr 3.00e-04 | grad 5.19 | tok/s 23596
step     90 | loss 2.7855 | lr 3.00e-04 | grad 4.91 | tok/s 23550
step    100 | loss 2.5305 | lr 3.00e-04 | grad 6.47 | tok/s 23562
step    110 | loss 2.5664 | lr 3.00e-04 | grad 4.91 | tok/s 23333
step    120 | loss 3.1545 | lr 3.00e-04 | grad 2.44 | tok/s 22214
step    130 | loss 2.4109 | lr 3.00e-04 | grad 5.28 | tok/s 22737
step    140 | loss 2.6950 | lr 3.00e-04 | grad 9.56 | tok/s 22798
step    150 | loss 2.2990 | lr 3.00e-04 | grad 7.47 | tok/s 23408
step    160 | loss 2.6505 | lr 3.00e-04 | grad 2.80 | tok/s 22555
step    170 | loss 2.5469 | lr 3.00e-04 | grad 2.31 | tok/s 22217
step    180 | loss 2.5422 | lr 3.00e-04 | grad 4.25 | tok/s 22731
step    190 | loss 2.2321 | lr 3.00e-04 | grad 2.27 | tok/s 22313
step    200 | loss 2.0623 | lr 3.00e-04 | grad 2.25 | tok/s 23345
step    210 | loss 2.1969 | lr 3.00e-04 | grad 6.12 | tok/s 22137
step    220 | loss 2.5331 | lr 3.00e-04 | grad 7.34 | tok/s 22383
step    230 | loss 2.2865 | lr 3.00e-04 | grad 3.00 | tok/s 22336
step    240 | loss 2.5745 | lr 3.00e-04 | grad 5.59 | tok/s 22602
step    250 | loss 2.0894 | lr 3.00e-04 | grad 1.88 | tok/s 22489
step    260 | loss 2.2195 | lr 3.00e-04 | grad 3.94 | tok/s 23141
step    270 | loss 2.1078 | lr 3.00e-04 | grad 2.62 | tok/s 22589
step    280 | loss 2.0477 | lr 3.00e-04 | grad 2.09 | tok/s 21223
step    290 | loss 1.9650 | lr 3.00e-04 | grad 2.48 | tok/s 21931
step    300 | loss 2.2643 | lr 3.00e-04 | grad 3.41 | tok/s 22106
step    310 | loss 1.9306 | lr 3.00e-04 | grad 1.90 | tok/s 22006
step    320 | loss 2.1973 | lr 3.00e-04 | grad 5.84 | tok/s 22247
step    330 | loss 1.9873 | lr 3.00e-04 | grad 2.34 | tok/s 22495
step    340 | loss 2.3440 | lr 3.00e-04 | grad 2.97 | tok/s 22404
step    350 | loss 2.1489 | lr 3.00e-04 | grad 2.58 | tok/s 23037
step    360 | loss 1.8783 | lr 3.00e-04 | grad 2.50 | tok/s 22087
step    370 | loss 1.8612 | lr 3.00e-04 | grad 2.14 | tok/s 23258
step    380 | loss 1.6055 | lr 3.00e-04 | grad 2.20 | tok/s 23440
step    390 | loss 1.4901 | lr 3.00e-04 | grad 2.09 | tok/s 23479
step    400 | loss 2.0901 | lr 3.00e-04 | grad 2.23 | tok/s 22201
step    410 | loss 2.0389 | lr 3.00e-04 | grad 2.62 | tok/s 22456
step    420 | loss 2.0510 | lr 3.00e-04 | grad 4.22 | tok/s 23382
step    430 | loss 1.9691 | lr 3.00e-04 | grad 2.05 | tok/s 22985
step    440 | loss 2.0087 | lr 3.00e-04 | grad 2.61 | tok/s 22303
step    450 | loss 1.8975 | lr 3.00e-04 | grad 1.76 | tok/s 22531
step    460 | loss 1.9002 | lr 3.00e-04 | grad 2.30 | tok/s 22880
step    470 | loss 1.9096 | lr 3.00e-04 | grad 4.59 | tok/s 22689
step    480 | loss 1.9557 | lr 3.00e-04 | grad 3.48 | tok/s 23185
