Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_171/levelMoME88_100m_20260128_190316
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 473,453,432 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.0356 | lr 3.00e-04 | grad 17.00 | tok/s 9398
step     20 | loss 3.1992 | lr 3.00e-04 | grad 3.05 | tok/s 19145
step     30 | loss 3.1982 | lr 3.00e-04 | grad 5.47 | tok/s 20219
step     40 | loss 4.6051 | lr 3.00e-04 | grad 36.25 | tok/s 20571
step     50 | loss 4.3820 | lr 3.00e-04 | grad 10.69 | tok/s 20810
step     60 | loss 3.8169 | lr 3.00e-04 | grad 7.25 | tok/s 20743
step     70 | loss 3.1381 | lr 3.00e-04 | grad 7.81 | tok/s 20691
step     80 | loss 2.8479 | lr 3.00e-04 | grad 5.66 | tok/s 20650
step     90 | loss 2.6205 | lr 3.00e-04 | grad 5.03 | tok/s 20660
step    100 | loss 2.4290 | lr 3.00e-04 | grad 6.34 | tok/s 20670
step    110 | loss 2.5075 | lr 3.00e-04 | grad 4.59 | tok/s 20530
step    120 | loss 3.1703 | lr 3.00e-04 | grad 1.86 | tok/s 19526
step    130 | loss 2.3888 | lr 3.00e-04 | grad 5.09 | tok/s 19926
step    140 | loss 2.6655 | lr 3.00e-04 | grad 7.75 | tok/s 20001
step    150 | loss 2.1011 | lr 3.00e-04 | grad 6.78 | tok/s 20475
step    160 | loss 2.6093 | lr 3.00e-04 | grad 2.56 | tok/s 19749
step    170 | loss 2.5016 | lr 3.00e-04 | grad 2.06 | tok/s 19444
step    180 | loss 2.4968 | lr 3.00e-04 | grad 3.27 | tok/s 19906
step    190 | loss 2.1669 | lr 3.00e-04 | grad 1.83 | tok/s 19552
step    200 | loss 1.9966 | lr 3.00e-04 | grad 2.02 | tok/s 20438
