Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_156/levelMoME88_100m_20260128_185240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,157,380 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.2031 | lr 3.00e-04 | grad 10.94 | tok/s 6022
step     20 | loss 2.6961 | lr 3.00e-04 | grad 20.12 | tok/s 18520
step     30 | loss 2.6499 | lr 3.00e-04 | grad 4.03 | tok/s 18757
step     40 | loss 2.7067 | lr 3.00e-04 | grad 5.12 | tok/s 17976
step     50 | loss 3.2992 | lr 3.00e-04 | grad 8.00 | tok/s 18243
step     60 | loss 2.3458 | lr 3.00e-04 | grad 15.38 | tok/s 18857
step     70 | loss 2.2753 | lr 3.00e-04 | grad 5.88 | tok/s 19071
step     80 | loss 6.8368 | lr 3.00e-04 | grad 39.00 | tok/s 19142
step     90 | loss 5.0070 | lr 3.00e-04 | grad 6.88 | tok/s 19453
step    100 | loss 4.0190 | lr 3.00e-04 | grad 9.00 | tok/s 19425
step    110 | loss 3.9753 | lr 3.00e-04 | grad 20.25 | tok/s 19429
step    120 | loss 3.6773 | lr 3.00e-04 | grad 25.25 | tok/s 19407
step    130 | loss 3.4708 | lr 3.00e-04 | grad 11.06 | tok/s 19375
step    140 | loss 2.9754 | lr 3.00e-04 | grad 7.94 | tok/s 19364
step    150 | loss 3.2043 | lr 3.00e-04 | grad 19.62 | tok/s 19398
step    160 | loss 2.7088 | lr 3.00e-04 | grad 7.88 | tok/s 19363
step    170 | loss 2.7169 | lr 3.00e-04 | grad 19.88 | tok/s 19381
step    180 | loss 2.5112 | lr 3.00e-04 | grad 10.56 | tok/s 19376
step    190 | loss 2.5912 | lr 3.00e-04 | grad 15.12 | tok/s 19327
step    200 | loss 2.3160 | lr 3.00e-04 | grad 7.56 | tok/s 19327
step    210 | loss 2.2914 | lr 3.00e-04 | grad 8.56 | tok/s 19332
step    220 | loss 2.5121 | lr 3.00e-04 | grad 3.12 | tok/s 19087
step    230 | loss 2.9561 | lr 3.00e-04 | grad 4.78 | tok/s 18862
step    240 | loss 2.5866 | lr 3.00e-04 | grad 6.16 | tok/s 17925
step    250 | loss 2.4042 | lr 3.00e-04 | grad 3.20 | tok/s 18419
step    260 | loss 1.9767 | lr 3.00e-04 | grad 7.47 | tok/s 18974
step    270 | loss 2.4499 | lr 3.00e-04 | grad 3.58 | tok/s 18741
step    280 | loss 2.5479 | lr 3.00e-04 | grad 9.50 | tok/s 18400
step    290 | loss 2.2666 | lr 3.00e-04 | grad 4.16 | tok/s 19393
step    300 | loss 1.0120 | lr 3.00e-04 | grad 3.67 | tok/s 19391
step    310 | loss 2.8075 | lr 3.00e-04 | grad 5.69 | tok/s 19014
step    320 | loss 2.3949 | lr 3.00e-04 | grad 6.62 | tok/s 18618
step    330 | loss 2.2524 | lr 3.00e-04 | grad 3.56 | tok/s 17983
step    340 | loss 2.5599 | lr 3.00e-04 | grad 3.19 | tok/s 18260
step    350 | loss 2.2980 | lr 3.00e-04 | grad 5.28 | tok/s 18727
step    360 | loss 2.0031 | lr 3.00e-04 | grad 5.16 | tok/s 19120
step    370 | loss 2.1892 | lr 3.00e-04 | grad 3.47 | tok/s 17359
step    380 | loss 2.0500 | lr 3.00e-04 | grad 3.31 | tok/s 18509
step    390 | loss 1.8050 | lr 3.00e-04 | grad 2.67 | tok/s 19289
step    400 | loss 1.8146 | lr 3.00e-04 | grad 3.22 | tok/s 19116
step    410 | loss 1.6827 | lr 3.00e-04 | grad 2.94 | tok/s 18700
step    420 | loss 2.1197 | lr 3.00e-04 | grad 5.56 | tok/s 17894
step    430 | loss 2.4441 | lr 3.00e-04 | grad 4.12 | tok/s 19020
step    440 | loss 2.4436 | lr 3.00e-04 | grad 4.41 | tok/s 17983
step    450 | loss 2.5839 | lr 3.00e-04 | grad 2.83 | tok/s 18572
step    460 | loss 2.0573 | lr 3.00e-04 | grad 4.81 | tok/s 18191
step    470 | loss 2.1581 | lr 3.00e-04 | grad 3.34 | tok/s 18747
step    480 | loss 2.6270 | lr 3.00e-04 | grad 7.41 | tok/s 18772
step    490 | loss 2.0719 | lr 3.00e-04 | grad 3.02 | tok/s 17738
step    500 | loss 1.9898 | lr 3.00e-04 | grad 4.72 | tok/s 18925
step    510 | loss 2.0054 | lr 3.00e-04 | grad 3.00 | tok/s 19206
step    520 | loss 1.9751 | lr 3.00e-04 | grad 2.55 | tok/s 19147
step    530 | loss 2.2157 | lr 3.00e-04 | grad 3.05 | tok/s 18426
step    540 | loss 1.9723 | lr 3.00e-04 | grad 3.25 | tok/s 18400
step    550 | loss 1.7965 | lr 3.00e-04 | grad 3.86 | tok/s 18011
step    560 | loss 1.9925 | lr 3.00e-04 | grad 3.06 | tok/s 17572
step    570 | loss 1.9520 | lr 3.00e-04 | grad 4.31 | tok/s 18049
step    580 | loss 1.8071 | lr 3.00e-04 | grad 3.33 | tok/s 18007
step    590 | loss 2.1577 | lr 3.00e-04 | grad 4.03 | tok/s 18465
step    600 | loss 2.0930 | lr 3.00e-04 | grad 2.81 | tok/s 17831
step    610 | loss 1.8806 | lr 3.00e-04 | grad 2.77 | tok/s 18742
