Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_92/levelMoME88_100m_20260128_181019
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,163,660 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.2753 | lr 3.00e-04 | grad 7.25 | tok/s 5115
step     20 | loss 3.0254 | lr 3.00e-04 | grad 5.97 | tok/s 11042
step     30 | loss 2.7459 | lr 3.00e-04 | grad 3.45 | tok/s 11191
step     40 | loss 3.1129 | lr 3.00e-04 | grad 2.75 | tok/s 10720
step     50 | loss 3.4084 | lr 3.00e-04 | grad 9.81 | tok/s 10923
step     60 | loss 2.3207 | lr 3.00e-04 | grad 12.19 | tok/s 11241
step     70 | loss 2.1829 | lr 3.00e-04 | grad 3.59 | tok/s 11378
step     80 | loss 6.9150 | lr 3.00e-04 | grad 49.75 | tok/s 11455
step     90 | loss 5.7092 | lr 3.00e-04 | grad 4.16 | tok/s 11664
step    100 | loss 4.3353 | lr 3.00e-04 | grad 6.31 | tok/s 11658
step    110 | loss 4.0310 | lr 3.00e-04 | grad 14.31 | tok/s 11656
step    120 | loss 3.6948 | lr 3.00e-04 | grad 18.00 | tok/s 11645
step    130 | loss 3.4864 | lr 3.00e-04 | grad 9.19 | tok/s 11632
step    140 | loss 2.9372 | lr 3.00e-04 | grad 8.38 | tok/s 11645
step    150 | loss 3.2228 | lr 3.00e-04 | grad 14.81 | tok/s 11661
step    160 | loss 2.6228 | lr 3.00e-04 | grad 8.81 | tok/s 11644
step    170 | loss 2.6815 | lr 3.00e-04 | grad 10.50 | tok/s 11643
step    180 | loss 2.4663 | lr 3.00e-04 | grad 4.91 | tok/s 11647
step    190 | loss 2.5896 | lr 3.00e-04 | grad 10.88 | tok/s 11660
step    200 | loss 2.2958 | lr 3.00e-04 | grad 5.19 | tok/s 11652
step    210 | loss 2.2652 | lr 3.00e-04 | grad 6.31 | tok/s 11659
step    220 | loss 2.4948 | lr 3.00e-04 | grad 2.86 | tok/s 11516
step    230 | loss 2.9113 | lr 3.00e-04 | grad 3.81 | tok/s 11374
step    240 | loss 2.5249 | lr 3.00e-04 | grad 3.94 | tok/s 10806
step    250 | loss 2.3326 | lr 3.00e-04 | grad 2.23 | tok/s 11104
step    260 | loss 1.9644 | lr 3.00e-04 | grad 2.41 | tok/s 11458
step    270 | loss 2.3835 | lr 3.00e-04 | grad 2.20 | tok/s 11318
step    280 | loss 2.5390 | lr 3.00e-04 | grad 9.00 | tok/s 11092
step    290 | loss 2.5517 | lr 3.00e-04 | grad 4.56 | tok/s 11686
step    300 | loss 1.2165 | lr 3.00e-04 | grad 3.64 | tok/s 11695
step    310 | loss 2.8334 | lr 3.00e-04 | grad 4.88 | tok/s 11487
