Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_191/levelMoME88_100m_20260128_191355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,199,128 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 15.1875 | lr 3.00e-04 | grad 20.12 | tok/s 9373
step     20 | loss 3.1113 | lr 3.00e-04 | grad 13.44 | tok/s 20850
step     30 | loss 3.0158 | lr 3.00e-04 | grad 4.47 | tok/s 22181
step     40 | loss 5.1613 | lr 3.00e-04 | grad 32.75 | tok/s 22297
step     50 | loss 4.1923 | lr 3.00e-04 | grad 10.69 | tok/s 22514
step     60 | loss 3.8770 | lr 3.00e-04 | grad 11.31 | tok/s 22392
step     70 | loss 3.2447 | lr 3.00e-04 | grad 25.75 | tok/s 22314
step     80 | loss 2.9770 | lr 3.00e-04 | grad 4.97 | tok/s 22253
step     90 | loss 2.8186 | lr 3.00e-04 | grad 7.72 | tok/s 22252
step    100 | loss 2.5737 | lr 3.00e-04 | grad 8.62 | tok/s 22277
step    110 | loss 2.8960 | lr 3.00e-04 | grad 15.62 | tok/s 21915
step    120 | loss 3.0076 | lr 3.00e-04 | grad 6.03 | tok/s 20848
step    130 | loss 2.4215 | lr 3.00e-04 | grad 8.25 | tok/s 21536
step    140 | loss 2.8169 | lr 3.00e-04 | grad 8.94 | tok/s 21656
step    150 | loss 2.0815 | lr 3.00e-04 | grad 5.97 | tok/s 22026
step    160 | loss 2.5425 | lr 3.00e-04 | grad 4.25 | tok/s 21030
step    170 | loss 2.5866 | lr 3.00e-04 | grad 3.81 | tok/s 21064
step    180 | loss 2.5210 | lr 3.00e-04 | grad 3.45 | tok/s 21170
step    190 | loss 2.1802 | lr 3.00e-04 | grad 3.86 | tok/s 21258
step    200 | loss 2.0365 | lr 3.00e-04 | grad 3.25 | tok/s 21930
step    210 | loss 2.2648 | lr 3.00e-04 | grad 5.72 | tok/s 20813
