Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_129/levelMoME88_100m_20260128_183647
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,151,116 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 14.7683 | lr 3.00e-04 | grad 9.81 | tok/s 9852
step     20 | loss 3.6798 | lr 3.00e-04 | grad 2.55 | tok/s 21417
step     30 | loss 3.2522 | lr 3.00e-04 | grad 4.41 | tok/s 22549
step     40 | loss 6.7722 | lr 3.00e-04 | grad 18.75 | tok/s 22925
step     50 | loss 4.7602 | lr 3.00e-04 | grad 13.12 | tok/s 23209
step     60 | loss 3.8216 | lr 3.00e-04 | grad 8.38 | tok/s 23136
step     70 | loss 3.3160 | lr 3.00e-04 | grad 7.81 | tok/s 23004
step     80 | loss 3.0282 | lr 3.00e-04 | grad 7.69 | tok/s 22984
step     90 | loss 2.7952 | lr 3.00e-04 | grad 11.06 | tok/s 23006
step    100 | loss 2.5467 | lr 3.00e-04 | grad 15.56 | tok/s 22999
step    110 | loss 2.5753 | lr 3.00e-04 | grad 5.09 | tok/s 22830
step    120 | loss 3.1071 | lr 3.00e-04 | grad 2.48 | tok/s 21727
step    130 | loss 2.4186 | lr 3.00e-04 | grad 5.31 | tok/s 22138
step    140 | loss 2.6759 | lr 3.00e-04 | grad 8.00 | tok/s 22199
step    150 | loss 2.2023 | lr 3.00e-04 | grad 8.88 | tok/s 22799
step    160 | loss 2.6672 | lr 3.00e-04 | grad 3.11 | tok/s 21872
step    170 | loss 2.5403 | lr 3.00e-04 | grad 2.17 | tok/s 21629
step    180 | loss 2.5612 | lr 3.00e-04 | grad 3.45 | tok/s 22074
step    190 | loss 2.2303 | lr 3.00e-04 | grad 3.09 | tok/s 21725
step    200 | loss 2.0548 | lr 3.00e-04 | grad 2.47 | tok/s 22585
step    210 | loss 2.2175 | lr 3.00e-04 | grad 7.34 | tok/s 21550
step    220 | loss 2.5119 | lr 3.00e-04 | grad 9.50 | tok/s 21715
step    230 | loss 2.2535 | lr 3.00e-04 | grad 3.14 | tok/s 21707
step    240 | loss 2.5898 | lr 3.00e-04 | grad 5.34 | tok/s 21908
