Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_207/levelMoME88_100m_20260128_192433
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 472,638,804 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.5177 | lr 3.00e-04 | grad 9.38 | tok/s 9606
step     20 | loss 3.4271 | lr 3.00e-04 | grad 2.02 | tok/s 19595
step     30 | loss 3.2383 | lr 3.00e-04 | grad 5.19 | tok/s 20690
step     40 | loss 6.7589 | lr 3.00e-04 | grad 14.88 | tok/s 21059
step     50 | loss 5.2817 | lr 3.00e-04 | grad 9.38 | tok/s 21282
step     60 | loss 3.8969 | lr 3.00e-04 | grad 4.62 | tok/s 21248
step     70 | loss 3.1785 | lr 3.00e-04 | grad 7.06 | tok/s 21227
step     80 | loss 2.7753 | lr 3.00e-04 | grad 3.33 | tok/s 21191
step     90 | loss 2.5376 | lr 3.00e-04 | grad 3.09 | tok/s 21164
step    100 | loss 2.3348 | lr 3.00e-04 | grad 2.47 | tok/s 21167
step    110 | loss 2.4482 | lr 3.00e-04 | grad 4.41 | tok/s 20986
step    120 | loss 3.2049 | lr 3.00e-04 | grad 1.67 | tok/s 19981
step    130 | loss 2.3817 | lr 3.00e-04 | grad 5.53 | tok/s 20453
step    140 | loss 2.6821 | lr 3.00e-04 | grad 7.44 | tok/s 20488
step    150 | loss 2.2221 | lr 3.00e-04 | grad 6.81 | tok/s 21031
step    160 | loss 2.6801 | lr 3.00e-04 | grad 2.48 | tok/s 20273
step    170 | loss 2.5051 | lr 3.00e-04 | grad 1.95 | tok/s 19965
step    180 | loss 2.5686 | lr 3.00e-04 | grad 2.53 | tok/s 20500
step    190 | loss 2.2050 | lr 3.00e-04 | grad 2.02 | tok/s 20079
step    200 | loss 2.0105 | lr 3.00e-04 | grad 2.08 | tok/s 20978
step    210 | loss 2.1729 | lr 3.00e-04 | grad 5.66 | tok/s 19915
step    220 | loss 2.4720 | lr 3.00e-04 | grad 3.84 | tok/s 20116
step    230 | loss 2.2057 | lr 3.00e-04 | grad 2.53 | tok/s 20117
step    240 | loss 2.5799 | lr 3.00e-04 | grad 5.22 | tok/s 20353
step    250 | loss 2.0508 | lr 3.00e-04 | grad 1.75 | tok/s 20233
step    260 | loss 2.1758 | lr 3.00e-04 | grad 3.00 | tok/s 20787
step    270 | loss 2.0793 | lr 3.00e-04 | grad 1.89 | tok/s 20294
step    280 | loss 2.0150 | lr 3.00e-04 | grad 1.81 | tok/s 19068
step    290 | loss 1.9316 | lr 3.00e-04 | grad 2.05 | tok/s 19751
step    300 | loss 2.2280 | lr 3.00e-04 | grad 2.83 | tok/s 19890
step    310 | loss 1.8898 | lr 3.00e-04 | grad 1.87 | tok/s 19778
step    320 | loss 2.1436 | lr 3.00e-04 | grad 4.50 | tok/s 20007
step    330 | loss 1.9459 | lr 3.00e-04 | grad 1.92 | tok/s 20202
step    340 | loss 2.3188 | lr 3.00e-04 | grad 3.08 | tok/s 20152
step    350 | loss 2.1342 | lr 3.00e-04 | grad 2.06 | tok/s 20711
step    360 | loss 1.8359 | lr 3.00e-04 | grad 2.25 | tok/s 19845
step    370 | loss 1.8011 | lr 3.00e-04 | grad 2.19 | tok/s 20887
step    380 | loss 1.5526 | lr 3.00e-04 | grad 2.12 | tok/s 21052
step    390 | loss 1.4216 | lr 3.00e-04 | grad 1.69 | tok/s 21063
step    400 | loss 2.0525 | lr 3.00e-04 | grad 1.86 | tok/s 19979
step    410 | loss 2.0143 | lr 3.00e-04 | grad 2.75 | tok/s 20154
step    420 | loss 2.0033 | lr 3.00e-04 | grad 4.34 | tok/s 21004
step    430 | loss 1.8683 | lr 3.00e-04 | grad 2.05 | tok/s 20658
step    440 | loss 1.9603 | lr 3.00e-04 | grad 2.45 | tok/s 20027
step    450 | loss 1.8506 | lr 3.00e-04 | grad 1.89 | tok/s 20249
step    460 | loss 1.8535 | lr 3.00e-04 | grad 2.50 | tok/s 20565
step    470 | loss 1.8558 | lr 3.00e-04 | grad 4.38 | tok/s 20400
step    480 | loss 1.9198 | lr 3.00e-04 | grad 3.03 | tok/s 20839
step    490 | loss 1.9003 | lr 3.00e-04 | grad 2.66 | tok/s 19993
step    500 | loss 2.0819 | lr 3.00e-04 | grad 2.09 | tok/s 20348
step    510 | loss 1.9072 | lr 3.00e-04 | grad 2.09 | tok/s 19455
step    520 | loss 1.7379 | lr 3.00e-04 | grad 2.47 | tok/s 20379
step    530 | loss 1.9270 | lr 3.00e-04 | grad 2.27 | tok/s 20050
step    540 | loss 1.8533 | lr 3.00e-04 | grad 1.76 | tok/s 19637
step    550 | loss 1.5721 | lr 3.00e-04 | grad 5.00 | tok/s 20537
step    560 | loss 1.6697 | lr 3.00e-04 | grad 2.42 | tok/s 21055
step    570 | loss 1.5441 | lr 3.00e-04 | grad 2.27 | tok/s 21097
step    580 | loss 1.4953 | lr 3.00e-04 | grad 1.52 | tok/s 21102
step    590 | loss 1.5280 | lr 3.00e-04 | grad 1.69 | tok/s 21092
step    600 | loss 1.4769 | lr 3.00e-04 | grad 2.09 | tok/s 21104
step    610 | loss 1.4837 | lr 3.00e-04 | grad 1.69 | tok/s 21096
step    620 | loss 1.4755 | lr 3.00e-04 | grad 2.03 | tok/s 21044
step    630 | loss 1.9150 | lr 3.00e-04 | grad 4.97 | tok/s 19893
step    640 | loss 1.9582 | lr 3.00e-04 | grad 2.38 | tok/s 20129
step    650 | loss 1.7626 | lr 3.00e-04 | grad 1.84 | tok/s 20110
step    660 | loss 1.8048 | lr 3.00e-04 | grad 2.34 | tok/s 20838
step    670 | loss 1.8582 | lr 3.00e-04 | grad 5.94 | tok/s 20206
step    680 | loss 1.8582 | lr 3.00e-04 | grad 2.39 | tok/s 19858
step    690 | loss 1.8200 | lr 3.00e-04 | grad 2.16 | tok/s 19744
step    700 | loss 1.7046 | lr 3.00e-04 | grad 2.25 | tok/s 20173
step    710 | loss 1.8873 | lr 3.00e-04 | grad 4.44 | tok/s 19860
step    720 | loss 1.5381 | lr 3.00e-04 | grad 1.81 | tok/s 20605
step    730 | loss 1.6779 | lr 3.00e-04 | grad 1.70 | tok/s 20319
step    740 | loss 2.1107 | lr 3.00e-04 | grad 4.28 | tok/s 20820
step    750 | loss 1.8455 | lr 3.00e-04 | grad 2.20 | tok/s 21064

Training complete! Final step: 756
