Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_184/levelMoME88_100m_20260128_190835
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 478,884,012 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 14.1451 | lr 3.00e-04 | grad 18.00 | tok/s 9516
step     20 | loss 3.3561 | lr 3.00e-04 | grad 9.44 | tok/s 21322
step     30 | loss 3.0610 | lr 3.00e-04 | grad 4.28 | tok/s 22681
step     40 | loss 5.3141 | lr 3.00e-04 | grad 16.12 | tok/s 22914
step     50 | loss 4.0772 | lr 3.00e-04 | grad 9.75 | tok/s 23155
step     60 | loss 3.8151 | lr 3.00e-04 | grad 8.69 | tok/s 23002
step     70 | loss 3.1228 | lr 3.00e-04 | grad 13.44 | tok/s 23000
step     80 | loss 2.7492 | lr 3.00e-04 | grad 3.34 | tok/s 22998
step     90 | loss 2.5716 | lr 3.00e-04 | grad 5.00 | tok/s 22988
step    100 | loss 2.4076 | lr 3.00e-04 | grad 4.38 | tok/s 22982
step    110 | loss 2.7387 | lr 3.00e-04 | grad 15.19 | tok/s 22638
step    120 | loss 2.8927 | lr 3.00e-04 | grad 4.06 | tok/s 21562
step    130 | loss 2.3771 | lr 3.00e-04 | grad 6.88 | tok/s 22362
step    140 | loss 2.7437 | lr 3.00e-04 | grad 8.50 | tok/s 22355
step    150 | loss 2.0971 | lr 3.00e-04 | grad 5.59 | tok/s 22793
step    160 | loss 2.5274 | lr 3.00e-04 | grad 3.14 | tok/s 21773
step    170 | loss 2.5457 | lr 3.00e-04 | grad 2.94 | tok/s 21922
step    180 | loss 2.4978 | lr 3.00e-04 | grad 2.78 | tok/s 22042
step    190 | loss 2.1598 | lr 3.00e-04 | grad 3.48 | tok/s 22079
step    200 | loss 2.0092 | lr 3.00e-04 | grad 2.72 | tok/s 22773
step    210 | loss 2.2513 | lr 3.00e-04 | grad 2.72 | tok/s 21556
step    220 | loss 2.5021 | lr 3.00e-04 | grad 15.44 | tok/s 21851
step    230 | loss 2.2837 | lr 3.00e-04 | grad 4.38 | tok/s 21605
step    240 | loss 2.5105 | lr 3.00e-04 | grad 3.47 | tok/s 22058
step    250 | loss 2.0997 | lr 3.00e-04 | grad 3.08 | tok/s 22057
step    260 | loss 2.2338 | lr 3.00e-04 | grad 3.55 | tok/s 22539
step    270 | loss 2.0230 | lr 3.00e-04 | grad 2.52 | tok/s 21794
step    280 | loss 2.0501 | lr 3.00e-04 | grad 2.25 | tok/s 20864
step    290 | loss 1.9470 | lr 3.00e-04 | grad 2.97 | tok/s 21270
step    300 | loss 2.2706 | lr 3.00e-04 | grad 2.78 | tok/s 21657
step    310 | loss 1.9211 | lr 3.00e-04 | grad 3.17 | tok/s 21264
step    320 | loss 2.1464 | lr 3.00e-04 | grad 2.64 | tok/s 21743
step    330 | loss 1.9946 | lr 3.00e-04 | grad 2.31 | tok/s 21848
step    340 | loss 2.3459 | lr 3.00e-04 | grad 3.05 | tok/s 21890
step    350 | loss 2.1026 | lr 3.00e-04 | grad 2.47 | tok/s 22492
step    360 | loss 1.8465 | lr 3.00e-04 | grad 2.16 | tok/s 21590
