Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_78/levelMoME88_100m_20260128_175944
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 486,759,004 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.0618 | lr 3.00e-04 | grad 6.41 | tok/s 5863
step     20 | loss 2.6550 | lr 3.00e-04 | grad 3.83 | tok/s 17035
step     30 | loss 2.6362 | lr 3.00e-04 | grad 2.94 | tok/s 17262
step     40 | loss 3.2293 | lr 3.00e-04 | grad 3.66 | tok/s 16553
step     50 | loss 3.2590 | lr 3.00e-04 | grad 10.75 | tok/s 16837
step     60 | loss 2.3425 | lr 3.00e-04 | grad 17.12 | tok/s 17398
step     70 | loss 2.1756 | lr 3.00e-04 | grad 3.72 | tok/s 17650
step     80 | loss 6.0222 | lr 3.00e-04 | grad 22.88 | tok/s 17693
step     90 | loss 4.5859 | lr 3.00e-04 | grad 6.88 | tok/s 17986
step    100 | loss 3.9376 | lr 3.00e-04 | grad 8.75 | tok/s 18012
step    110 | loss 3.7487 | lr 3.00e-04 | grad 16.75 | tok/s 17958
step    120 | loss 3.5192 | lr 3.00e-04 | grad 18.75 | tok/s 17966
step    130 | loss 3.2799 | lr 3.00e-04 | grad 8.62 | tok/s 17957
step    140 | loss 2.8240 | lr 3.00e-04 | grad 8.38 | tok/s 17954
step    150 | loss 2.9600 | lr 3.00e-04 | grad 14.44 | tok/s 17944
step    160 | loss 2.5255 | lr 3.00e-04 | grad 7.78 | tok/s 17944
step    170 | loss 2.6451 | lr 3.00e-04 | grad 14.25 | tok/s 17929
step    180 | loss 2.3896 | lr 3.00e-04 | grad 6.41 | tok/s 17936
step    190 | loss 2.5072 | lr 3.00e-04 | grad 15.50 | tok/s 17918
step    200 | loss 2.2479 | lr 3.00e-04 | grad 7.03 | tok/s 17918
step    210 | loss 2.2453 | lr 3.00e-04 | grad 6.22 | tok/s 17931
step    220 | loss 2.4837 | lr 3.00e-04 | grad 3.36 | tok/s 17684
step    230 | loss 3.0399 | lr 3.00e-04 | grad 17.62 | tok/s 17500
step    240 | loss 2.5322 | lr 3.00e-04 | grad 5.44 | tok/s 16624
step    250 | loss 2.3206 | lr 3.00e-04 | grad 2.69 | tok/s 17076
step    260 | loss 1.9374 | lr 3.00e-04 | grad 2.52 | tok/s 17627
step    270 | loss 2.3692 | lr 3.00e-04 | grad 2.36 | tok/s 17398
step    280 | loss 2.5379 | lr 3.00e-04 | grad 9.06 | tok/s 17076
step    290 | loss 2.3739 | lr 3.00e-04 | grad 4.19 | tok/s 17985
step    300 | loss 1.0693 | lr 3.00e-04 | grad 3.73 | tok/s 17977
step    310 | loss 2.7182 | lr 3.00e-04 | grad 4.12 | tok/s 17645
step    320 | loss 2.2888 | lr 3.00e-04 | grad 5.38 | tok/s 17296
step    330 | loss 2.2348 | lr 3.00e-04 | grad 2.59 | tok/s 16710
step    340 | loss 2.5952 | lr 3.00e-04 | grad 2.38 | tok/s 16948
step    350 | loss 2.2524 | lr 3.00e-04 | grad 4.41 | tok/s 17388
step    360 | loss 2.0059 | lr 3.00e-04 | grad 5.53 | tok/s 17773
step    370 | loss 2.1224 | lr 3.00e-04 | grad 2.56 | tok/s 16144
step    380 | loss 2.0252 | lr 3.00e-04 | grad 2.66 | tok/s 17182
step    390 | loss 1.7969 | lr 3.00e-04 | grad 1.95 | tok/s 17916
step    400 | loss 1.7886 | lr 3.00e-04 | grad 2.62 | tok/s 17777
step    410 | loss 1.6417 | lr 3.00e-04 | grad 1.80 | tok/s 17390
step    420 | loss 2.0842 | lr 3.00e-04 | grad 4.62 | tok/s 16607
step    430 | loss 2.4415 | lr 3.00e-04 | grad 2.73 | tok/s 17659
step    440 | loss 2.4134 | lr 3.00e-04 | grad 3.83 | tok/s 16686
step    450 | loss 2.3085 | lr 3.00e-04 | grad 2.44 | tok/s 17267
