Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_193/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,898,848 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.6446 | lr 3.00e-04 | grad 52.25 | tok/s 6116
step     20 | loss 2.7088 | lr 3.00e-04 | grad 4.28 | tok/s 18176
step     30 | loss 2.6805 | lr 3.00e-04 | grad 2.83 | tok/s 18380
step     40 | loss 3.0748 | lr 3.00e-04 | grad 2.97 | tok/s 17641
step     50 | loss 3.2567 | lr 3.00e-04 | grad 15.81 | tok/s 17943
step     60 | loss 2.3450 | lr 3.00e-04 | grad 48.25 | tok/s 18535
step     70 | loss 2.2257 | lr 3.00e-04 | grad 4.47 | tok/s 18757
step     80 | loss 6.0043 | lr 3.00e-04 | grad 22.75 | tok/s 18875
step     90 | loss 4.7260 | lr 3.00e-04 | grad 4.78 | tok/s 19192
step    100 | loss 3.9869 | lr 3.00e-04 | grad 7.03 | tok/s 19181
step    110 | loss 3.8474 | lr 3.00e-04 | grad 14.31 | tok/s 19200
step    120 | loss 3.7049 | lr 3.00e-04 | grad 18.25 | tok/s 19143
step    130 | loss 3.5327 | lr 3.00e-04 | grad 9.00 | tok/s 19138
step    140 | loss 3.0775 | lr 3.00e-04 | grad 7.38 | tok/s 19082
step    150 | loss 3.2188 | lr 3.00e-04 | grad 13.56 | tok/s 19070
step    160 | loss 2.7314 | lr 3.00e-04 | grad 11.88 | tok/s 19071
step    170 | loss 2.7593 | lr 3.00e-04 | grad 10.94 | tok/s 19061
step    180 | loss 2.5201 | lr 3.00e-04 | grad 8.75 | tok/s 19069
step    190 | loss 2.5706 | lr 3.00e-04 | grad 10.62 | tok/s 19057
step    200 | loss 2.3222 | lr 3.00e-04 | grad 4.91 | tok/s 19054
step    210 | loss 2.3185 | lr 3.00e-04 | grad 5.28 | tok/s 19025
step    220 | loss 2.5513 | lr 3.00e-04 | grad 3.17 | tok/s 18804
step    230 | loss 2.9970 | lr 3.00e-04 | grad 4.19 | tok/s 18594
step    240 | loss 2.5240 | lr 3.00e-04 | grad 3.97 | tok/s 17637
step    250 | loss 2.3399 | lr 3.00e-04 | grad 2.20 | tok/s 18141
step    260 | loss 1.9769 | lr 3.00e-04 | grad 2.58 | tok/s 18694
step    270 | loss 2.3859 | lr 3.00e-04 | grad 2.14 | tok/s 18460
step    280 | loss 2.5497 | lr 3.00e-04 | grad 5.91 | tok/s 18102
step    290 | loss 2.3857 | lr 3.00e-04 | grad 3.19 | tok/s 19102
step    300 | loss 1.1493 | lr 3.00e-04 | grad 2.56 | tok/s 19089
step    310 | loss 2.7756 | lr 3.00e-04 | grad 3.75 | tok/s 18735
step    320 | loss 2.3486 | lr 3.00e-04 | grad 5.91 | tok/s 18320
step    330 | loss 2.2627 | lr 3.00e-04 | grad 2.86 | tok/s 17714
step    340 | loss 2.5675 | lr 3.00e-04 | grad 2.27 | tok/s 17988
step    350 | loss 2.2736 | lr 3.00e-04 | grad 3.66 | tok/s 18416
step    360 | loss 2.0867 | lr 3.00e-04 | grad 9.69 | tok/s 18814
step    370 | loss 2.1548 | lr 3.00e-04 | grad 2.69 | tok/s 17084
step    380 | loss 2.0492 | lr 3.00e-04 | grad 2.48 | tok/s 18178
